         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.81400E-03 ,   1.83997E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74159E-02 ,  3.74795E-02 ,   1.52308E-01 ,  1.02372E-01 ,   1.26027E+06 ,  5.37544E-01 ,  5.37544E-01 ,    4.11898E+03 ,    5.64326E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84883E-05           ,  6.79849E-05           ,  7.01842E-09           ,  3.39327E-07            ,  0.00000E+00            ,  3.39327E-07            ,  0.00000E+00            , -3.39327E-07            ,  3.39327E-07            ,  0.00000E+00            ,     1 ,  7.52378E-07 ,  4.51100E-07 ,  1.20348E-06 ,  3.74831E-01  
   1.83997E-03 ,   1.86595E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.74960E-02 ,  3.80852E-02 ,   1.52389E-01 ,  1.02978E-01 ,   1.25623E+06 ,  5.40218E-01 ,  5.40218E-01 ,    4.15162E+03 ,    5.61063E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.81500E-05           ,  6.83231E-05           ,  7.01421E-09           ,  3.38237E-07            ,  0.00000E+00            ,  3.38237E-07            ,  0.00000E+00            , -3.38237E-07            ,  3.38237E-07            ,  0.00000E+00            ,     1 ,  7.51701E-07 ,  4.51100E-07 ,  1.20280E-06 ,  3.75041E-01  
   1.86595E-03 ,   1.89193E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.75941E-02 ,  3.86861E-02 ,   1.52487E-01 ,  1.03579E-01 ,   1.25146E+06 ,  5.42883E-01 ,  5.42883E-01 ,    4.18413E+03 ,    5.57811E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78131E-05           ,  6.86601E-05           ,  7.01002E-09           ,  3.36954E-07            ,  0.00000E+00            ,  3.36954E-07            ,  0.00000E+00            , -3.36954E-07            ,  3.36954E-07            ,  0.00000E+00            ,     1 ,  7.51027E-07 ,  4.51100E-07 ,  1.20213E-06 ,  3.75252E-01  
   1.89193E-03 ,   1.91791E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.77099E-02 ,  3.92812E-02 ,   1.52602E-01 ,  1.04174E-01 ,   1.24599E+06 ,  5.45535E-01 ,  5.45535E-01 ,    4.21650E+03 ,    5.54575E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74776E-05           ,  6.89955E-05           ,  7.00584E-09           ,  3.35482E-07            ,  0.00000E+00            ,  3.35482E-07            ,  0.00000E+00            , -3.35482E-07            ,  3.35482E-07            ,  0.00000E+00            ,     1 ,  7.50356E-07 ,  4.51100E-07 ,  1.20146E-06 ,  3.75461E-01  
   1.91791E-03 ,   1.94389E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.78429E-02 ,  3.98699E-02 ,   1.52735E-01 ,  1.04762E-01 ,   1.23985E+06 ,  5.48175E-01 ,  5.48175E-01 ,    4.24871E+03 ,    5.51354E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.71438E-05           ,  6.93294E-05           ,  7.00169E-09           ,  3.33828E-07            ,  0.00000E+00            ,  3.33828E-07            ,  0.00000E+00            , -3.33828E-07            ,  3.33828E-07            ,  0.00000E+00            ,     1 ,  7.49689E-07 ,  4.51100E-07 ,  1.20079E-06 ,  3.75670E-01  
   1.94389E-03 ,   1.96987E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.79928E-02 ,  4.04515E-02 ,   1.52885E-01 ,  1.05344E-01 ,   1.23307E+06 ,  5.50800E-01 ,  5.50800E-01 ,    4.28074E+03 ,    5.48150E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.68118E-05           ,  6.96614E-05           ,  6.99755E-09           ,  3.32002E-07            ,  0.00000E+00            ,  3.32002E-07            ,  0.00000E+00            , -3.32002E-07            ,  3.32002E-07            ,  0.00000E+00            ,     1 ,  7.49025E-07 ,  4.51100E-07 ,  1.20013E-06 ,  3.75878E-01  
   1.96987E-03 ,   1.99585E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.81587E-02 ,  4.10253E-02 ,   1.53051E-01 ,  1.05918E-01 ,   1.22567E+06 ,  5.53409E-01 ,  5.53409E-01 ,    4.31258E+03 ,    5.44966E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64818E-05           ,  6.99914E-05           ,  6.99344E-09           ,  3.30011E-07            ,  0.00000E+00            ,  3.30011E-07            ,  0.00000E+00            , -3.30011E-07            ,  3.30011E-07            ,  0.00000E+00            ,     1 ,  7.48365E-07 ,  4.51100E-07 ,  1.19947E-06 ,  3.76085E-01  
   1.99585E-03 ,   2.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.81858E-02 ,  4.11165E-02 ,   1.53078E-01 ,  1.06009E-01 ,   1.22417E+06 ,  5.53826E-01 ,  5.53826E-01 ,    4.31767E+03 ,    5.44457E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.64290E-05           ,  7.00441E-05           ,  6.99278E-09           ,  5.27156E-08            ,  0.00000E+00            ,  5.27156E-08            ,  0.00000E+00            , -5.27156E-08            ,  5.27156E-08            ,  0.00000E+00            ,     2 ,  7.48259E-07 ,  4.51100E-07 ,  1.19936E-06 ,  3.76118E-01  
   2.00000E-03 ,   2.02598E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.83699E-02 ,  4.16805E-02 ,   1.53262E-01 ,  1.06573E-01 ,   1.21641E+06 ,  5.56415E-01 ,  5.56415E-01 ,    4.34927E+03 ,    5.41297E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.61015E-05           ,  7.03716E-05           ,  6.98870E-09           ,  3.27517E-07            ,  0.00000E+00            ,  3.27517E-07            ,  0.00000E+00            , -3.27517E-07            ,  3.27517E-07            ,  0.00000E+00            ,     1 ,  7.47604E-07 ,  4.51100E-07 ,  1.19870E-06 ,  3.76323E-01  
   2.02598E-03 ,   2.05196E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.85685E-02 ,  4.22355E-02 ,   1.53461E-01 ,  1.07128E-01 ,   1.20783E+06 ,  5.58987E-01 ,  5.58987E-01 ,    4.38065E+03 ,    5.38160E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.57763E-05           ,  7.06968E-05           ,  6.98465E-09           ,  3.25206E-07            ,  0.00000E+00            ,  3.25206E-07            ,  0.00000E+00            , -3.25206E-07            ,  3.25206E-07            ,  0.00000E+00            ,     1 ,  7.46954E-07 ,  4.51100E-07 ,  1.19805E-06 ,  3.76528E-01  
   2.05196E-03 ,   2.07794E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.87809E-02 ,  4.27809E-02 ,   1.53673E-01 ,  1.07673E-01 ,   1.19876E+06 ,  5.61539E-01 ,  5.61539E-01 ,    4.41179E+03 ,    5.35045E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.54536E-05           ,  7.10196E-05           ,  6.98062E-09           ,  3.22766E-07            ,  0.00000E+00            ,  3.22766E-07            ,  0.00000E+00            , -3.22766E-07            ,  3.22766E-07            ,  0.00000E+00            ,     1 ,  7.46308E-07 ,  4.51100E-07 ,  1.19741E-06 ,  3.76731E-01  
   2.07794E-03 ,   2.10391E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.90062E-02 ,  4.33164E-02 ,   1.53899E-01 ,  1.08209E-01 ,   1.18927E+06 ,  5.64071E-01 ,  5.64071E-01 ,    4.44268E+03 ,    5.31956E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.51333E-05           ,  7.13398E-05           ,  6.97663E-09           ,  3.20209E-07            ,  0.00000E+00            ,  3.20209E-07            ,  0.00000E+00            , -3.20209E-07            ,  3.20209E-07            ,  0.00000E+00            ,     1 ,  7.45668E-07 ,  4.51100E-07 ,  1.19677E-06 ,  3.76932E-01  
   2.10391E-03 ,   2.12989E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.92435E-02 ,  4.38415E-02 ,   1.54136E-01 ,  1.08734E-01 ,   1.17938E+06 ,  5.66582E-01 ,  5.66582E-01 ,    4.47332E+03 ,    5.28892E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.48158E-05           ,  7.16573E-05           ,  6.97267E-09           ,  3.17547E-07            ,  0.00000E+00            ,  3.17547E-07            ,  0.00000E+00            , -3.17547E-07            ,  3.17547E-07            ,  0.00000E+00            ,     1 ,  7.45033E-07 ,  4.51100E-07 ,  1.19613E-06 ,  3.77132E-01  
   2.12989E-03 ,   2.15587E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.94919E-02 ,  4.43559E-02 ,   1.54384E-01 ,  1.09248E-01 ,   1.16915E+06 ,  5.69071E-01 ,  5.69071E-01 ,    4.50369E+03 ,    5.25855E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.45010E-05           ,  7.19721E-05           ,  6.96874E-09           ,  3.14793E-07            ,  0.00000E+00            ,  3.14793E-07            ,  0.00000E+00            , -3.14793E-07            ,  3.14793E-07            ,  0.00000E+00            ,     1 ,  7.44403E-07 ,  4.51100E-07 ,  1.19550E-06 ,  3.77331E-01  
   2.15587E-03 ,   2.19484E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  8.98853E-02 ,  4.51052E-02 ,   1.54778E-01 ,  1.09998E-01 ,   1.15335E+06 ,  5.72754E-01 ,  5.72754E-01 ,    4.54864E+03 ,    5.21360E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.40352E-05           ,  7.24379E-05           ,  6.96292E-09           ,  4.65805E-07            ,  0.00000E+00            ,  4.65805E-07            ,  0.00000E+00            , -4.65805E-07            ,  4.65805E-07            ,  0.00000E+00            ,     1 ,  7.43471E-07 ,  4.51100E-07 ,  1.19457E-06 ,  3.77625E-01  
   2.19484E-03 ,   2.23381E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.02974E-02 ,  4.58291E-02 ,   1.55190E-01 ,  1.10722E-01 ,   1.13689E+06 ,  5.76384E-01 ,  5.76384E-01 ,    4.59294E+03 ,    5.16930E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.35760E-05           ,  7.28971E-05           ,  6.95719E-09           ,  4.59160E-07            ,  0.00000E+00            ,  4.59160E-07            ,  0.00000E+00            , -4.59160E-07            ,  4.59160E-07            ,  0.00000E+00            ,     1 ,  7.42553E-07 ,  4.51100E-07 ,  1.19365E-06 ,  3.77916E-01  
   2.23381E-03 ,   2.27277E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.07256E-02 ,  4.65270E-02 ,   1.55618E-01 ,  1.11419E-01 ,   1.12008E+06 ,  5.79961E-01 ,  5.79961E-01 ,    4.63659E+03 ,    5.12565E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.31237E-05           ,  7.33495E-05           ,  6.95154E-09           ,  4.52371E-07            ,  0.00000E+00            ,  4.52371E-07            ,  0.00000E+00            , -4.52371E-07            ,  4.52371E-07            ,  0.00000E+00            ,     1 ,  7.41648E-07 ,  4.51100E-07 ,  1.19275E-06 ,  3.78202E-01  
   2.27277E-03 ,   2.31174E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.11671E-02 ,  4.71985E-02 ,   1.56060E-01 ,  1.12091E-01 ,   1.10303E+06 ,  5.83483E-01 ,  5.83483E-01 ,    4.67957E+03 ,    5.08267E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.26782E-05           ,  7.37950E-05           ,  6.94597E-09           ,  4.45483E-07            ,  0.00000E+00            ,  4.45483E-07            ,  0.00000E+00            , -4.45483E-07            ,  4.45483E-07            ,  0.00000E+00            ,     1 ,  7.40757E-07 ,  4.51100E-07 ,  1.19186E-06 ,  3.78485E-01  
   2.31174E-03 ,   2.35071E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.16195E-02 ,  4.78436E-02 ,   1.56512E-01 ,  1.12736E-01 ,   1.08584E+06 ,  5.86951E-01 ,  5.86951E-01 ,    4.72188E+03 ,    5.04036E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.22396E-05           ,  7.42335E-05           ,  6.94048E-09           ,  4.38542E-07            ,  0.00000E+00            ,  4.38542E-07            ,  0.00000E+00            , -4.38542E-07            ,  4.38542E-07            ,  0.00000E+00            ,     1 ,  7.39880E-07 ,  4.51100E-07 ,  1.19098E-06 ,  3.78764E-01  
   2.35071E-03 ,   2.38968E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.20802E-02 ,  4.84621E-02 ,   1.56973E-01 ,  1.13355E-01 ,   1.06862E+06 ,  5.90363E-01 ,  5.90363E-01 ,    4.76352E+03 ,    4.99872E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.18081E-05           ,  7.46651E-05           ,  6.93508E-09           ,  4.31588E-07            ,  0.00000E+00            ,  4.31588E-07            ,  0.00000E+00            , -4.31588E-07            ,  4.31588E-07            ,  0.00000E+00            ,     1 ,  7.39017E-07 ,  4.51100E-07 ,  1.19012E-06 ,  3.79039E-01  
   2.38968E-03 ,   2.42865E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.25469E-02 ,  4.90543E-02 ,   1.57439E-01 ,  1.13947E-01 ,   1.05146E+06 ,  5.93721E-01 ,  5.93721E-01 ,    4.80450E+03 ,    4.95774E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.13834E-05           ,  7.50897E-05           ,  6.92977E-09           ,  4.24657E-07            ,  0.00000E+00            ,  4.24657E-07            ,  0.00000E+00            , -4.24657E-07            ,  4.24657E-07            ,  0.00000E+00            ,     1 ,  7.38168E-07 ,  4.51100E-07 ,  1.18927E-06 ,  3.79309E-01  
   2.42865E-03 ,   2.46761E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.30176E-02 ,  4.96203E-02 ,   1.57910E-01 ,  1.14513E-01 ,   1.03444E+06 ,  5.97024E-01 ,  5.97024E-01 ,    4.84481E+03 ,    4.91743E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.09656E-05           ,  7.55075E-05           ,  6.92454E-09           ,  4.17781E-07            ,  0.00000E+00            ,  4.17781E-07            ,  0.00000E+00            , -4.17781E-07            ,  4.17781E-07            ,  0.00000E+00            ,     1 ,  7.37332E-07 ,  4.51100E-07 ,  1.18843E-06 ,  3.79576E-01  
   2.46761E-03 ,   2.50658E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.34902E-02 ,  5.01605E-02 ,   1.58383E-01 ,  1.15053E-01 ,   1.01761E+06 ,  6.00274E-01 ,  6.00274E-01 ,    4.88446E+03 ,    4.87778E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.05546E-05           ,  7.59185E-05           ,  6.91939E-09           ,  4.10987E-07            ,  0.00000E+00            ,  4.10987E-07            ,  0.00000E+00            , -4.10987E-07            ,  4.10987E-07            ,  0.00000E+00            ,     1 ,  7.36510E-07 ,  4.51100E-07 ,  1.18761E-06 ,  3.79839E-01  
   2.50658E-03 ,   2.54555E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.39629E-02 ,  5.06752E-02 ,   1.58855E-01 ,  1.15568E-01 ,   1.00105E+06 ,  6.03471E-01 ,  6.03471E-01 ,    4.92347E+03 ,    4.83877E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.01503E-05           ,  7.63228E-05           ,  6.91433E-09           ,  4.04299E-07            ,  0.00000E+00            ,  4.04299E-07            ,  0.00000E+00            , -4.04299E-07            ,  4.04299E-07            ,  0.00000E+00            ,     1 ,  7.35702E-07 ,  4.51100E-07 ,  1.18680E-06 ,  3.80097E-01  
   2.54555E-03 ,   2.58452E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.44341E-02 ,  5.11649E-02 ,   1.59327E-01 ,  1.16057E-01 ,   9.84806E+05 ,  6.06615E-01 ,  6.06615E-01 ,    4.96185E+03 ,    4.80040E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.97526E-05           ,  7.67205E-05           ,  6.90934E-09           ,  3.97737E-07            ,  0.00000E+00            ,  3.97737E-07            ,  0.00000E+00            , -3.97737E-07            ,  3.97737E-07            ,  0.00000E+00            ,     1 ,  7.34906E-07 ,  4.51100E-07 ,  1.18601E-06 ,  3.80352E-01  
   2.58452E-03 ,   2.62349E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.49023E-02 ,  5.16302E-02 ,   1.59795E-01 ,  1.16523E-01 ,   9.68911E+05 ,  6.09709E-01 ,  6.09709E-01 ,    4.99960E+03 ,    4.76264E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.93613E-05           ,  7.71119E-05           ,  6.90444E-09           ,  3.91317E-07            ,  0.00000E+00            ,  3.91317E-07            ,  0.00000E+00            , -3.91317E-07            ,  3.91317E-07            ,  0.00000E+00            ,     1 ,  7.34124E-07 ,  4.51100E-07 ,  1.18522E-06 ,  3.80604E-01  
   2.62349E-03 ,   2.66245E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.53663E-02 ,  5.20716E-02 ,   1.60259E-01 ,  1.16964E-01 ,   9.53401E+05 ,  6.12754E-01 ,  6.12754E-01 ,    5.03676E+03 ,    4.72549E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.89762E-05           ,  7.74969E-05           ,  6.89961E-09           ,  3.85053E-07            ,  0.00000E+00            ,  3.85053E-07            ,  0.00000E+00            , -3.85053E-07            ,  3.85053E-07            ,  0.00000E+00            ,     1 ,  7.33353E-07 ,  4.51100E-07 ,  1.18445E-06 ,  3.80851E-01  
   2.66245E-03 ,   2.70142E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.58247E-02 ,  5.24896E-02 ,   1.60717E-01 ,  1.17382E-01 ,   9.38304E+05 ,  6.15750E-01 ,  6.15750E-01 ,    5.07332E+03 ,    4.68892E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.85973E-05           ,  7.78759E-05           ,  6.89485E-09           ,  3.78956E-07            ,  0.00000E+00            ,  3.78956E-07            ,  0.00000E+00            , -3.78956E-07            ,  3.78956E-07            ,  0.00000E+00            ,     1 ,  7.32596E-07 ,  4.51100E-07 ,  1.18370E-06 ,  3.81095E-01  
   2.70142E-03 ,   2.74039E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.62767E-02 ,  5.28850E-02 ,   1.61169E-01 ,  1.17777E-01 ,   9.23640E+05 ,  6.18700E-01 ,  6.18700E-01 ,    5.10931E+03 ,    4.65293E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.82242E-05           ,  7.82489E-05           ,  6.89017E-09           ,  3.73034E-07            ,  0.00000E+00            ,  3.73034E-07            ,  0.00000E+00            , -3.73034E-07            ,  3.73034E-07            ,  0.00000E+00            ,     1 ,  7.31849E-07 ,  4.51100E-07 ,  1.18295E-06 ,  3.81335E-01  
   2.74039E-03 ,   2.77936E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.67212E-02 ,  5.32583E-02 ,   1.61614E-01 ,  1.18151E-01 ,   9.09425E+05 ,  6.21604E-01 ,  6.21604E-01 ,    5.14475E+03 ,    4.61749E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.78569E-05           ,  7.86162E-05           ,  6.88556E-09           ,  3.67292E-07            ,  0.00000E+00            ,  3.67292E-07            ,  0.00000E+00            , -3.67292E-07            ,  3.67292E-07            ,  0.00000E+00            ,     1 ,  7.31115E-07 ,  4.51100E-07 ,  1.18222E-06 ,  3.81572E-01  
   2.77936E-03 ,   2.81832E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.71574E-02 ,  5.36103E-02 ,   1.62050E-01 ,  1.18503E-01 ,   8.95669E+05 ,  6.24464E-01 ,  6.24464E-01 ,    5.17965E+03 ,    4.58259E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.74952E-05           ,  7.89779E-05           ,  6.88101E-09           ,  3.61737E-07            ,  0.00000E+00            ,  3.61737E-07            ,  0.00000E+00            , -3.61737E-07            ,  3.61737E-07            ,  0.00000E+00            ,     1 ,  7.30391E-07 ,  4.51100E-07 ,  1.18149E-06 ,  3.81806E-01  
