         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.63104E+02 ,   3.64981E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16160E-01 ,  1.14535E-01 ,   8.55810E-02 ,  8.31712E-02 ,   2.03762E-03 ,  4.37046E-01 ,  4.37046E-01 ,    7.29105E-01 ,    1.10795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14831E-07           ,  8.91485E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.96418E-11            ,  0.00000E+00            ,  3.96418E-11            ,  0.00000E+00            , -3.96418E-11            ,  3.96418E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.64981E+02 ,   3.67797E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16189E-01 ,  1.14551E-01 ,   8.56138E-02 ,  8.32026E-02 ,   2.03028E-03 ,  4.37337E-01 ,  4.37337E-01 ,    7.34822E-01 ,    1.10738E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14772E-07           ,  8.92078E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.92485E-11            ,  0.00000E+00            ,  5.92485E-11            ,  0.00000E+00            , -5.92485E-11            ,  5.92485E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.67797E+02 ,   3.72021E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16231E-01 ,  1.14575E-01 ,   8.56621E-02 ,  8.32498E-02 ,   2.01942E-03 ,  4.37770E-01 ,  4.37770E-01 ,    7.43351E-01 ,    1.10653E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14684E-07           ,  8.92962E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.83972E-11            ,  0.00000E+00            ,  8.83972E-11            ,  0.00000E+00            , -8.83972E-11            ,  8.83972E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.72021E+02 ,   3.76244E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16273E-01 ,  1.14600E-01 ,   8.57095E-02 ,  8.32971E-02 ,   2.00865E-03 ,  4.38201E-01 ,  4.38201E-01 ,    7.51834E-01 ,    1.10568E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14596E-07           ,  8.93841E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.79259E-11            ,  0.00000E+00            ,  8.79259E-11            ,  0.00000E+00            , -8.79259E-11            ,  8.79259E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.76244E+02 ,   3.80468E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16314E-01 ,  1.14625E-01 ,   8.57560E-02 ,  8.33446E-02 ,   1.99797E-03 ,  4.38630E-01 ,  4.38630E-01 ,    7.60273E-01 ,    1.10484E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14508E-07           ,  8.94716E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.74583E-11            ,  0.00000E+00            ,  8.74583E-11            ,  0.00000E+00            , -8.74583E-11            ,  8.74583E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.80468E+02 ,   3.84691E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16355E-01 ,  1.14651E-01 ,   8.58018E-02 ,  8.33923E-02 ,   1.98736E-03 ,  4.39056E-01 ,  4.39056E-01 ,    7.68666E-01 ,    1.10400E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14421E-07           ,  8.95585E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.69939E-11            ,  0.00000E+00            ,  8.69939E-11            ,  0.00000E+00            , -8.69939E-11            ,  8.69939E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.84691E+02 ,   3.88915E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16396E-01 ,  1.14677E-01 ,   8.58469E-02 ,  8.34401E-02 ,   1.97681E-03 ,  4.39480E-01 ,  4.39480E-01 ,    7.77016E-01 ,    1.10316E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14335E-07           ,  8.96451E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.65322E-11            ,  0.00000E+00            ,  8.65322E-11            ,  0.00000E+00            , -8.65322E-11            ,  8.65322E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.88915E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.24050E-01 ,  1.16413E-01 ,  1.14687E-01 ,   8.58648E-02 ,  8.34593E-02 ,   1.97259E-03 ,  4.39649E-01 ,  4.39649E-01 ,    7.80340E-01 ,    1.10283E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14300E-07           ,  8.96795E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.44572E-11            ,  0.00000E+00            ,  3.44572E-11            ,  0.00000E+00            , -3.44572E-11            ,  3.44572E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.74367E+02 ,     0.00000E+00 ,      1.24021E-01 ,  1.16248E-01 ,  1.14588E-01 ,   8.56815E-02 ,  8.32743E-02 ,   2.00737E-03 ,  4.37994E-01 ,  4.37994E-01 ,    7.47757E-01 ,    1.10609E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14638E-07           ,  8.93418E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.12427E-10            ,  0.00000E+00            ,  3.12427E-10            ,  0.00000E+00            , -3.12427E-10            ,  3.12427E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74367E+02 ,   3.81875E+02 ,     0.00000E+00 ,      1.24021E-01 ,  1.16320E-01 ,  1.14633E-01 ,   8.57632E-02 ,  8.33583E-02 ,   1.98866E-03 ,  4.38752E-01 ,  4.38752E-01 ,    7.62688E-01 ,    1.10459E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14483E-07           ,  8.94966E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.54757E-10            ,  0.00000E+00            ,  1.54757E-10            ,  0.00000E+00            , -1.54757E-10            ,  1.54757E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.81875E+02 ,   3.85630E+02 ,     0.00000E+00 ,      1.24021E-01 ,  1.16357E-01 ,  1.14656E-01 ,   8.58036E-02 ,  8.34006E-02 ,   1.97930E-03 ,  4.39130E-01 ,  4.39130E-01 ,    7.70119E-01 ,    1.10385E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14406E-07           ,  8.95736E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70143E-11            ,  0.00000E+00            ,  7.70143E-11            ,  0.00000E+00            , -7.70143E-11            ,  7.70143E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.85630E+02 ,   3.89384E+02 ,     0.00000E+00 ,      1.24021E-01 ,  1.16393E-01 ,  1.14679E-01 ,   8.58434E-02 ,  8.34430E-02 ,   1.96999E-03 ,  4.39506E-01 ,  4.39506E-01 ,    7.77515E-01 ,    1.10311E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14329E-07           ,  8.96503E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.66519E-11            ,  0.00000E+00            ,  7.66519E-11            ,  0.00000E+00            , -7.66519E-11            ,  7.66519E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.89384E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.24021E-01 ,  1.16405E-01 ,  1.14686E-01 ,   8.58562E-02 ,  8.34568E-02 ,   1.96696E-03 ,  4.39627E-01 ,  4.39627E-01 ,    7.79907E-01 ,    1.10287E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14305E-07           ,  8.96751E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.47921E-11            ,  0.00000E+00            ,  2.47921E-11            ,  0.00000E+00            , -2.47921E-11            ,  2.47921E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.63104E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16141E-01 ,  1.14524E-01 ,   8.55583E-02 ,  8.31503E-02 ,   2.03880E-03 ,  4.36851E-01 ,  4.36851E-01 ,    7.25266E-01 ,    1.10834E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14871E-07           ,  8.91087E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.93294E-11            ,  0.00000E+00            ,  7.93294E-11            ,  0.00000E+00            , -7.93294E-11            ,  7.93294E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.63104E+02 ,   3.64981E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16160E-01 ,  1.14535E-01 ,   8.55804E-02 ,  8.31711E-02 ,   2.03390E-03 ,  4.37045E-01 ,  4.37045E-01 ,    7.29084E-01 ,    1.10795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14831E-07           ,  8.91483E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.95694E-11            ,  0.00000E+00            ,  3.95694E-11            ,  0.00000E+00            , -3.95694E-11            ,  3.95694E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.64981E+02 ,   3.67797E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16188E-01 ,  1.14551E-01 ,   8.56131E-02 ,  8.32024E-02 ,   2.02662E-03 ,  4.37335E-01 ,  4.37335E-01 ,    7.34790E-01 ,    1.10738E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14772E-07           ,  8.92074E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.91417E-11            ,  0.00000E+00            ,  5.91417E-11            ,  0.00000E+00            , -5.91417E-11            ,  5.91417E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.67797E+02 ,   3.72021E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16230E-01 ,  1.14575E-01 ,   8.56610E-02 ,  8.32495E-02 ,   2.01584E-03 ,  4.37768E-01 ,  4.37768E-01 ,    7.43304E-01 ,    1.10653E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14684E-07           ,  8.92957E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.82404E-11            ,  0.00000E+00            ,  8.82404E-11            ,  0.00000E+00            , -8.82404E-11            ,  8.82404E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.72021E+02 ,   3.76244E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16271E-01 ,  1.14600E-01 ,   8.57080E-02 ,  8.32968E-02 ,   2.00514E-03 ,  4.38198E-01 ,  4.38198E-01 ,    7.51773E-01 ,    1.10569E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14596E-07           ,  8.93835E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.77725E-11            ,  0.00000E+00            ,  8.77725E-11            ,  0.00000E+00            , -8.77725E-11            ,  8.77725E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.76244E+02 ,   3.80468E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16312E-01 ,  1.14625E-01 ,   8.57543E-02 ,  8.33442E-02 ,   1.99454E-03 ,  4.38626E-01 ,  4.38626E-01 ,    7.60197E-01 ,    1.10484E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14509E-07           ,  8.94708E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.73080E-11            ,  0.00000E+00            ,  8.73080E-11            ,  0.00000E+00            , -8.73080E-11            ,  8.73080E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.80468E+02 ,   3.84691E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16353E-01 ,  1.14651E-01 ,   8.57998E-02 ,  8.33918E-02 ,   1.98399E-03 ,  4.39052E-01 ,  4.39052E-01 ,    7.68576E-01 ,    1.10401E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14422E-07           ,  8.95576E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.68467E-11            ,  0.00000E+00            ,  8.68467E-11            ,  0.00000E+00            , -8.68467E-11            ,  8.68467E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.84691E+02 ,   3.88915E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16394E-01 ,  1.14677E-01 ,   8.58446E-02 ,  8.34395E-02 ,   1.97351E-03 ,  4.39475E-01 ,  4.39475E-01 ,    7.76912E-01 ,    1.10317E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14336E-07           ,  8.96440E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.63878E-11            ,  0.00000E+00            ,  8.63878E-11            ,  0.00000E+00            , -8.63878E-11            ,  8.63878E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.88915E+02 ,   3.90600E+02 ,     0.00000E+00 ,      1.24035E-01 ,  1.16410E-01 ,  1.14687E-01 ,   8.58624E-02 ,  8.34586E-02 ,   1.96932E-03 ,  4.39644E-01 ,  4.39644E-01 ,    7.80231E-01 ,    1.10284E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14301E-07           ,  8.96784E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.44001E-11            ,  0.00000E+00            ,  3.44001E-11            ,  0.00000E+00            , -3.44001E-11            ,  3.44001E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59350E+02 ,   3.63104E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16141E-01 ,  1.14524E-01 ,   8.55582E-02 ,  8.31503E-02 ,   2.03736E-03 ,  4.36851E-01 ,  4.36851E-01 ,    7.25261E-01 ,    1.10834E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14871E-07           ,  8.91087E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.92734E-11            ,  0.00000E+00            ,  7.92734E-11            ,  0.00000E+00            , -7.92734E-11            ,  7.92734E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.63104E+02 ,   3.64981E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16159E-01 ,  1.14535E-01 ,   8.55802E-02 ,  8.31711E-02 ,   2.03247E-03 ,  4.37045E-01 ,  4.37045E-01 ,    7.29076E-01 ,    1.10796E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14831E-07           ,  8.91482E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.95417E-11            ,  0.00000E+00            ,  3.95417E-11            ,  0.00000E+00            , -3.95417E-11            ,  3.95417E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.64981E+02 ,   3.67797E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16188E-01 ,  1.14551E-01 ,   8.56128E-02 ,  8.32024E-02 ,   2.02522E-03 ,  4.37334E-01 ,  4.37334E-01 ,    7.34778E-01 ,    1.10739E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14772E-07           ,  8.92073E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.91007E-11            ,  0.00000E+00            ,  5.91007E-11            ,  0.00000E+00            , -5.91007E-11            ,  5.91007E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.67797E+02 ,   3.72021E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16229E-01 ,  1.14575E-01 ,   8.56606E-02 ,  8.32494E-02 ,   2.01446E-03 ,  4.37767E-01 ,  4.37767E-01 ,    7.43286E-01 ,    1.10653E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14684E-07           ,  8.92955E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.81804E-11            ,  0.00000E+00            ,  8.81804E-11            ,  0.00000E+00            , -8.81804E-11            ,  8.81804E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.72021E+02 ,   3.76244E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16271E-01 ,  1.14600E-01 ,   8.57075E-02 ,  8.32966E-02 ,   2.00380E-03 ,  4.38197E-01 ,  4.38197E-01 ,    7.51750E-01 ,    1.10569E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14596E-07           ,  8.93832E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.77137E-11            ,  0.00000E+00            ,  8.77137E-11            ,  0.00000E+00            , -8.77137E-11            ,  8.77137E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.76244E+02 ,   3.80468E+02 ,     0.00000E+00 ,      1.24030E-01 ,  1.16312E-01 ,  1.14625E-01 ,   8.57536E-02 ,  8.33440E-02 ,   1.99322E-03 ,  4.38624E-01 ,  4.38624E-01 ,    7.60168E-01 ,    1.10485E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14509E-07           ,  8.94705E-08           ,  0.00000E+00           ,  5.04000E-11           ,  8.72505E-11            ,  0.00000E+00            ,  8.72505E-11            ,  0.00000E+00            , -8.72505E-11            ,  8.72505E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
