         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13582E-01 ,  1.13487E-01 ,   8.09819E-02 ,  8.07693E-02 ,   1.99478E-03 ,  4.02219E-01 ,  4.02219E-01 ,    4.36673E-02 ,    1.17650E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20445E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29215E-10            ,  0.00000E+00            ,  1.29215E-10            ,  0.00000E+00            , -1.29215E-10            ,  1.29215E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21399E-01 ,  1.13582E-01 ,  1.13487E-01 ,   8.09819E-02 ,  8.07693E-02 ,   1.99478E-03 ,  4.02219E-01 ,  4.02219E-01 ,    4.36673E-02 ,    1.17650E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20445E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29215E-10            ,  0.00000E+00            ,  1.29215E-10            ,  0.00000E+00            , -1.29215E-10            ,  1.29215E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21411E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09820E-02 ,  8.07693E-02 ,   1.99788E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.36868E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20447E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29416E-10            ,  0.00000E+00            ,  1.29416E-10            ,  0.00000E+00            , -1.29416E-10            ,  1.29416E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21421E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   2.00042E-03 ,  4.02221E-01 ,  4.02221E-01 ,    4.37026E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29581E-10            ,  0.00000E+00            ,  1.29581E-10            ,  0.00000E+00            , -1.29581E-10            ,  1.29581E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   1.99998E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.36999E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29552E-10            ,  0.00000E+00            ,  1.29552E-10            ,  0.00000E+00            , -1.29552E-10            ,  1.29552E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   2.00000E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.37000E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   2.00000E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.37000E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   2.00000E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.37000E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09821E-02 ,  8.07694E-02 ,   2.00000E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.37000E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09820E-02 ,  8.07694E-02 ,   1.99969E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.36980E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29533E-10            ,  0.00000E+00            ,  1.29533E-10            ,  0.00000E+00            , -1.29533E-10            ,  1.29533E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56000E+01 ,   2.18500E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13583E-01 ,  1.13487E-01 ,   8.09820E-02 ,  8.07694E-02 ,   1.99969E-03 ,  4.02220E-01 ,  4.02220E-01 ,    4.36980E-02 ,    1.17649E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21935E-07           ,  8.20448E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29533E-10            ,  0.00000E+00            ,  1.29533E-10            ,  0.00000E+00            , -1.29533E-10            ,  1.29533E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13622E-01 ,  1.13497E-01 ,   8.10763E-02 ,  8.07914E-02 ,   1.99013E-03 ,  4.02852E-01 ,  4.02852E-01 ,    5.61364E-02 ,    1.17525E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21806E-07           ,  8.21737E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.28914E-10            ,  0.00000E+00            ,  1.28914E-10            ,  0.00000E+00            , -1.28914E-10            ,  1.28914E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21420E-01 ,  1.13622E-01 ,  1.13497E-01 ,   8.10763E-02 ,  8.07914E-02 ,   1.99013E-03 ,  4.02852E-01 ,  4.02852E-01 ,    5.61364E-02 ,    1.17525E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21806E-07           ,  8.21737E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.28914E-10            ,  0.00000E+00            ,  1.28914E-10            ,  0.00000E+00            , -1.28914E-10            ,  1.28914E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21432E-01 ,  1.13622E-01 ,  1.13497E-01 ,   8.10765E-02 ,  8.07914E-02 ,   1.99324E-03 ,  4.02853E-01 ,  4.02853E-01 ,    5.61558E-02 ,    1.17525E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21806E-07           ,  8.21739E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29116E-10            ,  0.00000E+00            ,  1.29116E-10            ,  0.00000E+00            , -1.29116E-10            ,  1.29116E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21434E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10765E-02 ,  8.07914E-02 ,   1.99392E-03 ,  4.02854E-01 ,  4.02854E-01 ,    5.61600E-02 ,    1.17525E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21806E-07           ,  8.21739E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29159E-10            ,  0.00000E+00            ,  1.29159E-10            ,  0.00000E+00            , -1.29159E-10            ,  1.29159E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21456E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   1.99939E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61942E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29514E-10            ,  0.00000E+00            ,  1.29514E-10            ,  0.00000E+00            , -1.29514E-10            ,  1.29514E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   1.99994E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61977E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29549E-10            ,  0.00000E+00            ,  1.29549E-10            ,  0.00000E+00            , -1.29549E-10            ,  1.29549E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   1.99999E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.18500E+01 ,   2.81000E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13623E-01 ,  1.13497E-01 ,   8.10768E-02 ,  8.07915E-02 ,   2.00000E-03 ,  4.02855E-01 ,  4.02855E-01 ,    5.61980E-02 ,    1.17524E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21805E-07           ,  8.21743E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.81000E+01 ,   3.43500E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13663E-01 ,  1.13508E-01 ,   8.11755E-02 ,  8.08142E-02 ,   1.98902E-03 ,  4.03487E-01 ,  4.03487E-01 ,    6.86294E-02 ,    1.17400E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21677E-07           ,  8.23032E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.28842E-10            ,  0.00000E+00            ,  1.28842E-10            ,  0.00000E+00            , -1.28842E-10            ,  1.28842E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.81000E+01 ,   3.43500E+01 ,     0.00000E+00 ,      1.21458E-01 ,  1.13663E-01 ,  1.13508E-01 ,   8.11755E-02 ,  8.08142E-02 ,   1.98902E-03 ,  4.03487E-01 ,  4.03487E-01 ,    6.86294E-02 ,    1.17400E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21677E-07           ,  8.23032E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.28842E-10            ,  0.00000E+00            ,  1.28842E-10            ,  0.00000E+00            , -1.28842E-10            ,  1.28842E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.81000E+01 ,   3.43500E+01 ,     0.00000E+00 ,      1.21470E-01 ,  1.13664E-01 ,  1.13508E-01 ,   8.11757E-02 ,  8.08142E-02 ,   1.99212E-03 ,  4.03488E-01 ,  4.03488E-01 ,    6.86488E-02 ,    1.17400E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21676E-07           ,  8.23034E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29043E-10            ,  0.00000E+00            ,  1.29043E-10            ,  0.00000E+00            , -1.29043E-10            ,  1.29043E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.81000E+01 ,   3.43500E+01 ,     0.00000E+00 ,      1.21501E-01 ,  1.13664E-01 ,  1.13508E-01 ,   8.11761E-02 ,  8.08143E-02 ,   2.00000E-03 ,  4.03491E-01 ,  4.03491E-01 ,    6.86980E-02 ,    1.17399E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21676E-07           ,  8.23039E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.81000E+01 ,   3.43500E+01 ,     0.00000E+00 ,      1.21473E-01 ,  1.13664E-01 ,  1.13508E-01 ,   8.11757E-02 ,  8.08142E-02 ,   1.99291E-03 ,  4.03488E-01 ,  4.03488E-01 ,    6.86537E-02 ,    1.17400E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.21676E-07           ,  8.23034E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.29094E-10            ,  0.00000E+00            ,  1.29094E-10            ,  0.00000E+00            , -1.29094E-10            ,  1.29094E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
