         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.60819E-02 ,   3.68421E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.34209E-02 ,  4.31806E-02 ,   1.08716E-01 ,  1.08476E-01 ,   3.12829E+04 ,  3.32518E-01 ,  3.32518E-01 ,    1.61709E+03 ,    8.14515E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.44186E-05           ,  4.20546E-05           ,  0.00000E+00           ,  7.33734E-09           ,  2.46486E-07            ,  0.00000E+00            ,  2.46486E-07            ,  0.00000E+00            , -2.46486E-07            ,  2.46486E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.04238E-07 ,  4.51100E-07 ,  1.25534E-06 ,  3.59346E-01  
   3.68421E-02 ,   3.76023E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.34436E-02 ,  4.31931E-02 ,   1.08739E-01 ,  1.08488E-01 ,   3.08293E+04 ,  3.34438E-01 ,  3.34438E-01 ,    1.64052E+03 ,    8.12172E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.41757E-05           ,  4.22975E-05           ,  0.00000E+00           ,  7.33438E-09           ,  2.42912E-07            ,  0.00000E+00            ,  2.42912E-07            ,  0.00000E+00            , -2.42912E-07            ,  2.42912E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.03752E-07 ,  4.51100E-07 ,  1.25485E-06 ,  3.59485E-01  
   3.76023E-02 ,   3.83626E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.34668E-02 ,  4.32054E-02 ,   1.08762E-01 ,  1.08501E-01 ,   3.03659E+04 ,  3.36330E-01 ,  3.36330E-01 ,    1.66361E+03 ,    8.09863E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.39364E-05           ,  4.25367E-05           ,  0.00000E+00           ,  7.33147E-09           ,  2.39261E-07            ,  0.00000E+00            ,  2.39261E-07            ,  0.00000E+00            , -2.39261E-07            ,  2.39261E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.03274E-07 ,  4.51100E-07 ,  1.25437E-06 ,  3.59622E-01  
   3.83626E-02 ,   3.95029E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35021E-02 ,  4.32235E-02 ,   1.08797E-01 ,  1.08519E-01 ,   2.96616E+04 ,  3.39102E-01 ,  3.39102E-01 ,    1.69743E+03 ,    8.06481E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.35858E-05           ,  4.28873E-05           ,  0.00000E+00           ,  7.32720E-09           ,  3.50567E-07            ,  0.00000E+00            ,  3.50567E-07            ,  0.00000E+00            , -3.50567E-07            ,  3.50567E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.02573E-07 ,  4.51100E-07 ,  1.25367E-06 ,  3.59823E-01  
   3.95029E-02 ,   4.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35179E-02 ,  4.32314E-02 ,   1.08813E-01 ,  1.08527E-01 ,   2.93406E+04 ,  3.40297E-01 ,  3.40297E-01 ,    1.71202E+03 ,    8.05022E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.34347E-05           ,  4.30385E-05           ,  0.00000E+00           ,  7.32536E-09           ,  1.51163E-07            ,  0.00000E+00            ,  1.51163E-07            ,  0.00000E+00            , -1.51163E-07            ,  1.51163E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.02270E-07 ,  4.51100E-07 ,  1.25337E-06 ,  3.59910E-01  
   4.00000E-02 ,   4.05702E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35361E-02 ,  4.32403E-02 ,   1.08831E-01 ,  1.08535E-01 ,   2.89763E+04 ,  3.41651E-01 ,  3.41651E-01 ,    1.72854E+03 ,    8.03370E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.32634E-05           ,  4.32097E-05           ,  0.00000E+00           ,  7.32328E-09           ,  1.71233E-07            ,  0.00000E+00            ,  1.71233E-07            ,  0.00000E+00            , -1.71233E-07            ,  1.71233E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.01928E-07 ,  4.51100E-07 ,  1.25303E-06 ,  3.60008E-01  
   4.05702E-02 ,   4.11403E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35543E-02 ,  4.32491E-02 ,   1.08849E-01 ,  1.08544E-01 ,   2.86096E+04 ,  3.42988E-01 ,  3.42988E-01 ,    1.74485E+03 ,    8.01739E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.30944E-05           ,  4.33788E-05           ,  0.00000E+00           ,  7.32122E-09           ,  1.69067E-07            ,  0.00000E+00            ,  1.69067E-07            ,  0.00000E+00            , -1.69067E-07            ,  1.69067E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.01590E-07 ,  4.51100E-07 ,  1.25269E-06 ,  3.60105E-01  
   4.11403E-02 ,   4.17105E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35726E-02 ,  4.32579E-02 ,   1.08868E-01 ,  1.08553E-01 ,   2.82424E+04 ,  3.44308E-01 ,  3.44308E-01 ,    1.76096E+03 ,    8.00129E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.29275E-05           ,  4.35457E-05           ,  0.00000E+00           ,  7.31919E-09           ,  1.66897E-07            ,  0.00000E+00            ,  1.66897E-07            ,  0.00000E+00            , -1.66897E-07            ,  1.66897E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.01256E-07 ,  4.51100E-07 ,  1.25236E-06 ,  3.60201E-01  
   4.17105E-02 ,   4.22807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.35907E-02 ,  4.32666E-02 ,   1.08886E-01 ,  1.08562E-01 ,   2.78760E+04 ,  3.45610E-01 ,  3.45610E-01 ,    1.77685E+03 ,    7.98539E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.27627E-05           ,  4.37104E-05           ,  0.00000E+00           ,  7.31718E-09           ,  1.64732E-07            ,  0.00000E+00            ,  1.64732E-07            ,  0.00000E+00            , -1.64732E-07            ,  1.64732E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.00927E-07 ,  4.51100E-07 ,  1.25203E-06 ,  3.60296E-01  
   4.22807E-02 ,   4.28509E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36087E-02 ,  4.32753E-02 ,   1.08904E-01 ,  1.08570E-01 ,   2.75119E+04 ,  3.46896E-01 ,  3.46896E-01 ,    1.79254E+03 ,    7.96970E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.26002E-05           ,  4.38730E-05           ,  0.00000E+00           ,  7.31520E-09           ,  1.62580E-07            ,  0.00000E+00            ,  1.62580E-07            ,  0.00000E+00            , -1.62580E-07            ,  1.62580E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.00601E-07 ,  4.51100E-07 ,  1.25170E-06 ,  3.60390E-01  
   4.28509E-02 ,   4.34210E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36265E-02 ,  4.32838E-02 ,   1.08922E-01 ,  1.08579E-01 ,   2.71514E+04 ,  3.48164E-01 ,  3.48164E-01 ,    1.80802E+03 ,    7.95422E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.24397E-05           ,  4.40334E-05           ,  0.00000E+00           ,  7.31325E-09           ,  1.60450E-07            ,  0.00000E+00            ,  1.60450E-07            ,  0.00000E+00            , -1.60450E-07            ,  1.60450E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.00280E-07 ,  4.51100E-07 ,  1.25138E-06 ,  3.60482E-01  
   4.34210E-02 ,   4.39912E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36440E-02 ,  4.32924E-02 ,   1.08939E-01 ,  1.08587E-01 ,   2.67962E+04 ,  3.49416E-01 ,  3.49416E-01 ,    1.82330E+03 ,    7.93895E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.22814E-05           ,  4.41918E-05           ,  0.00000E+00           ,  7.31132E-09           ,  1.58350E-07            ,  0.00000E+00            ,  1.58350E-07            ,  0.00000E+00            , -1.58350E-07            ,  1.58350E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.99964E-07 ,  4.51100E-07 ,  1.25106E-06 ,  3.60573E-01  
   4.39912E-02 ,   4.45614E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36612E-02 ,  4.33008E-02 ,   1.08956E-01 ,  1.08596E-01 ,   2.64476E+04 ,  3.50652E-01 ,  3.50652E-01 ,    1.83838E+03 ,    7.92387E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.21251E-05           ,  4.43481E-05           ,  0.00000E+00           ,  7.30941E-09           ,  1.56290E-07            ,  0.00000E+00            ,  1.56290E-07            ,  0.00000E+00            , -1.56290E-07            ,  1.56290E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.99651E-07 ,  4.51100E-07 ,  1.25075E-06 ,  3.60664E-01  
   4.45614E-02 ,   4.51316E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36779E-02 ,  4.33092E-02 ,   1.08973E-01 ,  1.08604E-01 ,   2.61069E+04 ,  3.51872E-01 ,  3.51872E-01 ,    1.85326E+03 ,    7.90898E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.19708E-05           ,  4.45023E-05           ,  0.00000E+00           ,  7.30753E-09           ,  1.54277E-07            ,  0.00000E+00            ,  1.54277E-07            ,  0.00000E+00            , -1.54277E-07            ,  1.54277E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.99343E-07 ,  4.51100E-07 ,  1.25044E-06 ,  3.60753E-01  
   4.51316E-02 ,   4.57017E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.36942E-02 ,  4.33176E-02 ,   1.08989E-01 ,  1.08613E-01 ,   2.57755E+04 ,  3.53076E-01 ,  3.53076E-01 ,    1.86796E+03 ,    7.89428E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.18185E-05           ,  4.46547E-05           ,  0.00000E+00           ,  7.30567E-09           ,  1.52319E-07            ,  0.00000E+00            ,  1.52319E-07            ,  0.00000E+00            , -1.52319E-07            ,  1.52319E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.99038E-07 ,  4.51100E-07 ,  1.25014E-06 ,  3.60840E-01  
   4.57017E-02 ,   4.62719E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37099E-02 ,  4.33259E-02 ,   1.09005E-01 ,  1.08621E-01 ,   2.54543E+04 ,  3.54266E-01 ,  3.54266E-01 ,    1.88247E+03 ,    7.87977E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.16681E-05           ,  4.48051E-05           ,  0.00000E+00           ,  7.30384E-09           ,  1.50421E-07            ,  0.00000E+00            ,  1.50421E-07            ,  0.00000E+00            , -1.50421E-07            ,  1.50421E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.98737E-07 ,  4.51100E-07 ,  1.24984E-06 ,  3.60927E-01  
   4.62719E-02 ,   4.68421E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37251E-02 ,  4.33342E-02 ,   1.09020E-01 ,  1.08629E-01 ,   2.51443E+04 ,  3.55440E-01 ,  3.55440E-01 ,    1.89681E+03 ,    7.86543E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.15195E-05           ,  4.49537E-05           ,  0.00000E+00           ,  7.30203E-09           ,  1.48589E-07            ,  0.00000E+00            ,  1.48589E-07            ,  0.00000E+00            , -1.48589E-07            ,  1.48589E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.98440E-07 ,  4.51100E-07 ,  1.24954E-06 ,  3.61013E-01  
   4.68421E-02 ,   4.74123E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37397E-02 ,  4.33425E-02 ,   1.09035E-01 ,  1.08638E-01 ,   2.48462E+04 ,  3.56601E-01 ,  3.56601E-01 ,    1.91098E+03 ,    7.85127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.13726E-05           ,  4.51005E-05           ,  0.00000E+00           ,  7.30024E-09           ,  1.46827E-07            ,  0.00000E+00            ,  1.46827E-07            ,  0.00000E+00            , -1.46827E-07            ,  1.46827E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.98146E-07 ,  4.51100E-07 ,  1.24925E-06 ,  3.61098E-01  
   4.74123E-02 ,   4.79824E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37536E-02 ,  4.33507E-02 ,   1.09049E-01 ,  1.08646E-01 ,   2.45605E+04 ,  3.57749E-01 ,  3.57749E-01 ,    1.92498E+03 ,    7.83726E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.12275E-05           ,  4.52456E-05           ,  0.00000E+00           ,  7.29847E-09           ,  1.45139E-07            ,  0.00000E+00            ,  1.45139E-07            ,  0.00000E+00            , -1.45139E-07            ,  1.45139E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.97856E-07 ,  4.51100E-07 ,  1.24896E-06 ,  3.61182E-01  
   4.79824E-02 ,   4.85526E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37669E-02 ,  4.33589E-02 ,   1.09062E-01 ,  1.08654E-01 ,   2.42876E+04 ,  3.58884E-01 ,  3.58884E-01 ,    1.93883E+03 ,    7.82341E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.10840E-05           ,  4.53892E-05           ,  0.00000E+00           ,  7.29672E-09           ,  1.43526E-07            ,  0.00000E+00            ,  1.43526E-07            ,  0.00000E+00            , -1.43526E-07            ,  1.43526E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.97569E-07 ,  4.51100E-07 ,  1.24867E-06 ,  3.61265E-01  
   4.85526E-02 ,   4.91228E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37796E-02 ,  4.33671E-02 ,   1.09075E-01 ,  1.08662E-01 ,   2.40276E+04 ,  3.60006E-01 ,  3.60006E-01 ,    1.95253E+03 ,    7.80971E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.09420E-05           ,  4.55311E-05           ,  0.00000E+00           ,  7.29499E-09           ,  1.41990E-07            ,  0.00000E+00            ,  1.41990E-07            ,  0.00000E+00            , -1.41990E-07            ,  1.41990E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.97285E-07 ,  4.51100E-07 ,  1.24839E-06 ,  3.61347E-01  
   4.91228E-02 ,   4.96930E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37916E-02 ,  4.33753E-02 ,   1.09087E-01 ,  1.08670E-01 ,   2.37806E+04 ,  3.61118E-01 ,  3.61118E-01 ,    1.96609E+03 ,    7.79616E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.08015E-05           ,  4.56717E-05           ,  0.00000E+00           ,  7.29327E-09           ,  1.40530E-07            ,  0.00000E+00            ,  1.40530E-07            ,  0.00000E+00            , -1.40530E-07            ,  1.40530E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.97004E-07 ,  4.51100E-07 ,  1.24810E-06 ,  3.61428E-01  
   4.96930E-02 ,   5.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.37979E-02 ,  4.33798E-02 ,   1.09093E-01 ,  1.08675E-01 ,   2.36496E+04 ,  3.61713E-01 ,  3.61713E-01 ,    1.97335E+03 ,    7.78889E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.07262E-05           ,  4.57469E-05           ,  0.00000E+00           ,  7.29235E-09           ,  7.52579E-08            ,  0.00000E+00            ,  7.52579E-08            ,  0.00000E+00            , -7.52579E-08            ,  7.52579E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.96853E-07 ,  4.51100E-07 ,  1.24795E-06 ,  3.61472E-01  
   5.00000E-02 ,   5.05702E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38090E-02 ,  4.33880E-02 ,   1.09104E-01 ,  1.08683E-01 ,   2.34237E+04 ,  3.62807E-01 ,  3.62807E-01 ,    1.98670E+03 ,    7.77554E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.05878E-05           ,  4.58854E-05           ,  0.00000E+00           ,  7.29066E-09           ,  1.38421E-07            ,  0.00000E+00            ,  1.38421E-07            ,  0.00000E+00            , -1.38421E-07            ,  1.38421E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.96577E-07 ,  4.51100E-07 ,  1.24768E-06 ,  3.61552E-01  
   5.05702E-02 ,   5.11403E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38194E-02 ,  4.33962E-02 ,   1.09115E-01 ,  1.08691E-01 ,   2.32089E+04 ,  3.63892E-01 ,  3.63892E-01 ,    1.99994E+03 ,    7.76231E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.04506E-05           ,  4.60225E-05           ,  0.00000E+00           ,  7.28899E-09           ,  1.37152E-07            ,  0.00000E+00            ,  1.37152E-07            ,  0.00000E+00            , -1.37152E-07            ,  1.37152E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.96302E-07 ,  4.51100E-07 ,  1.24740E-06 ,  3.61632E-01  
   5.11403E-02 ,   5.17105E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38292E-02 ,  4.34044E-02 ,   1.09124E-01 ,  1.08700E-01 ,   2.30060E+04 ,  3.64967E-01 ,  3.64967E-01 ,    2.01305E+03 ,    7.74919E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.03147E-05           ,  4.61585E-05           ,  0.00000E+00           ,  7.28733E-09           ,  1.35953E-07            ,  0.00000E+00            ,  1.35953E-07            ,  0.00000E+00            , -1.35953E-07            ,  1.35953E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.96030E-07 ,  4.51100E-07 ,  1.24713E-06 ,  3.61711E-01  
   5.17105E-02 ,   5.22807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38385E-02 ,  4.34127E-02 ,   1.09134E-01 ,  1.08708E-01 ,   2.28144E+04 ,  3.66033E-01 ,  3.66033E-01 ,    2.02606E+03 ,    7.73618E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.01799E-05           ,  4.62933E-05           ,  0.00000E+00           ,  7.28568E-09           ,  1.34820E-07            ,  0.00000E+00            ,  1.34820E-07            ,  0.00000E+00            , -1.34820E-07            ,  1.34820E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.95761E-07 ,  4.51100E-07 ,  1.24686E-06 ,  3.61789E-01  
