         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17586E+00 ,  4.17605E+00 ,   4.16075E+00 ,  4.16111E+00 ,  -2.00000E-03 ,  5.00081E-01 ,  5.00081E-01 ,    2.80000E-03 ,    1.73369E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79742E-07           ,  1.79684E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17586E+00 ,  4.17605E+00 ,   4.16075E+00 ,  4.16111E+00 ,  -2.00000E-03 ,  5.00081E-01 ,  5.00081E-01 ,    2.80000E-03 ,    1.73369E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79742E-07           ,  1.79684E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17586E+00 ,  4.17605E+00 ,   4.16075E+00 ,  4.16111E+00 ,  -2.00000E-03 ,  5.00081E-01 ,  5.00081E-01 ,    2.80000E-03 ,    1.73369E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79742E-07           ,  1.79684E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17586E+00 ,  4.17605E+00 ,   4.16075E+00 ,  4.16111E+00 ,  -2.00000E-03 ,  5.00081E-01 ,  5.00081E-01 ,    2.80000E-03 ,    1.73369E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79742E-07           ,  1.79684E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.30000E+00 ,   1.40000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17586E+00 ,  4.17605E+00 ,   4.16075E+00 ,  4.16111E+00 ,  -2.00000E-03 ,  5.00081E-01 ,  5.00081E-01 ,    2.80000E-03 ,    1.73369E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79742E-07           ,  1.79684E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -1.99930E-03 ,  5.00087E-01 ,  5.00087E-01 ,    2.99993E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -1.99930E-03 ,  5.00087E-01 ,  5.00087E-01 ,    2.99993E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63276E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -1.98522E-03 ,  5.00086E-01 ,  5.00086E-01 ,    2.99852E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05754E-12            ,  0.00000E+00            , -2.05754E-12            ,  0.00000E+00            ,  2.05754E-12            , -2.05754E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00071E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00007E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07359E-12            ,  0.00000E+00            , -2.07359E-12            ,  0.00000E+00            ,  2.07359E-12            , -2.07359E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -1.99996E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.40000E+00 ,   1.50000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17585E+00 ,  4.17604E+00 ,   4.16071E+00 ,  4.16110E+00 ,  -2.00000E-03 ,  5.00087E-01 ,  5.00087E-01 ,    3.00000E-03 ,    1.73367E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79745E-07           ,  1.79682E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -1.99930E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.19993E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63237E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -1.99930E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.19993E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63274E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -1.98522E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.19852E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05754E-12            ,  0.00000E+00            , -2.05754E-12            ,  0.00000E+00            ,  2.05754E-12            , -2.05754E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63234E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00072E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20007E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07359E-12            ,  0.00000E+00            , -2.07359E-12            ,  0.00000E+00            ,  2.07359E-12            , -2.07359E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -1.99996E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.50000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17583E+00 ,  4.17604E+00 ,   4.16068E+00 ,  4.16109E+00 ,  -2.00000E-03 ,  5.00092E-01 ,  5.00092E-01 ,    3.20000E-03 ,    1.73365E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79747E-07           ,  1.79680E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.60000E+00 ,   1.70000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17581E+00 ,  4.17603E+00 ,   4.16064E+00 ,  4.16108E+00 ,  -1.99930E-03 ,  5.00098E-01 ,  5.00098E-01 ,    3.39993E-03 ,    1.73363E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79749E-07           ,  1.79678E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.60000E+00 ,   1.70000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17581E+00 ,  4.17603E+00 ,   4.16064E+00 ,  4.16108E+00 ,  -1.99930E-03 ,  5.00098E-01 ,  5.00098E-01 ,    3.39993E-03 ,    1.73363E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79749E-07           ,  1.79678E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07213E-12            ,  0.00000E+00            , -2.07213E-12            ,  0.00000E+00            ,  2.07213E-12            , -2.07213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
