         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99774E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.24859E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.76441E-15            ,  0.00000E+00            , -7.76441E-15            ,  0.00000E+00            ,  7.76441E-15            , -7.76441E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99773E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.37231E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.16466E-14            ,  0.00000E+00            , -1.16466E-14            ,  0.00000E+00            ,  1.16466E-14            , -1.16466E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99773E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.05790E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.74698E-14            ,  0.00000E+00            , -1.74698E-14            ,  0.00000E+00            ,  1.74698E-14            , -1.74698E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99772E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.58626E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.62046E-14            ,  0.00000E+00            , -2.62046E-14            ,  0.00000E+00            ,  2.62046E-14            , -2.62046E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99770E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.03788E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.93067E-14            ,  0.00000E+00            , -3.93067E-14            ,  0.00000E+00            ,  3.93067E-14            , -3.93067E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99768E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.60675E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.89594E-14            ,  0.00000E+00            , -5.89594E-14            ,  0.00000E+00            ,  5.89594E-14            , -5.89594E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -1.99765E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.46004E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.84376E-14            ,  0.00000E+00            , -8.84376E-14            ,  0.00000E+00            ,  8.84376E-14            , -8.84376E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.99760E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.73995E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.32653E-13            ,  0.00000E+00            , -1.32653E-13            ,  0.00000E+00            ,  1.32653E-13            , -1.32653E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.99753E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.65975E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.98973E-13            ,  0.00000E+00            , -1.98973E-13            ,  0.00000E+00            ,  1.98973E-13            , -1.98973E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -1.99742E-03 ,  5.00002E-01 ,  5.00002E-01 ,    8.53928E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.98443E-13            ,  0.00000E+00            , -2.98443E-13            ,  0.00000E+00            ,  2.98443E-13            , -2.98443E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -1.99726E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.28582E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.47628E-13            ,  0.00000E+00            , -4.47628E-13            ,  0.00000E+00            ,  4.47628E-13            , -4.47628E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63271E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16123E+00 ,  4.16125E+00 ,  -1.99702E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93359E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.71361E-13            ,  0.00000E+00            , -6.71361E-13            ,  0.00000E+00            ,  6.71361E-13            , -6.71361E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63271E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16122E+00 ,  4.16125E+00 ,  -1.99700E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.99730E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.60298E-14            ,  0.00000E+00            , -6.60298E-14            ,  0.00000E+00            ,  6.60298E-14            , -6.60298E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63264E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00056E-03 ,  5.00000E-01 ,  5.00000E-01 ,    5.00140E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.18358E-15            ,  0.00000E+00            , -5.18358E-15            ,  0.00000E+00            ,  5.18358E-15            , -5.18358E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00056E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.25035E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.77537E-15            ,  0.00000E+00            , -7.77537E-15            ,  0.00000E+00            ,  7.77537E-15            , -7.77537E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00055E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.37566E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.16630E-14            ,  0.00000E+00            , -1.16630E-14            ,  0.00000E+00            ,  1.16630E-14            , -1.16630E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00055E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.06362E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.74945E-14            ,  0.00000E+00            , -1.74945E-14            ,  0.00000E+00            ,  1.74945E-14            , -1.74945E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00054E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.59555E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.62416E-14            ,  0.00000E+00            , -2.62416E-14            ,  0.00000E+00            ,  2.62416E-14            , -2.62416E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00052E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.03934E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.93621E-14            ,  0.00000E+00            , -3.93621E-14            ,  0.00000E+00            ,  3.93621E-14            , -3.93621E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00050E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.60902E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.90425E-14            ,  0.00000E+00            , -5.90425E-14            ,  0.00000E+00            ,  5.90425E-14            , -5.90425E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00047E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.46351E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.85624E-14            ,  0.00000E+00            , -8.85624E-14            ,  0.00000E+00            ,  8.85624E-14            , -8.85624E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.00042E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.74523E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.32840E-13            ,  0.00000E+00            , -1.32840E-13            ,  0.00000E+00            ,  1.32840E-13            , -1.32840E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.00035E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.66773E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.99253E-13            ,  0.00000E+00            , -1.99253E-13            ,  0.00000E+00            ,  1.99253E-13            , -1.99253E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -2.00024E-03 ,  5.00002E-01 ,  5.00002E-01 ,    8.55133E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.98864E-13            ,  0.00000E+00            , -2.98864E-13            ,  0.00000E+00            ,  2.98864E-13            , -2.98864E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16124E+00 ,  4.16125E+00 ,  -2.00008E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.28764E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.48260E-13            ,  0.00000E+00            , -4.48260E-13            ,  0.00000E+00            ,  4.48260E-13            , -4.48260E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63264E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16123E+00 ,  4.16125E+00 ,  -1.99984E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93632E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.72308E-13            ,  0.00000E+00            , -6.72308E-13            ,  0.00000E+00            ,  6.72308E-13            , -6.72308E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63264E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.16122E+00 ,  4.16125E+00 ,  -1.99981E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.00012E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.61229E-14            ,  0.00000E+00            , -6.61229E-14            ,  0.00000E+00            ,  6.61229E-14            , -6.61229E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63264E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -2.00044E-03 ,  5.00000E-01 ,  5.00000E-01 ,    5.00110E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.18327E-15            ,  0.00000E+00            , -5.18327E-15            ,  0.00000E+00            ,  5.18327E-15            , -5.18327E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
