       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  3.10881E+03 ,   3.13381E+03 ,  1.62887E-01 ,  9.30365E-09 ,  3.36644E+00 ,  3.20356E+00 ,  3.75952E+00 ,  1.54125E-01 ,  3.91364E+00 ,  2.00000E+01 ,  4.38091E-04 ,  4.65182E-10 ,  2.73605E-02 ,  2.77981E-02
  3.13381E+03 ,   3.15881E+03 ,  1.63428E-01 ,  9.30365E-09 ,  3.36509E+00 ,  3.20166E+00 ,  3.75771E+00 ,  1.54640E-01 ,  3.91235E+00 ,  2.00000E+01 ,  4.39440E-04 ,  4.65182E-10 ,  2.73637E-02 ,  2.78026E-02
  3.15881E+03 ,   3.18381E+03 ,  1.64012E-01 ,  9.30365E-09 ,  3.36375E+00 ,  3.19974E+00 ,  3.75588E+00 ,  1.55196E-01 ,  3.91108E+00 ,  2.00000E+01 ,  4.40824E-04 ,  4.65182E-10 ,  2.73669E-02 ,  2.78072E-02
  3.18381E+03 ,   3.20881E+03 ,  1.64639E-01 ,  9.30365E-09 ,  3.36243E+00 ,  3.19779E+00 ,  3.75403E+00 ,  1.55794E-01 ,  3.90982E+00 ,  2.00000E+01 ,  4.42245E-04 ,  4.65182E-10 ,  2.73702E-02 ,  2.78118E-02
  3.20881E+03 ,   3.23381E+03 ,  1.65309E-01 ,  9.30365E-09 ,  3.36113E+00 ,  3.19582E+00 ,  3.75215E+00 ,  1.56435E-01 ,  3.90858E+00 ,  2.00000E+01 ,  4.43702E-04 ,  4.65182E-10 ,  2.73735E-02 ,  2.78166E-02
  3.23381E+03 ,   3.25881E+03 ,  1.66023E-01 ,  9.30365E-09 ,  3.35984E+00 ,  3.19381E+00 ,  3.75024E+00 ,  1.57119E-01 ,  3.90736E+00 ,  2.00000E+01 ,  4.45196E-04 ,  4.65182E-10 ,  2.73768E-02 ,  2.78214E-02
  3.25881E+03 ,   3.28381E+03 ,  1.66782E-01 ,  9.30365E-09 ,  3.35856E+00 ,  3.19178E+00 ,  3.74830E+00 ,  1.57847E-01 ,  3.90615E+00 ,  2.00000E+01 ,  4.46726E-04 ,  4.65182E-10 ,  2.73801E-02 ,  2.78263E-02
  3.28381E+03 ,   3.30881E+03 ,  1.67584E-01 ,  9.30365E-09 ,  3.35730E+00 ,  3.18972E+00 ,  3.74634E+00 ,  1.58618E-01 ,  3.90496E+00 ,  2.00000E+01 ,  4.48293E-04 ,  4.65182E-10 ,  2.73835E-02 ,  2.78312E-02
  3.30881E+03 ,   3.33381E+03 ,  1.68431E-01 ,  9.30365E-09 ,  3.35606E+00 ,  3.18763E+00 ,  3.74435E+00 ,  1.59433E-01 ,  3.90379E+00 ,  2.00000E+01 ,  4.49897E-04 ,  4.65182E-10 ,  2.73870E-02 ,  2.78362E-02
  3.33381E+03 ,   3.35881E+03 ,  1.69321E-01 ,  9.30365E-09 ,  3.35483E+00 ,  3.18551E+00 ,  3.74234E+00 ,  1.60290E-01 ,  3.90263E+00 ,  2.00000E+01 ,  4.51538E-04 ,  4.65182E-10 ,  2.73904E-02 ,  2.78414E-02
  3.35881E+03 ,   3.38381E+03 ,  1.70255E-01 ,  9.30365E-09 ,  3.35362E+00 ,  3.18336E+00 ,  3.74029E+00 ,  1.61191E-01 ,  3.90148E+00 ,  2.00000E+01 ,  4.53216E-04 ,  4.65182E-10 ,  2.73939E-02 ,  2.78465E-02
  3.38381E+03 ,   3.40881E+03 ,  1.71232E-01 ,  9.30365E-09 ,  3.35242E+00 ,  3.18119E+00 ,  3.73823E+00 ,  1.62133E-01 ,  3.90036E+00 ,  2.00000E+01 ,  4.54932E-04 ,  4.65182E-10 ,  2.73975E-02 ,  2.78518E-02
  3.40881E+03 ,   3.43381E+03 ,  1.72250E-01 ,  9.30365E-09 ,  3.35124E+00 ,  3.17899E+00 ,  3.73613E+00 ,  1.63117E-01 ,  3.89925E+00 ,  2.00000E+01 ,  4.56685E-04 ,  4.65182E-10 ,  2.74010E-02 ,  2.78571E-02
  3.43381E+03 ,   3.45881E+03 ,  1.73310E-01 ,  9.30365E-09 ,  3.35008E+00 ,  3.17677E+00 ,  3.73402E+00 ,  1.64141E-01 ,  3.89816E+00 ,  2.00000E+01 ,  4.58477E-04 ,  4.65182E-10 ,  2.74046E-02 ,  2.78625E-02
  3.45881E+03 ,   3.48381E+03 ,  1.74406E-01 ,  9.30365E-09 ,  3.34887E+00 ,  3.17446E+00 ,  3.73188E+00 ,  1.65204E-01 ,  3.89708E+00 ,  2.00000E+01 ,  4.60152E-04 ,  4.65182E-10 ,  2.74094E-02 ,  2.78706E-02
  3.48381E+03 ,   3.50881E+03 ,  1.75549E-01 ,  9.30365E-09 ,  3.34776E+00 ,  3.17221E+00 ,  3.72971E+00 ,  1.66306E-01 ,  3.89602E+00 ,  2.00000E+01 ,  4.62169E-04 ,  4.65182E-10 ,  2.74125E-02 ,  2.78749E-02
  3.50881E+03 ,   3.53381E+03 ,  1.76727E-01 ,  9.30365E-09 ,  3.34667E+00 ,  3.16994E+00 ,  3.72753E+00 ,  1.67445E-01 ,  3.89497E+00 ,  2.00000E+01 ,  4.64091E-04 ,  4.65182E-10 ,  2.74157E-02 ,  2.78793E-02
  3.53381E+03 ,   3.55881E+03 ,  1.77937E-01 ,  9.30365E-09 ,  3.34551E+00 ,  3.16757E+00 ,  3.72533E+00 ,  1.68619E-01 ,  3.89395E+00 ,  2.00000E+01 ,  4.65905E-04 ,  4.65182E-10 ,  2.74206E-02 ,  2.78877E-02
  3.55881E+03 ,   3.58222E+03 ,  1.79110E-01 ,  9.30365E-09 ,  3.34452E+00 ,  3.16541E+00 ,  3.72324E+00 ,  1.69752E-01 ,  3.89300E+00 ,  2.00000E+01 ,  4.67903E-04 ,  4.65182E-10 ,  2.74236E-02 ,  2.78918E-02
  3.58222E+03 ,   3.60000E+03 ,  1.80018E-01 ,  9.30365E-09 ,  3.34378E+00 ,  3.16376E+00 ,  3.72166E+00 ,  1.70631E-01 ,  3.89229E+00 ,  2.00000E+01 ,  4.69365E-04 ,  4.65182E-10 ,  2.74259E-02 ,  2.78949E-02
