TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	
 2.1032996039765E-01  1.0517010975471E+00  3.5760896063482E+00  7.7843218563514E+00  1.3677776949472E+01  2.1258387681719E+01  3.0528641891639E+01  4.1491584199013E+01  5.4150818127814E+01  6.0904993441684E+01 
 1.2354849134526E+05  1.2355393041139E+05  1.2357034372627E+05  1.2359773684075E+05  1.2363611925763E+05  1.2368550430082E+05  1.2374590912243E+05  1.2381735471505E+05  1.2389986592715E+05  1.2399347148113E+05 
 9.2500356708328E+04  9.2504533777027E+04  9.2517138831989E+04  9.2538176204851E+04  9.2567653313540E+04  9.2605580558867E+04  9.2651971330134E+04  9.2706842014827E+04  9.2770212010785E+04  9.2842103740416E+04 
 3.1048134636927E+04  3.1049396634368E+04  3.1053204894283E+04  3.1059560635898E+04  3.1068465944091E+04  3.1079923741957E+04  3.1093937792300E+04  3.1110512700222E+04  3.1129653916366E+04  3.1151367740716E+04 
ZONE T = "CATH, 1.7400E-06", I = 10, SOLUTIONTIME = 1.739951E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.8261192728013E-09  5.0989904987757E-09  4.4181779609723E-09  3.7391865400660E-09  3.0600653439510E-09  2.3806988638370E-09  1.7010265121128E-09  1.0209908358981E-09  3.4053347971486E-10  1.0805277983279E-14 
 8.4394680030718E-01  8.4394680077087E-01  8.4394680079025E-01  8.4394680079106E-01  8.4394680079131E-01  8.4394680079160E-01  8.4394680079196E-01  8.4394680079238E-01  8.4394680079287E-01  8.4394680079337E-01 
 7.8026599846411E-02  7.8026599614564E-02  7.8026599604876E-02  7.8026599604468E-02  7.8026599604345E-02  7.8026599604199E-02  7.8026599604021E-02  7.8026599603810E-02  7.8026599603567E-02  7.8026599603314E-02 
 7.8026599846411E-02  7.8026599614564E-02  7.8026599604876E-02  7.8026599604468E-02  7.8026599604345E-02  7.8026599604199E-02  7.8026599604021E-02  7.8026599603810E-02  7.8026599603567E-02  7.8026599603314E-02 
-1.2132873286861E-01 -1.2132874987564E-01 -1.2132876488413E-01 -1.2132877789382E-01 -1.2132878890430E-01 -1.2132879791500E-01 -1.2132880492518E-01 -1.2132880993394E-01 -1.2132881294022E-01 -1.2132881394278E-01 
 3.5113744338884E+00  3.5113723282464E+00  3.5113660111493E+00  3.5113554820805E+00  3.5113407401779E+00  3.5113217842338E+00  3.5112986126938E+00  3.5112712236573E+00  3.5112396148761E+00  3.5112037837538E+00 
 3.6327031667570E+00  3.6327010781220E+00  3.6326947760334E+00  3.6326842599743E+00  3.6326695290822E+00  3.6326505821488E+00  3.6326274176190E+00  3.6326000335913E+00  3.6325684278163E+00  3.6325325976966E+00 
 4.1761178961880E+00  4.1761178961117E+00  4.1761178961084E+00  4.1761178961082E+00  4.1761178961081E+00  4.1761178961079E+00  4.1761178961077E+00  4.1761178961075E+00  4.1761178961072E+00  4.1761178961069E+00 
-5.4341472943103E-01 -5.4341681798962E-01 -5.4342312007502E-01 -5.4343363613392E-01 -5.4344836702585E-01 -5.4346731395916E-01 -5.4349047848870E-01 -5.4351786251619E-01 -5.4354946829089E-01 -5.4358529841028E-01 
-1.1098750801599E+00 -2.2198403833757E+00 -2.2201126503977E+00 -2.2205670467244E+00 -2.2212037213405E+00 -2.2220228832271E+00 -2.2230248014007E+00 -2.2242098050982E+00 -2.2255782840071E+00 -1.1135653442687E+00 
 9.8330591777380E-08  8.6406020151272E-08  7.4883508079878E-08  6.3375691810409E-08  5.1865158768475E-08  4.0350398268814E-08  2.8830446342515E-08  1.7304352084920E-08  5.7711233190168E-09  5.7711233190168E-09 
 2.0000000000055E+01  1.7780204727693E+01  1.5560228211455E+01  1.3339888363533E+01  1.1119002977766E+01  8.8973896704953E+00  6.6748658351170E+00  4.4512485336337E+00  2.2263544812248E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952718553E+00  4.4397717887986E+00  6.6601116373096E+00  8.8809970212583E+00  1.1102610323583E+01  1.3325134165983E+01  1.5548751469190E+01  1.7773645513714E+01  1.9999999999937E+01 
 1.9311364304033E-06  3.8624298482722E-06  3.8629035816677E-06  3.8636942123643E-06  3.8648019996937E-06  3.8662273072774E-06  3.8679706031931E-06  3.8700324602993E-06  3.8724135566358E-06  1.9375573379486E-06 
 9.6331778119914E+03  1.9266355623983E+04  1.9266355623983E+04  1.9266355623984E+04  1.9266355623985E+04  1.9266355623987E+04  1.9266355623989E+04  1.9266355623991E+04  1.9266355623993E+04  9.6331778119978E+03 
 9.6331778081292E+03  1.9266355616258E+04  1.9266355616258E+04  1.9266355616257E+04  1.9266355616256E+04  1.9266355616254E+04  1.9266355616253E+04  1.9266355616251E+04  1.9266355616248E+04  9.6331778081227E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149727988E-01 -9.5136016430388E-01 -9.5147685017045E-01 -9.5167159145334E-01 -9.5194445200307E-01 -9.5229552138304E-01 -9.5272491488603E-01 -9.5323277361351E-01 -9.5381926457447E-01 -9.5448458080178E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352640565E+01  1.7971352640565E+01  1.7971352640565E+01  1.7971352640566E+01  1.7971352640567E+01  1.7971352640569E+01  1.7971352640570E+01  1.7971352640572E+01  1.7971352640574E+01  1.7971352640577E+01 
 1.7971352633360E+01  1.7971352633359E+01  1.7971352633359E+01  1.7971352633358E+01  1.7971352633357E+01  1.7971352633356E+01  1.7971352633354E+01  1.7971352633352E+01  1.7971352633350E+01  1.7971352633348E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 2.1496972137251E-01  2.1498064352830E-01  2.1501358389933E-01  2.1506855986513E-01  2.1514559035958E-01  2.1524470192926E-01  2.1536592874781E-01  2.1550931264048E-01  2.1567490311450E-01  2.1584952416981E-01 
 1.2354873066715E+05  1.2355500782081E+05  1.2357393952311E+05  1.2360553567024E+05  1.2364980714065E+05  1.2370676919129E+05  1.2377644146264E+05  1.2385884799277E+05  1.2395401723483E+05  1.2405437656234E+05 
 2.8913856557752E-02  2.5715735750164E-02  1.9718457438427E-02  1.4519072203344E-02  1.0117643973300E-02  6.5144988362287E-03  3.7102255156755E-03  1.7056759537110E-03  5.0196616599559E-04  1.0047725765248E-04 
 2.1032996066380E-01  1.0517010982125E+00  3.5760896075460E+00  7.7843218576380E+00  1.3677776950493E+01  2.1258387683095E+01  3.0528641893769E+01  4.1491584200167E+01  5.4150818127814E+01  6.0904993441684E+01 
 1.2354849142333E+05  1.2355393040397E+05  1.2357034371504E+05  1.2359773682931E+05  1.2363611924606E+05  1.2368550428911E+05  1.2374590911052E+05  1.2381735470290E+05  1.2389986591473E+05  1.2399347146842E+05 
 9.2500356760901E+04  9.2504533762035E+04  9.2517138813986E+04  9.2538176186679E+04  9.2567653295262E+04  9.2605580540473E+04  9.2651971311578E+04  9.2706841996080E+04  9.2770211991819E+04  9.2842103721217E+04 
 3.1048134662434E+04  3.1049396641940E+04  3.1053204901057E+04  3.1059560642630E+04  3.1068465950798E+04  3.1079923748638E+04  3.1093937798943E+04  3.1110512706819E+04  3.1129653922913E+04  3.1151367747208E+04 
ZONE T = "CATH, 2.6049E-06", I = 10, SOLUTIONTIME = 2.604927E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.8538858876318E-09  5.1016352334316E-09  4.4183397101064E-09  3.7391958377537E-09  3.0600731734032E-09  2.3807086449916E-09  1.7010368696489E-09  1.0210040178352E-09  3.4054056844433E-10 -6.5071639083959E-15 
 8.4394680041953E-01  8.4394680113811E-01  8.4394680118185E-01  8.4394680118425E-01  8.4394680118469E-01  8.4394680118513E-01  8.4394680118566E-01  8.4394680118630E-01  8.4394680118702E-01  8.4394680118774E-01 
 7.8026599790233E-02  7.8026599430944E-02  7.8026599409076E-02  7.8026599407873E-02  7.8026599407655E-02  7.8026599407435E-02  7.8026599407168E-02  7.8026599406852E-02  7.8026599406489E-02  7.8026599406128E-02 
 7.8026599790233E-02  7.8026599430944E-02  7.8026599409076E-02  7.8026599407873E-02  7.8026599407655E-02  7.8026599407435E-02  7.8026599407168E-02  7.8026599406852E-02  7.8026599406489E-02  7.8026599406128E-02 
-1.2132873290725E-01 -1.2132874991429E-01 -1.2132876492278E-01 -1.2132877793246E-01 -1.2132878894294E-01 -1.2132879795364E-01 -1.2132880496383E-01 -1.2132880997259E-01 -1.2132881297887E-01 -1.2132881398143E-01 
 3.5113744336125E+00  3.5113723279705E+00  3.5113660108734E+00  3.5113554818046E+00  3.5113407399021E+00  3.5113217839579E+00  3.5112986124179E+00  3.5112712233814E+00  3.5112396146002E+00  3.5112037834779E+00 
 3.6327031665197E+00  3.6327010778848E+00  3.6326947757962E+00  3.6326842597371E+00  3.6326695288450E+00  3.6326505819115E+00  3.6326274173818E+00  3.6326000333540E+00  3.6325684275790E+00  3.6325325974593E+00 
 4.1761178960028E+00  4.1761178958845E+00  4.1761178958772E+00  4.1761178958767E+00  4.1761178958765E+00  4.1761178958762E+00  4.1761178958759E+00  4.1761178958755E+00  4.1761178958751E+00  4.1761178958746E+00 
-5.4341472948304E-01 -5.4341681799966E-01 -5.4342312008102E-01 -5.4343363613963E-01 -5.4344836703149E-01 -5.4346731396471E-01 -5.4349047849415E-01 -5.4351786252152E-01 -5.4354946829607E-01 -5.4358529841531E-01 
-1.1098750813581E+00 -2.2198403833883E+00 -2.2201126502540E+00 -2.2205670465723E+00 -2.2212037211854E+00 -2.2220228830680E+00 -2.2230248012368E+00 -2.2242098049288E+00 -2.2255782838311E+00 -1.1135653441772E+00 
 9.8572134613497E-08  8.6429104421333E-08  7.4885015616474E-08  6.3375870561534E-08  5.1865299454959E-08  4.0350566585671E-08  2.8830644982270E-08  1.7304578363554E-08  5.7713313620603E-09  5.7713313620603E-09 
 1.9999999999716E+01  1.7780204727450E+01  1.5560228207138E+01  1.3339888356923E+01  1.1119002977344E+01  8.8973896763070E+00  6.6748658317552E+00  4.4512485288134E+00  2.2263544903703E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952730257E+00  4.4397717898519E+00  6.6601116383630E+00  8.8809970221946E+00  1.1102610324286E+01  1.3325134166452E+01  1.5548751469541E+01  1.7773645513831E+01  1.9999999999846E+01 
 2.8911512792184E-06  5.7825375845812E-06  5.7832468221683E-06  5.7844304945867E-06  5.7860889899126E-06  5.7882228525257E-06  5.7908327831965E-06  5.7939196395655E-06  5.7974844367423E-06  2.9007641740080E-06 
 9.6331778129514E+03  1.9266355625903E+04  1.9266355625904E+04  1.9266355625905E+04  1.9266355625907E+04  1.9266355625909E+04  1.9266355625911E+04  1.9266355625914E+04  1.9266355625918E+04  9.6331778129610E+03 
 9.6331778071691E+03  1.9266355614338E+04  1.9266355614337E+04  1.9266355614336E+04  1.9266355614335E+04  1.9266355614332E+04  1.9266355614330E+04  1.9266355614327E+04  1.9266355614323E+04  9.6331778071595E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149830696E-01 -9.5136016430928E-01 -9.5147685010884E-01 -9.5167159138815E-01 -9.5194445193661E-01 -9.5229552131488E-01 -9.5272491481578E-01 -9.5323277354093E-01 -9.5381926449902E-01 -9.5448458072331E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352642356E+01  1.7971352642356E+01  1.7971352642357E+01  1.7971352642358E+01  1.7971352642359E+01  1.7971352642361E+01  1.7971352642364E+01  1.7971352642367E+01  1.7971352642370E+01  1.7971352642374E+01 
 1.7971352631569E+01  1.7971352631568E+01  1.7971352631568E+01  1.7971352631567E+01  1.7971352631565E+01  1.7971352631563E+01  1.7971352631561E+01  1.7971352631558E+01  1.7971352631554E+01  1.7971352631551E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 3.2183635718031E-01  3.2185270880598E-01  3.2190202462977E-01  3.2198433049104E-01  3.2209965472639E-01  3.2224803707899E-01  3.2242952871100E-01  3.2264419224007E-01  3.2289210178464E-01  3.2315353120769E-01 
 1.2354873079102E+05  1.2355500781199E+05  1.2357393950558E+05  1.2360553565223E+05  1.2364980712246E+05  1.2370676917286E+05  1.2377644144390E+05  1.2385884797370E+05  1.2395401721533E+05  1.2405437654241E+05 
 2.8913856602587E-02  2.5715735804523E-02  1.9718457482747E-02  1.4519072229245E-02  1.0117644000415E-02  6.5144988623635E-03  3.7102255246895E-03  1.7056759530815E-03  5.0196617014372E-04  1.0047726015112E-04 
 2.1032996119612E-01  1.0517010990110E+00  3.5760896091874E+00  7.7843218599893E+00  1.3677776953332E+01  2.1258387685669E+01  3.0528641895900E+01  4.1491584201987E+01  5.4150818128480E+01  6.0904993441684E+01 
 1.2354849154720E+05  1.2355393039515E+05  1.2357034369751E+05  1.2359773681130E+05  1.2363611922787E+05  1.2368550427067E+05  1.2374590909178E+05  1.2381735468382E+05  1.2389986589524E+05  1.2399347144849E+05 
 9.2500356845116E+04  9.2504533741391E+04  9.2517138786456E+04  9.2538176158767E+04  9.2567653267200E+04  9.2605580512213E+04  9.2651971283074E+04  9.2706841967301E+04  9.2770211962705E+04  9.2842103691743E+04 
 3.1048134702088E+04  3.1049396653763E+04  3.1053204911055E+04  3.1059560652530E+04  3.1068465960665E+04  3.1079923758460E+04  3.1093937808707E+04  3.1110512716520E+04  3.1129653932535E+04  3.1151367756748E+04 
ZONE T = "CATH, 3.9024E-06", I = 10, SOLUTIONTIME = 3.902390E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.8951833472005E-09  5.1073679593108E-09  4.4188756426747E-09  3.7392557280008E-09  3.0601018813478E-09  2.3807403378920E-09  1.7010763118606E-09  1.0210469163640E-09  3.4058038362462E-10  9.9352777869454E-16 
 8.4394680057271E-01  8.4394680167019E-01  8.4394680176650E-01  8.4394680177379E-01  8.4394680177474E-01  8.4394680177542E-01  8.4394680177623E-01  8.4394680177717E-01  8.4394680177825E-01  8.4394680177927E-01 
 7.8026599713646E-02  7.8026599164905E-02  7.8026599116748E-02  7.8026599113105E-02  7.8026599112628E-02  7.8026599112288E-02  7.8026599111887E-02  7.8026599111414E-02  7.8026599110875E-02  7.8026599110364E-02 
 7.8026599713646E-02  7.8026599164905E-02  7.8026599116748E-02  7.8026599113105E-02  7.8026599112628E-02  7.8026599112288E-02  7.8026599111887E-02  7.8026599111414E-02  7.8026599110875E-02  7.8026599110364E-02 
-1.2132873296497E-01 -1.2132874997201E-01 -1.2132876498050E-01 -1.2132877799019E-01 -1.2132878900067E-01 -1.2132879801137E-01 -1.2132880502155E-01 -1.2132881003031E-01 -1.2132881303659E-01 -1.2132881403915E-01 
 3.5113744331995E+00  3.5113723275575E+00  3.5113660104604E+00  3.5113554813916E+00  3.5113407394890E+00  3.5113217835449E+00  3.5112986120049E+00  3.5112712229684E+00  3.5112396141872E+00  3.5112037830649E+00 
 3.6327031661645E+00  3.6327010775295E+00  3.6326947754409E+00  3.6326842593818E+00  3.6326695284897E+00  3.6326505815562E+00  3.6326274170265E+00  3.6326000329987E+00  3.6325684272237E+00  3.6325325971040E+00 
 4.1761178957275E+00  4.1761178955467E+00  4.1761178955308E+00  4.1761178955294E+00  4.1761178955291E+00  4.1761178955287E+00  4.1761178955282E+00  4.1761178955277E+00  4.1761178955270E+00  4.1761178955263E+00 
-5.4341472956299E-01 -5.4341681801723E-01 -5.4342312008991E-01 -5.4343363614766E-01 -5.4344836703936E-01 -5.4346731397246E-01 -5.4349047850174E-01 -5.4351786252893E-01 -5.4354946830327E-01 -5.4358529842228E-01 
-1.1098750832308E+00 -2.2198403835078E+00 -2.2201126500260E+00 -2.2205670463198E+00 -2.2212037209272E+00 -2.2220228828040E+00 -2.2230248009657E+00 -2.2242098046493E+00 -2.2255782835419E+00 -1.1135653440275E+00 
 9.8931203820446E-08  8.6478929862250E-08  7.4889640873896E-08  6.3376361533040E-08  5.1865527088458E-08  4.0350820050061E-08  2.8830942661508E-08  1.7304912669251E-08  5.7716137232827E-09  5.7716137232827E-09 
 2.0000000001588E+01  1.7780204725025E+01  1.5560228205234E+01  1.3339888362504E+01  1.1119002976717E+01  8.8973896696103E+00  6.6748658344196E+00  4.4512485331438E+00  2.2263544886742E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952750153E+00  4.4397717917245E+00  6.6601116398845E+00  8.8809970235991E+00  1.1102610325456E+01  1.3325134167271E+01  1.5548751470127E+01  1.7773645514182E+01  1.9999999999930E+01 
 4.3311735548710E-06  8.6626991891998E-06  8.6637616826236E-06  8.6655349175926E-06  8.6680194749059E-06  8.6712161700555E-06  8.6751260528499E-06  8.6797504081022E-06  8.6850907565270E-06  4.3455744279028E-06 
 9.6331778143914E+03  1.9266355628783E+04  1.9266355628784E+04  1.9266355628786E+04  1.9266355628789E+04  1.9266355628792E+04  1.9266355628796E+04  1.9266355628800E+04  1.9266355628806E+04  9.6331778144058E+03 
 9.6331778057291E+03  1.9266355611458E+04  1.9266355611457E+04  1.9266355611455E+04  1.9266355611453E+04  1.9266355611449E+04  1.9266355611445E+04  1.9266355611441E+04  1.9266355611436E+04  9.6331778057147E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149991214E-01 -9.5136016436048E-01 -9.5147685001117E-01 -9.5167159127991E-01 -9.5194445182595E-01 -9.5229552120172E-01 -9.5272491469959E-01 -9.5323277342113E-01 -9.5381926437512E-01 -9.5448458059497E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352645042E+01  1.7971352645043E+01  1.7971352645044E+01  1.7971352645045E+01  1.7971352645048E+01  1.7971352645051E+01  1.7971352645054E+01  1.7971352645059E+01  1.7971352645063E+01  1.7971352645069E+01 
 1.7971352628882E+01  1.7971352628882E+01  1.7971352628881E+01  1.7971352628879E+01  1.7971352628877E+01  1.7971352628874E+01  1.7971352628870E+01  1.7971352628866E+01  1.7971352628861E+01  1.7971352628855E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.8213631114380E-01  4.8216080671246E-01  4.8223468569028E-01  4.8235798639294E-01  4.8253075123920E-01  4.8275303976571E-01  4.8302492861736E-01  4.8334651160034E-01  4.8371789974995E-01  4.8410954172378E-01 
