         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29155E-02 , -2.29175E-02 ,   4.19770E-02 ,  4.19750E-02 ,   4.99999E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.15000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29155E-02 , -2.29175E-02 ,   4.19770E-02 ,  4.19750E-02 ,   5.00000E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.15000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29152E-02 , -2.29159E-02 ,   4.19773E-02 ,  4.19766E-02 ,   1.03902E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.16039E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78260E-05           ,  7.53982E-09           ,  1.07687E-10            ,  0.00000E+00            ,  1.07687E-10            ,  0.00000E+00            , -1.07687E-10            ,  1.07687E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29151E-02 , -2.29152E-02 , -2.29159E-02 ,   4.19773E-02 ,  4.19766E-02 ,   1.03902E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.16039E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78260E-05           ,  7.53982E-09           ,  1.07687E-10            ,  0.00000E+00            ,  1.07687E-10            ,  0.00000E+00            , -1.07687E-10            ,  1.07687E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29174E-02 , -2.29174E-02 , -2.29177E-02 ,   4.19750E-02 ,  4.19748E-02 ,  -1.06463E-01 ,  2.00086E-01 ,  2.00086E-01 ,    1.14894E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           , -1.10341E-11            ,  0.00000E+00            , -1.10341E-11            ,  0.00000E+00            ,  1.10341E-11            , -1.10341E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29072E-02 , -2.29076E-02 , -2.29096E-02 ,   4.19849E-02 ,  4.19829E-02 ,   5.05148E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.20051E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78265E-05           ,  7.53982E-09           ,  5.23549E-10            ,  0.00000E+00            ,  5.23549E-10            ,  0.00000E+00            , -5.23549E-10            ,  5.23549E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29111E-02 , -2.29114E-02 , -2.29128E-02 ,   4.19811E-02 ,  4.19797E-02 ,   3.01971E+00 ,  2.00088E-01 ,  2.00088E-01 ,    1.18020E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78262E-05           ,  7.53982E-09           ,  3.12971E-10            ,  0.00000E+00            ,  3.12971E-10            ,  0.00000E+00            , -3.12971E-10            ,  3.12971E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29076E-02 , -2.29080E-02 , -2.29099E-02 ,   4.19845E-02 ,  4.19826E-02 ,   4.85151E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.19852E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.02823E-10            ,  0.00000E+00            ,  5.02823E-10            ,  0.00000E+00            , -5.02823E-10            ,  5.02823E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29077E-02 , -2.29097E-02 ,   4.19848E-02 ,  4.19828E-02 ,   4.99729E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.19997E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29077E-02 , -2.29097E-02 ,   4.19848E-02 ,  4.19828E-02 ,   5.00014E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.20000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29077E-02 , -2.29097E-02 ,   4.19848E-02 ,  4.19828E-02 ,   4.99999E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.20000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29077E-02 , -2.29097E-02 ,   4.19848E-02 ,  4.19828E-02 ,   5.00000E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.20000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29074E-02 , -2.29081E-02 ,   4.19851E-02 ,  4.19844E-02 ,   1.03920E+00 ,  2.00090E-01 ,  2.00090E-01 ,    1.21039E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78266E-05           ,  7.53982E-09           ,  1.07705E-10            ,  0.00000E+00            ,  1.07705E-10            ,  0.00000E+00            , -1.07705E-10            ,  1.07705E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.29073E-02 , -2.29074E-02 , -2.29081E-02 ,   4.19851E-02 ,  4.19844E-02 ,   1.03920E+00 ,  2.00090E-01 ,  2.00090E-01 ,    1.21039E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78266E-05           ,  7.53982E-09           ,  1.07705E-10            ,  0.00000E+00            ,  1.07705E-10            ,  0.00000E+00            , -1.07705E-10            ,  1.07705E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.29096E-02 , -2.29096E-02 , -2.29099E-02 ,   4.19829E-02 ,  4.19826E-02 ,  -1.06070E-01 ,  2.00089E-01 ,  2.00089E-01 ,    1.19894E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           , -1.09934E-11            ,  0.00000E+00            , -1.09934E-11            ,  0.00000E+00            ,  1.09934E-11            , -1.09934E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28994E-02 , -2.28998E-02 , -2.29018E-02 ,   4.19927E-02 ,  4.19907E-02 ,   5.05148E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.25051E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.23549E-10            ,  0.00000E+00            ,  5.23549E-10            ,  0.00000E+00            , -5.23549E-10            ,  5.23549E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.29033E-02 , -2.29036E-02 , -2.29050E-02 ,   4.19889E-02 ,  4.19875E-02 ,   3.01980E+00 ,  2.00092E-01 ,  2.00092E-01 ,    1.23020E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78268E-05           ,  7.53982E-09           ,  3.12980E-10            ,  0.00000E+00            ,  3.12980E-10            ,  0.00000E+00            , -3.12980E-10            ,  3.12980E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28998E-02 , -2.29002E-02 , -2.29021E-02 ,   4.19923E-02 ,  4.19904E-02 ,   4.85152E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.24852E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.02824E-10            ,  0.00000E+00            ,  5.02824E-10            ,  0.00000E+00            , -5.02824E-10            ,  5.02824E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28999E-02 , -2.29019E-02 ,   4.19926E-02 ,  4.19906E-02 ,   4.99729E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.24997E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28999E-02 , -2.29019E-02 ,   4.19926E-02 ,  4.19906E-02 ,   5.00014E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.25000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28999E-02 , -2.29019E-02 ,   4.19926E-02 ,  4.19906E-02 ,   4.99999E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.25000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28999E-02 , -2.29019E-02 ,   4.19926E-02 ,  4.19906E-02 ,   5.00000E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.25000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28996E-02 , -2.29002E-02 ,   4.19929E-02 ,  4.19922E-02 ,   1.03937E+00 ,  2.00094E-01 ,  2.00094E-01 ,    1.26039E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78271E-05           ,  7.53982E-09           ,  1.07723E-10            ,  0.00000E+00            ,  1.07723E-10            ,  0.00000E+00            , -1.07723E-10            ,  1.07723E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28995E-02 , -2.28996E-02 , -2.29002E-02 ,   4.19929E-02 ,  4.19922E-02 ,   1.03937E+00 ,  2.00094E-01 ,  2.00094E-01 ,    1.26039E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78271E-05           ,  7.53982E-09           ,  1.07723E-10            ,  0.00000E+00            ,  1.07723E-10            ,  0.00000E+00            , -1.07723E-10            ,  1.07723E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.29018E-02 , -2.29018E-02 , -2.29020E-02 ,   4.19907E-02 ,  4.19904E-02 ,  -1.05677E-01 ,  2.00093E-01 ,  2.00093E-01 ,    1.24894E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           , -1.09526E-11            ,  0.00000E+00            , -1.09526E-11            ,  0.00000E+00            ,  1.09526E-11            , -1.09526E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28915E-02 , -2.28920E-02 , -2.28940E-02 ,   4.20005E-02 ,  4.19985E-02 ,   5.05148E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.30051E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.23549E-10            ,  0.00000E+00            ,  5.23549E-10            ,  0.00000E+00            , -5.23549E-10            ,  5.23549E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28955E-02 , -2.28958E-02 , -2.28971E-02 ,   4.19967E-02 ,  4.19953E-02 ,   3.01988E+00 ,  2.00095E-01 ,  2.00095E-01 ,    1.28020E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78273E-05           ,  7.53982E-09           ,  3.12989E-10            ,  0.00000E+00            ,  3.12989E-10            ,  0.00000E+00            , -3.12989E-10            ,  3.12989E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28919E-02 , -2.28923E-02 , -2.28943E-02 ,   4.20001E-02 ,  4.19982E-02 ,   4.85153E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.29852E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.02825E-10            ,  0.00000E+00            ,  5.02825E-10            ,  0.00000E+00            , -5.02825E-10            ,  5.02825E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28917E-02 , -2.28921E-02 , -2.28941E-02 ,   4.20004E-02 ,  4.19984E-02 ,   4.99729E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.29997E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28916E-02 , -2.28921E-02 , -2.28940E-02 ,   4.20004E-02 ,  4.19984E-02 ,   5.00014E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.30000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28916E-02 , -2.28921E-02 , -2.28940E-02 ,   4.20004E-02 ,  4.19984E-02 ,   4.99999E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.30000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28916E-02 , -2.28921E-02 , -2.28940E-02 ,   4.20004E-02 ,  4.19984E-02 ,   5.00000E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.30000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
