TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194494326E+01  1.3567194494877E+01  1.3567194496710E+01  1.3567194500404E+01  1.3567194507131E+01  1.3567194519029E+01  1.3567194539907E+01  1.3567194576590E+01  1.3567194641843E+01  1.3567194762579E+01 
 9.0447963237253E+00  9.0447963231744E+00  9.0447963213421E+00  9.0447963176479E+00  9.0447963109208E+00  9.0447962990225E+00  9.0447962781450E+00  9.0447962414619E+00  9.0447961762082E+00  9.0447960554725E+00 
 2.9857710322261E-02  3.4629747293939E-02  5.0591340513026E-02  8.3202072462262E-02  1.4406514809175E-01  2.5637656756352E-01  4.6780714371410E-01  8.8322098095562E-01  1.7568461670661E+00  3.3833195476605E+00 
 5.7128416023421E+04  6.6259801067793E+04  9.6802671185592E+04  1.5920420315597E+05  2.7566774701896E+05  4.9058020626537E+05  8.9516278547025E+05  1.6900806547949E+06  3.3618206185865E+06  6.4741945001262E+06 
 2.2031681364106E+01  2.1848925980383E+01  2.1403375021027E+01  2.0719538698806E+01  1.9601250160734E+01  1.7756366412644E+01  1.4788450875363E+01  1.0327165597690E+01  4.7051345584289E+00  1.7241092161681E+00 
 1.8071886934698E+01  1.0835121458054E+02  5.0241162568422E+02  1.7385096190259E+03  5.5061567653799E+03  1.6959267432754E+04  5.1796626348537E+04  1.5805046517948E+05  4.8481953212618E+05  7.3155433872682E+05 
 5.7088312455122E+04  6.6129600927232E+04  9.6278856184887E+04  1.5744497399824E+05  2.7014198900342E+05  4.7360318246621E+05  8.4335137067084E+05  1.5320198624498E+06  2.8769963813258E+06  5.7426384372902E+06 
 2.2827318516159E+02  3.0591712519116E+02  6.4573007845627E+02  1.7122919152156E+03  4.9641386720497E+03  1.4851690863730E+04  4.4939087858555E+04  1.3679966962723E+05  4.2014172666180E+05  1.3214841998769E+06 
 5.6860039269961E+04  6.5823683802040E+04  9.5633126106432E+04  1.5573268208303E+05  2.6517785033137E+05  4.5875149160247E+05  7.9841228281228E+05  1.3952201928226E+06  2.4568546546640E+06  4.4211542374133E+06 
ZONE T = "CATH, 7.7887E-07", I = 10, SOLUTIONTIME = 7.788672E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8294571670485E-07  1.8139565699674E-07  1.7930080837287E-07  1.7589962860150E-07  1.7010918974459E-07  1.6009462005496E-07  1.4267792360323E-07  1.1226623207063E-07  5.7940431580394E-08  3.7539029381793E-15 
 8.4394680044368E-01  8.4394680109615E-01  8.4394680163363E-01  8.4394680266238E-01  8.4394680453365E-01  8.4394680784377E-01  8.4394681365462E-01  8.4394682387083E-01  8.4394684188536E-01  8.4394687039188E-01 
 7.8026599778160E-02  7.8026599451924E-02  7.8026599183183E-02  7.8026598668808E-02  7.8026597733176E-02  7.8026596078113E-02  7.8026593172690E-02  7.8026588064583E-02  7.8026579057322E-02  7.8026564804059E-02 
 7.8026599778160E-02  7.8026599451924E-02  7.8026599183183E-02  7.8026598668808E-02  7.8026597733176E-02  7.8026596078113E-02  7.8026593172690E-02  7.8026588064583E-02  7.8026579057322E-02  7.8026564804059E-02 
 1.3945440065824E-02  1.3945194388650E-02  1.3944950757922E-02  1.3944710100410E-02  1.3944474284595E-02  1.3944246713105E-02  1.3944033404101E-02  1.3943844917565E-02  1.3943699808121E-02  1.3943631081759E-02 
 3.9924636313939E+00  3.9924076181080E+00  3.9922219179490E+00  3.9918477999112E+00  3.9911668549702E+00  3.9899634526867E+00  3.9878562115653E+00  3.9841759273020E+00  3.9777467611400E+00  3.9664770676496E+00 
 2.9815000004317E+02  2.9814999999013E+02  2.9815000006739E+02  2.9815000010454E+02  2.9815000017048E+02  2.9815000029089E+02  2.9815000051270E+02  2.9815000093915E+02  2.9815000180474E+02  2.9815000412473E+02 
 3.9785181913281E+00  3.9784624237194E+00  3.9782769671911E+00  3.9779030898108E+00  3.9772223806856E+00  3.9760192059736E+00  3.9739121781612E+00  3.9702320823844E+00  3.9638030613319E+00  3.9525334365678E+00 
 3.9788719543014E+00  3.9788719541205E+00  3.9788719537128E+00  3.9788719529350E+00  3.9788719515194E+00  3.9788719490145E+00  3.9788719446155E+00  3.9788719368744E+00  3.9788719230987E+00  3.9788718981921E+00 
-3.5376297327172E-04 -4.0953040116687E-04 -5.9498652176115E-04 -9.6886312427014E-04 -1.6495708338389E-03 -2.8527430408598E-03 -4.9597664543617E-03 -8.6398544900490E-03 -1.5068861766842E-02 -2.6338461624304E-02 
-2.1509101795245E+00 -4.9799759259936E+00 -7.2352465478656E+00 -1.1782153080790E+01 -2.0062361950781E+01 -3.4707411378587E+01 -6.0404856647419E+01 -1.0555706490900E+02 -1.8587624941131E+02 -1.6724376996880E+02 
 3.0994891168151E-06  3.0734434696424E-06  3.0369694212895E-06  2.9776619519704E-06  2.8766834606693E-06  2.7020169996222E-06  2.3981373512719E-06  1.8673173257655E-06  9.2586514189522E-07  9.2586514189522E-07 
 6.0000000000095E+02  5.9535910185674E+02  5.8925149062114E+02  5.7974279080598E+02  5.6382053328889E+02  5.3643564662658E+02  4.8887951261435E+02  4.0589855183569E+02  2.6018189467383E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408981425316E+00  1.0748509379457E+01  2.0257209193778E+01  3.6179466709569E+01  6.3564353374224E+01  1.1112048738722E+02  1.9410144816544E+02  3.3981810532558E+02  6.0000000000003E+02 
 1.6754088987415E-06  3.8790233419556E-06  5.6356184696706E-06  9.1771267089490E-06  1.5626425675261E-05  2.7033149177381E-05  4.7048297272795E-05  8.2216211812138E-05  1.4477462183852E-04  1.3026179121074E-04 
 4.3634510858762E+03  8.7269021722805E+03  8.7269021740372E+03  8.7269021775786E+03  8.7269021840279E+03  8.7269021954347E+03  8.7269022154498E+03  8.7269022506177E+03  8.7269023131762E+03  4.3634512144625E+03 
 2.9089673877918E+03  5.8179347750553E+03  5.8179347732988E+03  5.8179347697572E+03  5.8179347633079E+03  5.8179347519012E+03  5.8179347318860E+03  5.8179346967181E+03  5.8179346341598E+03  2.9089672592054E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999980E-01  1.7599999999995E+00  1.7599999999994E+00  1.7599999999989E+00  1.7599999999982E+00  1.7599999999969E+00  1.7599999999945E+00  1.7599999999905E+00  1.7599999999833E+00  8.7999999998493E-01 
-2.4442161130966E+00 -2.8295317761335E+00 -4.1109355385615E+00 -6.6944051595438E+00 -1.1399069290228E+01 -1.9720120101505E+01 -3.4320941277049E+01 -5.9975605062256E+01 -1.0561150534834E+02 -1.9004973860416E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194496040E+01  1.3567194496861E+01  1.3567194499592E+01  1.3567194505098E+01  1.3567194515124E+01  1.3567194532858E+01  1.3567194563974E+01  1.3567194618648E+01  1.3567194715903E+01  1.3567194895851E+01 
 9.0447963220113E+00  9.0447963211901E+00  9.0447963184593E+00  9.0447963129535E+00  9.0447963029272E+00  9.0447962851938E+00  9.0447962540774E+00  9.0447961994040E+00  9.0447961021482E+00  9.0447959222001E+00 
 4.4499116878896E-02  5.1611428776510E-02  7.5400830209973E-02  1.2400440037319E-01  2.1471582019292E-01  3.8210696732508E-01  6.9722764869158E-01  1.3163702443585E+00  2.6184440353514E+00  5.0425844995204E+00 
 5.7128487707644E+04  6.6259875926509E+04  9.6802764249632E+04  1.5920432777317E+05  2.7566791735863E+05  4.9058043497881E+05  8.9516307383377E+05  1.6900809545976E+06  3.3618206718646E+06  6.4741933802187E+06 
 2.2031681205786E+01  2.1848925634761E+01  2.1403374264414E+01  2.0719537447859E+01  1.9601248327537E+01  1.7756363969093E+01  1.4788447991993E+01  1.0327162844367E+01  4.7051329088887E+00  1.7241083992879E+00 
 1.8071932032720E+01  1.0835146728625E+02  5.0241270325097E+02  1.7385129184586E+03  5.5061656373039E+03  1.6959289535285E+04  5.1796677319622E+04  1.5805056901551E+05  4.8481968644871E+05  7.3155451027673E+05 
 5.7088384094406E+04  6.6129675533588E+04  9.6278948172117E+04  1.5744509531726E+05  2.7014215047300E+05  4.7360338907955E+05  8.4335160806616E+05  1.5320200584192E+06  2.8769962802829E+06  5.7426371458336E+06 
 2.2827375481631E+02  3.0591781070744E+02  6.4573129934660E+02  1.7122945050853E+03  4.9641443990030E+03  1.4851702919926E+04  4.4939109305506E+04  1.3679968899858E+05  4.2014163986516E+05  1.3214834314978E+06 
 5.6860110339589E+04  6.5823757722881E+04  9.5633216872770E+04  1.5573280081218E+05  2.6517800607400E+05  4.5875168615963E+05  7.9841249876064E+05  1.3952203694206E+06  2.4568546404178E+06  4.4211537143359E+06 
ZONE T = "CATH, 1.1633E-06", I = 10, SOLUTIONTIME = 1.163301E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8302863150293E-07  1.8146556795529E-07  1.7942621902254E-07  1.7612689600393E-07  1.7051127726896E-07  1.6080077607291E-07  1.4391639719263E-07  1.1438225493723E-07  6.0668096643401E-08 -2.2598211332431E-14 
 8.4394680063197E-01  8.4394680163178E-01  8.4394680246217E-01  8.4394680401630E-01  8.4394680683959E-01  8.4394681183394E-01  8.4394682060256E-01  8.4394683600604E-01  8.4394686288322E-01  8.4394690281408E-01 
 7.8026599684017E-02  7.8026599184109E-02  7.8026598768915E-02  7.8026597991848E-02  7.8026596580206E-02  7.8026594083028E-02  7.8026589698722E-02  7.8026581996982E-02  7.8026568558388E-02  7.8026548592958E-02 
 7.8026599684017E-02  7.8026599184109E-02  7.8026598768915E-02  7.8026597991848E-02  7.8026596580206E-02  7.8026594083028E-02  7.8026589698722E-02  7.8026581996982E-02  7.8026568558388E-02  7.8026548592958E-02 
 1.3945426595125E-02  1.3945180917953E-02  1.3944937287229E-02  1.3944696629723E-02  1.3944460813920E-02  1.3944233242447E-02  1.3944019933466E-02  1.3943831446955E-02  1.3943686337538E-02  1.3943617611193E-02 
 3.9924636169755E+00  3.9924076035844E+00  3.9922219031022E+00  3.9918477844740E+00  3.9911668385948E+00  3.9899634349219E+00  3.9878561918632E+00  3.9841759051062E+00  3.9777467361771E+00  3.9664770407238E+00 
 2.9815000005599E+02  2.9815000000930E+02  2.9815000009464E+02  2.9815000014952E+02  2.9815000024805E+02  2.9815000042793E+02  2.9815000075987E+02  2.9815000139742E+02  2.9815000269420E+02  2.9815000614433E+02 
 3.9785181903803E+00  3.9784624226665E+00  3.9782769658149E+00  3.9779030878442E+00  3.9772223777809E+00  3.9760192016795E+00  3.9739121719297E+00  3.9702320736592E+00  3.9638030498395E+00  3.9525334231126E+00 
 3.9788719539876E+00  3.9788719537037E+00  3.9788719530991E+00  3.9788719519347E+00  3.9788719498157E+00  3.9788719460660E+00  3.9788719394809E+00  3.9788719278950E+00  3.9788719073235E+00  3.9788718705636E+00 
-3.5376360724904E-04 -4.0953103721364E-04 -5.9498728418772E-04 -9.6886409044217E-04 -1.6495720348053E-03 -2.8527443865638E-03 -4.9597675512163E-03 -8.6398542357604E-03 -1.5068857483920E-02 -2.6338447450993E-02 
-2.1509142159661E+00 -4.9799843025759E+00 -7.2352568051102E+00 -1.1782166436745E+01 -2.0062379278059E+01 -3.4707432416703E+01 -6.0404878012578E+01 -1.0555707541006E+02 -1.8587621852874E+02 -1.6724369459342E+02 
 3.1002102509844E-06  3.0740515379743E-06  3.0380601089623E-06  2.9796383541316E-06  2.8801799975309E-06  2.7081575401897E-06  2.4089066895522E-06  1.8857174939633E-06  9.4958401928698E-07  9.4958401928698E-07 
 5.9999999999809E+02  5.9535909363082E+02  5.8925147307945E+02  5.7974276145927E+02  5.6382048860053E+02  5.3643558275212E+02  4.8887942753770E+02  4.0589845082685E+02  2.6018180385744E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6409063672570E+00  1.0748526921111E+01  2.0257238542027E+01  3.6179511399436E+01  6.3564417246834E+01  1.1112057246147E+02  1.9410154917280E+02  3.3981819614222E+02  6.0000000000001E+02 
 2.5022925806333E-06  5.7934966042135E-06  8.4170942449633E-06  1.3706587294387E-05  2.3339078240301E-05  4.0375852151169E-05  7.0269961607201E-05  1.2279589765777E-04  2.1623168452019E-04  1.9455588575531E-04 
 4.3634510867031E+03  8.7269021741950E+03  8.7269021768187E+03  8.7269021821081E+03  8.7269021917406E+03  8.7269022087774E+03  8.7269022386715E+03  8.7269022911974E+03  8.7269023846333E+03  4.3634512787566E+03 
 2.9089673869649E+03  5.8179347731408E+03  5.8179347705173E+03  5.8179347652278E+03  5.8179347555953E+03  5.8179347385585E+03  5.8179347086644E+03  5.8179346561385E+03  5.8179345627027E+03  2.9089671949113E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999971E-01  1.7599999999993E+00  1.7599999999990E+00  1.7599999999984E+00  1.7599999999973E+00  1.7599999999953E+00  1.7599999999919E+00  1.7599999999858E+00  1.7599999999750E+00  8.7999999997749E-01 
-2.4442206999623E+00 -2.8295365355556E+00 -4.1109413665421E+00 -6.6944127481565E+00 -1.1399079135278E+01 -1.9720132054997E+01 -3.4320953416396E+01 -5.9975611028927E+01 -1.0561148780192E+02 -1.9004965295192E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194498611E+01  1.3567194499838E+01  1.3567194503917E+01  1.3567194512140E+01  1.3567194527115E+01  1.3567194553601E+01  1.3567194600075E+01  1.3567194681734E+01  1.3567194826993E+01  1.3567195095760E+01 
 9.0447963194403E+00  9.0447963182138E+00  9.0447963141351E+00  9.0447963059118E+00  9.0447962909368E+00  9.0447962644507E+00  9.0447962179761E+00  9.0447961363172E+00  9.0447959910581E+00  9.0447957222918E+00 
 6.6461268160535E-02  7.7083994210399E-02  1.1261511842336E-01  1.8520796409065E-01  3.2069192651450E-01  5.7070269866366E-01  1.0413585718939E+00  1.9660943108669E+00  3.9108408655407E+00  7.5314812896792E+00 
 5.7128595519988E+04  6.6259988325719E+04  9.6802903852341E+04  1.5920451467429E+05  2.7566817272086E+05  4.9058077755096E+05  8.9516350495132E+05  1.6900814004587E+06  3.3618207440782E+06  6.4741917215936E+06 
 2.2031680966236E+01  2.1848925115013E+01  2.1403373129749E+01  2.0719535573750E+01  1.9601245582840E+01  1.7756360313309E+01  1.4788443683828E+01  1.0327158737411E+01  4.7051304512904E+00  1.7241071826870E+00 
 1.8071999860966E+01  1.0835184696555E+02  5.0241432122194E+02  1.7385178704462E+03  5.5061789479550E+03  1.6959322680350E+04  5.1796753695680E+04  1.5805072434986E+05  4.8481991633979E+05  7.3155476511392E+05 
 5.7088491839161E+04  6.6129787553638E+04  9.6279086157989E+04  1.5744527726827E+05  2.7014239252732E+05  4.7360369851029E+05  8.4335196281196E+05  1.5320203489501E+06  2.8769961226079E+06  5.7426352323725E+06 
 2.2827461158763E+02  3.0591884000067E+02  6.4573313074850E+02  1.7122983892888E+03  4.9641529839704E+03  1.4851720974145E+04  4.4939141338090E+04  1.3679971748722E+05  4.2014150808036E+05  1.3214822881662E+06 
 5.6860217227574E+04  6.5823868713637E+04  9.5633353027242E+04  1.5573297887898E+05  2.6517823954335E+05  4.5875197753615E+05  7.9841282147386E+05  1.3952206314629E+06  2.4568546145276E+06  4.4211529442062E+06 
ZONE T = "CATH, 1.7400E-06", I = 10, SOLUTIONTIME = 1.739951E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8315435430000E-07  1.8157789379722E-07  1.7962018249937E-07  1.7647667562241E-07  1.7112991170291E-07  1.6188636946293E-07  1.4580654816896E-07  1.1749271501389E-07  6.4181318529543E-08  1.1991870328762E-14 
 8.4394680090460E-01  8.4394680243086E-01  8.4394680373159E-01  8.4394680609799E-01  8.4394681038616E-01  8.4394681797146E-01  8.4394683128679E-01  8.4394685460672E-01  8.4394689451133E-01  8.4394694915642E-01 
 7.8026599547699E-02  7.8026598784569E-02  7.8026598134203E-02  7.8026596951004E-02  7.8026594806919E-02  7.8026591014270E-02  7.8026584356605E-02  7.8026572696640E-02  7.8026552744333E-02  7.8026525421792E-02 
 7.8026599547699E-02  7.8026598784569E-02  7.8026598134203E-02  7.8026596951004E-02  7.8026594806919E-02  7.8026591014270E-02  7.8026584356605E-02  7.8026572696640E-02  7.8026552744333E-02  7.8026525421792E-02 
 1.3945406391038E-02  1.3945160713867E-02  1.3944917083149E-02  1.3944676425655E-02  1.3944440609869E-02  1.3944213038421E-02  1.3943999729473E-02  1.3943811243001E-02  1.3943666133622E-02  1.3943597407303E-02 
 3.9924635953490E+00  3.9924075817998E+00  3.9922218808316E+00  3.9918477613167E+00  3.9911668140293E+00  3.9899634082719E+00  3.9878561623091E+00  3.9841758718193E+00  3.9777466987603E+00  3.9664770004008E+00 
 2.9815000007303E+02  2.9815000003806E+02  2.9815000013557E+02  2.9815000021710E+02  2.9815000036458E+02  2.9815000063385E+02  2.9815000113136E+02  2.9815000208642E+02  2.9815000403328E+02  2.9815000915773E+02 
 3.9785181889579E+00  3.9784624210859E+00  3.9782769637484E+00  3.9779030848911E+00  3.9772223734194E+00  3.9760191952335E+00  3.9739121625797E+00  3.9702320605763E+00  3.9638030326267E+00  3.9525334029935E+00 
 3.9788719535192E+00  3.9788719530792E+00  3.9788719521742E+00  3.9788719504257E+00  3.9788719472456E+00  3.9788719416182E+00  3.9788719317356E+00  3.9788719143599E+00  3.9788718836376E+00  3.9788718295027E+00 
-3.5376456124903E-04 -4.0953199325511E-04 -5.9498842570704E-04 -9.6886553468334E-04 -1.6495738261533E-03 -2.8527463846486E-03 -4.9597691559380E-03 -8.6398537835963E-03 -1.5068851010843E-02 -2.6338426509212E-02 
-2.1509202891066E+00 -4.9799968884108E+00 -7.2352721940399E+00 -1.1782186466313E+01 -2.0062405243258E+01 -3.4707463890479E+01 -6.0404909839162E+01 -1.0555709065235E+02 -1.8587617154231E+02 -1.6724358299457E+02 
 3.1013032273902E-06  3.0750279725135E-06  3.0397463599278E-06  2.9826794791686E-06  2.8855589109258E-06  2.7175968863331E-06  2.4253421267428E-06  1.9127642872779E-06  9.8013319147423E-07  9.8013319147423E-07 
