0.00144444 	-1.36072e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	-1.18952e-16 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 23195.4 [s]" I = 10 SOLUTIONTIME = 2.3195395049893E+04
0.001 	-2.01378e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	-2.17952e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	-2.34007e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	-2.49514e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	-2.64443e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	-2.7877e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	-2.92472e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	-3.0553e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	-3.17928e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	3.12874e-16 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 30000 [s]" I = 10 SOLUTIONTIME = 3.0000000000000E+04
0.001 	4.58411e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	5.49761e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	6.41255e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	7.32905e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	8.24726e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	9.16727e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	1.00892e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	1.10133e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	1.19395e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	7.96376e-17 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 30000 [s]" I = 10 SOLUTIONTIME = 3.0000000000000E+04
0.001 	4.58411e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	5.49761e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	6.41255e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	7.32905e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	8.24726e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	9.16727e-19 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	1.00892e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	1.10133e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	1.19395e-18 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	7.96376e-17 	0.294 	0.206 	0.5 	-0.149935 	
