TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0825333602081E-08  2.0825333602081E-08  2.0825333602081E-08  2.0825333602077E-08  2.0825333602077E-08  2.0825333602077E-08  2.0825333602077E-08  2.0825333602079E-08  2.0825333602075E-08  1.9669641211419E-08 
 9.1999971350336E-01  9.1999985466482E-01  9.1999999582630E-01  9.2000013698781E-01  9.2000027814933E-01  9.2000041931085E-01  9.2000056047236E-01  9.2000070163385E-01  9.2000084279531E-01  9.2000098395672E-01 
 4.0000143248319E-02  4.0000072667592E-02  4.0000002086849E-02  3.9999931506094E-02  3.9999860925334E-02  3.9999790344574E-02  3.9999719763819E-02  3.9999649183075E-02  3.9999578602346E-02  3.9999508021640E-02 
 4.0000143248319E-02  4.0000072667592E-02  4.0000002086849E-02  3.9999931506094E-02  3.9999860925334E-02  3.9999790344574E-02  3.9999719763819E-02  3.9999649183075E-02  3.9999578602346E-02  3.9999508021640E-02 
 2.9117504358414E-02  2.9117455081808E-02  2.9117405805114E-02  2.9117356528333E-02  2.9117307251466E-02  2.9117257974511E-02  2.9117208697470E-02  2.9117159420342E-02  2.9117110143126E-02  2.9117060865824E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.0221862897200E-01  3.0221889491725E-01  3.0221942680889E-01  3.0221995870303E-01  3.0222049061992E-01  3.0222102257318E-01  3.0222155456735E-01  3.0222208663025E-01  3.0222261876934E-01  3.0222288485556E-01 
 2.7559698696132E-02  2.7559723010019E-02  2.7559771639643E-02  2.7559820269088E-02  2.7559868898358E-02  2.7559917529396E-02  2.7559966160267E-02  2.7560014790972E-02  2.7560063421518E-02  2.7560087736751E-02 
 2.7559698696132E-02  2.7559723010019E-02  2.7559771639643E-02  2.7559820269088E-02  2.7559868898358E-02  2.7559917529396E-02  2.7559966160267E-02  2.7560014790972E-02  2.7560063421518E-02  2.7560087736751E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6414E+01", I = 10, SOLUTIONTIME = 1.641432E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0797993864541E-08  2.0797993864541E-08  2.0797993864542E-08  2.0797993864541E-08  2.0797993864540E-08  2.0797993864539E-08  2.0797993864538E-08  2.0797993864537E-08  2.0797993864538E-08  1.9643815806885E-08 
 9.1999971387993E-01  9.1999985485607E-01  9.1999999583223E-01  9.2000013680842E-01  9.2000027778462E-01  9.2000041876082E-01  9.2000055973701E-01  9.2000070071318E-01  9.2000084168932E-01  9.2000098266541E-01 
 4.0000143060034E-02  4.0000072571967E-02  4.0000002083883E-02  3.9999931595789E-02  3.9999861107688E-02  3.9999790619588E-02  3.9999720131493E-02  3.9999649643409E-02  3.9999579155340E-02  3.9999508667293E-02 
 4.0000143060034E-02  4.0000072571967E-02  4.0000002083883E-02  3.9999931595789E-02  3.9999861107688E-02  3.9999790619588E-02  3.9999720131493E-02  3.9999649643409E-02  3.9999579155340E-02  3.9999508667293E-02 
 2.9098439530015E-02  2.9098390318099E-02  2.9098341106097E-02  2.9098291894007E-02  2.9098242681831E-02  2.9098193469569E-02  2.9098144257219E-02  2.9098095044783E-02  2.9098045832260E-02  2.9097996619650E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.5261416197523E-01  4.5261456042660E-01  4.5261535734057E-01  4.5261615426668E-01  4.5261695122519E-01  4.5261774820853E-01  4.5261854522126E-01  4.5261934232304E-01  4.5262013948952E-01  4.5262053807862E-01 
 2.7487384913027E-02  2.7487409130811E-02  2.7487457568228E-02  2.7487506007404E-02  2.7487554448344E-02  2.7487602887175E-02  2.7487651323901E-02  2.7487699764339E-02  2.7487748202680E-02  2.7487772419873E-02 
 2.7487384913027E-02  2.7487409130811E-02  2.7487457568228E-02  2.7487506007404E-02  2.7487554448344E-02  2.7487602887175E-02  2.7487651323901E-02  2.7487699764339E-02  2.7487748202680E-02  2.7487772419873E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.4621E+01", I = 10, SOLUTIONTIME = 2.462147E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0757124489946E-08  2.0757124489946E-08  2.0757124489946E-08  2.0757124489945E-08  2.0757124489945E-08  2.0757124489945E-08  2.0757124489945E-08  2.0757124489945E-08  2.0757124489944E-08  1.9605210181149E-08 
 9.1999971444285E-01  9.1999985514196E-01  9.1999999584110E-01  9.2000013654026E-01  9.2000027723943E-01  9.2000041793860E-01  9.2000055863776E-01  9.2000069933690E-01  9.2000084003601E-01  9.2000098073507E-01 
 4.0000142778573E-02  4.0000072429021E-02  4.0000002079452E-02  3.9999931729871E-02  3.9999861380286E-02  3.9999791030700E-02  3.9999720681120E-02  3.9999650331550E-02  3.9999579981996E-02  3.9999509632463E-02 
 4.0000142778573E-02  4.0000072429021E-02  4.0000002079452E-02  3.9999931729871E-02  3.9999861380286E-02  3.9999791030700E-02  3.9999720681120E-02  3.9999650331550E-02  3.9999579981996E-02  3.9999509632463E-02 
 2.9069895871485E-02  2.9069846756273E-02  2.9069797640975E-02  2.9069748525591E-02  2.9069699410120E-02  2.9069650294563E-02  2.9069601178919E-02  2.9069552063189E-02  2.9069502947373E-02  2.9069453831470E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 6.7732172356554E-01  6.7732231960883E-01  6.7732351172180E-01  6.7732470384545E-01  6.7732589601595E-01  6.7732708820990E-01  6.7732828043188E-01  6.7732947274156E-01  6.7733066511466E-01  6.7733126132262E-01 
 2.7379462297230E-02  2.7379486372791E-02  2.7379534525759E-02  2.7379582678550E-02  2.7379630833102E-02  2.7379678987484E-02  2.7379727141700E-02  2.7379775295755E-02  2.7379823449651E-02  2.7379847528494E-02 
 2.7379462297230E-02  2.7379486372791E-02  2.7379534525759E-02  2.7379582678550E-02  2.7379630833102E-02  2.7379678987484E-02  2.7379727141700E-02  2.7379775295755E-02  2.7379823449651E-02  2.7379847528494E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.6932E+01", I = 10, SOLUTIONTIME = 3.693221E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0696133918988E-08  2.0696133918989E-08  2.0696133918988E-08  2.0696133918988E-08  2.0696133918988E-08  2.0696133918987E-08  2.0696133918986E-08  2.0696133918986E-08  2.0696133918985E-08  1.9547597906465E-08 
 9.1999971528291E-01  9.1999985556860E-01  9.1999999585432E-01  9.2000013614006E-01  9.2000027642581E-01  9.2000041671157E-01  9.2000055699731E-01  9.2000069728303E-01  9.2000083756872E-01  9.2000097785436E-01 
 4.0000142358544E-02  4.0000072215701E-02  4.0000002072841E-02  3.9999931929970E-02  3.9999861787094E-02  3.9999791644217E-02  3.9999721501346E-02  3.9999651358486E-02  3.9999581215641E-02  3.9999511072818E-02 
 4.0000142358544E-02  4.0000072215701E-02  4.0000002072841E-02  3.9999931929970E-02  3.9999861787094E-02  3.9999791644217E-02  3.9999721501346E-02  3.9999651358486E-02  3.9999581215641E-02  3.9999511072818E-02 
 2.9027200629014E-02  2.9027151658117E-02  2.9027102687134E-02  2.9027053716065E-02  2.9027004744910E-02  2.9026955773670E-02  2.9026906802343E-02  2.9026857830931E-02  2.9026808859433E-02  2.9026759887849E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.0124052068351E+00  1.0124060966398E+00  1.0124078763458E+00  1.0124096560841E+00  1.0124114358433E+00  1.0124132156240E+00  1.0124149954544E+00  1.0124167753705E+00  1.0124185553481E+00  1.0124194453816E+00 
 2.7218800980482E-02  2.7218824842697E-02  2.7218872572824E-02  2.7218920304705E-02  2.7218968034487E-02  2.7219015764101E-02  2.7219063495479E-02  2.7219111226697E-02  2.7219158957759E-02  2.7219182825180E-02 
 2.7218800980482E-02  2.7218824842697E-02  2.7218872572824E-02  2.7218920304705E-02  2.7218968034487E-02  2.7219015764101E-02  2.7219063495479E-02  2.7219111226697E-02  2.7219158957759E-02  2.7219182825180E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5398E+01", I = 10, SOLUTIONTIME = 5.539831E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0605346637721E-08  2.0605346637721E-08  2.0605346637721E-08  2.0605346637721E-08  2.0605346637722E-08  2.0605346637722E-08  2.0605346637722E-08  2.0605346637722E-08  2.0605346637722E-08  1.9461839457628E-08 
 9.1999971653336E-01  9.1999985620366E-01  9.1999999587399E-01  9.2000013554434E-01  9.2000027521469E-01  9.2000041488505E-01  9.2000055455540E-01  9.2000069422573E-01  9.2000083389603E-01  9.2000097356628E-01 
 4.0000141733318E-02  4.0000071898170E-02  4.0000002063007E-02  3.9999932227832E-02  3.9999862392653E-02  3.9999792557473E-02  3.9999722722298E-02  3.9999652887134E-02  3.9999583051985E-02  3.9999513216858E-02 
 4.0000141733318E-02  4.0000071898170E-02  4.0000002063007E-02  3.9999932227832E-02  3.9999862392653E-02  3.9999792557473E-02  3.9999722722298E-02  3.9999652887134E-02  3.9999583051985E-02  3.9999513216858E-02 
 2.8963427239445E-02  2.8963378483367E-02  2.8963329727204E-02  2.8963280970956E-02  2.8963232214622E-02  2.8963183458204E-02  2.8963134701700E-02  2.8963085945111E-02  2.8963037188437E-02  2.8962988431678E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.5106303992137E+00  1.5106317239461E+00  1.5106343735059E+00  1.5106370230948E+00  1.5106396727016E+00  1.5106423223622E+00  1.5106449720342E+00  1.5106476217889E+00  1.5106502716378E+00  1.5106515965884E+00 
 2.6980524818259E-02  2.6980548371018E-02  2.6980595476449E-02  2.6980642581708E-02  2.6980689686799E-02  2.6980736793646E-02  2.6980783898411E-02  2.6980831003019E-02  2.6980878109394E-02  2.6980901661583E-02 
 2.6980524818259E-02  2.6980548371018E-02  2.6980595476449E-02  2.6980642581708E-02  2.6980689686799E-02  2.6980736793646E-02  2.6980783898411E-02  2.6980831003019E-02  2.6980878109394E-02  2.6980901661583E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 8.3097E+01", I = 10, SOLUTIONTIME = 8.309747E+01
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  2.0470714993449E-08  1.9334665426525E-08 
 9.1999971838768E-01  9.1999985714539E-01  9.1999999590313E-01  9.2000013466089E-01  9.2000027341866E-01  9.2000041217643E-01  9.2000055093419E-01  9.2000068969193E-01  9.2000082844964E-01  9.2000096720731E-01 
 4.0000140806161E-02  4.0000071427307E-02  4.0000002048437E-02  3.9999932669557E-02  3.9999863290671E-02  3.9999793911785E-02  3.9999724532904E-02  3.9999655154033E-02  3.9999585775178E-02  3.9999516396345E-02 
 4.0000140806161E-02  4.0000071427307E-02  4.0000002048437E-02  3.9999932669557E-02  3.9999863290671E-02  3.9999793911785E-02  3.9999724532904E-02  3.9999655154033E-02  3.9999585775178E-02  3.9999516396345E-02 
 2.8868369826212E-02  2.8868321388697E-02  2.8868272951097E-02  2.8868224513414E-02  2.8868176075646E-02  2.8868127637795E-02  2.8868079199859E-02  2.8868030761840E-02  2.8867982323736E-02  2.8867933885549E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.2482341626251E+00  2.2482361270747E+00  2.2482400560135E+00  2.2482439849239E+00  2.2482479139005E+00  2.2482518429265E+00  2.2482557719594E+00  2.2482597011238E+00  2.2482636303253E+00  2.2482655949249E+00 
 2.6629105270990E-02  2.6629128366173E-02  2.6629174554546E-02  2.6629220740845E-02  2.6629266928887E-02  2.6629313116769E-02  2.6629359304494E-02  2.6629405493972E-02  2.6629451681395E-02  2.6629474774115E-02 
 2.6629105270990E-02  2.6629128366173E-02  2.6629174554546E-02  2.6629220740845E-02  2.6629266928887E-02  2.6629313116769E-02  2.6629359304494E-02  2.6629405493972E-02  2.6629451681395E-02  2.6629474774115E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2465E+02", I = 10, SOLUTIONTIME = 1.246462E+02
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0272179827105E-08  2.0272179827104E-08  2.0272179827104E-08  2.0272179827105E-08  2.0272179827105E-08  2.0272179827105E-08  2.0272179827105E-08  2.0272179827105E-08  2.0272179827105E-08  1.9147128056872E-08 
 9.1999972112209E-01  9.1999985853405E-01  9.1999999594603E-01  9.2000013335804E-01  9.2000027077007E-01  9.2000040818209E-01  9.2000054559410E-01  9.2000068300609E-01  9.2000082041805E-01  9.2000095782996E-01 
 4.0000139438956E-02  4.0000070732977E-02  4.0000002026983E-02  3.9999933320978E-02  3.9999864614967E-02  3.9999795908957E-02  3.9999727202952E-02  3.9999658496957E-02  3.9999589790977E-02  3.9999521085018E-02 
 4.0000139438956E-02  4.0000070732977E-02  4.0000002026983E-02  3.9999933320978E-02  3.9999864614967E-02  3.9999795908957E-02  3.9999727202952E-02  3.9999658496957E-02  3.9999589790977E-02  3.9999521085018E-02 
 2.8727125618954E-02  2.8727077651209E-02  2.8727029683381E-02  2.8726981715470E-02  2.8726933747478E-02  2.8726885779402E-02  2.8726837811245E-02  2.8726789843005E-02  2.8726741874683E-02  2.8726693906278E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.3332829617979E+00  3.3332858580512E+00  3.3332916506726E+00  3.3332974434160E+00  3.3333032361406E+00  3.3333090288296E+00  3.3333148216763E+00  3.3333206145698E+00  3.3333264075729E+00  3.3333293041896E+00 
 2.6115086112266E-02  2.6115108539033E-02  2.6115153394374E-02  2.6115198253331E-02  2.6115243110242E-02  2.6115287965111E-02  2.6115332823606E-02  2.6115377680065E-02  2.6115422538269E-02  2.6115444970168E-02 
