TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 0.0000000000000E+00 -2.3917161167108E-09 -4.5020564036769E-09 -6.3310205951023E-09 -7.8786082386472E-09 -9.1448186954235E-09 -1.0129651139995E-08 -1.0833104560369E-08 -1.1255177758000E-08 -1.1395869347772E-08 
-1.9970624025609E-02 -1.9970618476876E-02 -1.9970596765851E-02 -1.9970558892478E-02 -1.9970504856663E-02 -1.9970434658275E-02 -1.9970348297144E-02 -1.9970245773063E-02 -1.9970127085788E-02 -1.9969992235035E-02 
-2.4938449892636E-02 -2.4938445715873E-02 -2.4938428343451E-02 -2.4938397775279E-02 -2.4938354011349E-02 -2.4938297051586E-02 -2.4938226895843E-02 -2.4938143543941E-02 -2.4938046995837E-02 -2.4937937251308E-02 
 4.9678258670267E-03  4.9678272389971E-03  4.9678315776004E-03  4.9678388828015E-03  4.9678491546859E-03  4.9678623933110E-03  4.9678785986988E-03  4.9678977708777E-03  4.9679199100488E-03  4.9679450162726E-03 
 8.4270157314769E-01  1.6854036209980E+00  1.6854052130784E+00  1.6854079225274E+00  1.6854117493789E+00  1.6854166936436E+00  1.6854227553424E+00  1.6854299344802E+00  1.6854382311271E+00  8.4272382265571E-01 
 8.3846469972564E-09  2.5153945642939E-08  4.1923259917091E-08  5.8692600800345E-08  7.5461979262556E-08  9.2231406293950E-08  1.0900089284995E-07  1.2577044993560E-07  1.4254008850316E-07  1.4254008850316E-07 
 0.0000000000000E+00  1.6854033837836E+00  3.3708078007525E+00  5.0562143683855E+00  6.7416242042943E+00  8.4270384260137E+00  1.0112458150423E+01  1.1797884495380E+01  1.3483318578215E+01  1.5168761516185E+01 
 1.5168761516383E+01  1.3483358132738E+01  1.1797953715700E+01  1.0112547147893E+01  8.4271373119318E+00  6.7417230904176E+00  5.0563033659264E+00  3.3708770210191E+00  1.6854429382215E+00  0.0000000000000E+00 
 4.4686637598006E+03  8.9373360907478E+03  8.9373654188645E+03  8.9374155041220E+03  8.9374863468579E+03  8.9375779474525E+03  8.9376903065117E+03  8.9378234246716E+03  8.9379773027895E+03  4.4690759708892E+03 
 9.5917108303082E+04  1.9183422517731E+05  1.9183425450543E+05  1.9183430459069E+05  1.9183437543342E+05  1.9183446703402E+05  1.9183457939308E+05  1.9183471251124E+05  1.9183486638935E+05  9.5917520514171E+04 
 3.6132511441333E+05  7.2265022025551E+05  7.2265019092739E+05  7.2265014084213E+05  7.2265006999939E+05  7.2264997839880E+05  7.2264986603974E+05  7.2264973292158E+05  7.2264957904346E+05  3.6132470220224E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 9.8790751233586E-02  9.8790779058515E-02  9.8790872379109E-02  9.8791031194824E-02  9.8791255507640E-02  9.8791545318202E-02  9.8791900627717E-02  9.8792321436480E-02  9.8792807748601E-02  9.8793359565742E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5607916584995E+01  8.5607915569624E+01  8.5607912095303E+01  8.5607906162011E+01  8.5607897769709E+01  8.5607886918351E+01  8.5607873607866E+01  8.5607857838179E+01  8.5607839609187E+01  8.5607818920783E+01 
 2.2725416748339E+01  2.2725417763710E+01  2.2725421238031E+01  2.2725427171323E+01  2.2725435563625E+01  2.2725446414982E+01  2.2725459725467E+01  2.2725475495155E+01  2.2725493724147E+01  2.2725514412551E+01 
 3.5307953844844E+00  5.5111039523977E+00  1.1820015258575E+01  2.2825583663620E+01  3.8527982324811E+01  5.8927455683938E+01  8.4024319474257E+01  1.1381896073019E+02  1.4831183779725E+02  1.6673289703399E+02 
 4.6811998597574E-04  7.3068879411223E-04  1.5671817371596E-03  3.0263889939032E-03  5.1083197545241E-03  7.8129869485468E-03  1.1140407243606E-02  1.5090601048938E-02  1.9663592512077E-02  2.2105790909707E-02 
 5.7684332878159E-03  2.8842224720460E-02  9.8063935708660E-02  2.1343459184445E-01  3.7495592316120E-01  5.8263036417809E-01  8.3646105396928E-01  1.1364518362603E+00  1.4826072595269E+00  1.6672267440134E+00 
 2.9539520557028E-02  2.6268814803517E-02  2.0136216877088E-02  1.4821244791751E-02  1.0323900086910E-02  6.6441926612859E-03  3.7821407732928E-03  1.7377710415640E-03  5.1111844559852E-04  1.0222632657197E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.9756E+03", I = 10, SOLUTIONTIME = 3.975558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.7786776156763E-10  1.7336035927304E-09  2.8893404556879E-09  4.0450790742281E-09  5.2008201721395E-09  6.3565644732210E-09  7.5123127013019E-09  8.6680655802261E-09  9.8238238338275E-09  1.0401706009911E-08 
 9.1999803746579E-01  9.1999805992887E-01  9.1999812731813E-01  9.1999823963359E-01  9.1999839687533E-01  9.1999859904345E-01  9.1999884613805E-01  9.1999913815930E-01  9.1999947510736E-01  9.1999985698244E-01 
 4.0000981267103E-02  4.0000970035563E-02  4.0000936340937E-02  4.0000880183205E-02  4.0000801562334E-02  4.0000700478277E-02  4.0000576930974E-02  4.0000430920351E-02  4.0000262446319E-02  4.0000071508778E-02 
 4.0000981267103E-02  4.0000970035563E-02  4.0000936340937E-02  4.0000880183205E-02  4.0000801562334E-02  4.0000700478277E-02  4.0000576930974E-02  4.0000430920351E-02  4.0000262446319E-02  4.0000071508778E-02 
 1.9822947389954E-02  1.9822939548685E-02  1.9822916024859E-02  1.9822876818423E-02  1.9822821929288E-02  1.9822751357327E-02  1.9822665102377E-02  1.9822563164241E-02  1.9822445542683E-02  1.9822312237432E-02 
 0.0000000000000E+00 -2.3618405904477E-09 -4.4458199489746E-09 -6.2519378275173E-09 -7.7801938039999E-09 -9.0305872823335E-09 -1.0003117492414E-08 -1.0697783490116E-08 -1.1114584157285E-08 -1.1253518201745E-08 
-1.9822947389954E-02 -1.9822941910525E-02 -1.9822920470679E-02 -1.9822883070361E-02 -1.9822829709482E-02 -1.9822760387914E-02 -1.9822675105495E-02 -1.9822573862024E-02 -1.9822456657267E-02 -1.9822323490950E-02 
-2.4716676594227E-02 -2.4716672388513E-02 -2.4716654959599E-02 -2.4716624307470E-02 -2.4716580431974E-02 -2.4716523333099E-02 -2.4716453010847E-02 -2.4716369464973E-02 -2.4716272695277E-02 -2.4716162701603E-02 
 4.8937292042727E-03  4.8937304779875E-03  4.8937344889201E-03  4.8937412371092E-03  4.8937507224919E-03  4.8937629451852E-03  4.8937779053525E-03  4.8937956029488E-03  4.8938160380102E-03  4.8938392106526E-03 
 8.3217560304457E-01  1.6643516496628E+00  1.6643531355397E+00  1.6643556637235E+00  1.6643592342025E+00  1.6643638470139E+00  1.6643695022156E+00  1.6643761997957E+00  1.6643839397717E+00  8.3219636109115E-01 
 8.2799162383484E-09  2.4839753047509E-08  4.1399604447084E-08  5.7959480652301E-08  7.4519391913298E-08  9.1079348452882E-08  1.0763936051759E-07  1.2419943832582E-07  1.4075959213527E-07  1.4075959213527E-07 
 0.0000000000000E+00  1.6643514279396E+00  3.3287038205261E+00  4.9930582200732E+00  6.6574156690307E+00  8.3217772097749E+00  9.9861438844013E+00  1.1650516735251E+01  1.3314896805072E+01  1.4979285136265E+01 
 1.4979285136117E+01  1.3314933708235E+01  1.1650581315628E+01  9.9862269159989E+00  8.3218694670340E+00  6.6575079264130E+00  4.9931412517860E+00  3.3287684007708E+00  1.6643883309815E+00  0.0000000000000E+00 
 4.5518813201051E+03  9.1037712557141E+03  9.1038007324185E+03  9.1038510704943E+03  9.1039222702781E+03  9.1040143321539E+03  9.1041272567333E+03  9.1042610446512E+03  9.1044156967666E+03  4.5522956069983E+03 
 9.6000325863387E+04  1.9200066034228E+05  1.9200068981898E+05  1.9200074015706E+05  1.9200081135684E+05  1.9200090341872E+05  1.9200101634330E+05  1.9200115013121E+05  1.9200130478333E+05  9.6000740150280E+04 
 3.6124189685302E+05  7.2248378509054E+05  7.2248375561384E+05  7.2248370527576E+05  7.2248363407597E+05  7.2248354201410E+05  7.2248342908952E+05  7.2248329530160E+05  7.2248314064949E+05  3.6124148256613E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 9.7556781193556E-02  9.7556807193848E-02  9.7556894289267E-02  9.7557042480033E-02  9.7557251765448E-02  9.7557522147703E-02  9.7557853630192E-02  9.7558246212207E-02  9.7558699894787E-02  9.7559214680191E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5588200042533E+01  8.5588199021907E+01  8.5588195529984E+01  8.5588189566742E+01  8.5588181132143E+01  8.5588170226140E+01  8.5588156848661E+01  8.5588140999632E+01  8.5588122678949E+01  8.5588101886505E+01 
 2.2745133290801E+01  2.2745134311427E+01  2.2745137803350E+01  2.2745143766592E+01  2.2745152201191E+01  2.2745163107194E+01  2.2745176484672E+01  2.2745192333702E+01  2.2745210654385E+01  2.2745231446829E+01 
 3.5764452163264E+00  5.5823588362829E+00  1.1972842828077E+01  2.3120709427707E+01  3.9026132660936E+01  5.9689358191193E+01  8.5110703326539E+01  1.1529055702941E+02  1.5022937992672E+02  1.6888859573168E+02 
 4.5649831841948E-04  7.1254883885229E-04  1.5282756950229E-03  2.9512576408639E-03  4.9815033612492E-03  7.6190250725520E-03  1.0863838522814E-02  1.4715962992229E-02  1.9175421294660E-02  2.1556986976919E-02 
 5.8430177660088E-03  2.9215147419045E-02  9.9331874779355E-02  2.1619423061302E-01  3.7980395363314E-01  5.9016349054365E-01  8.4727599610863E-01  1.1511453332492E+00  1.5017760731440E+00  1.6887824094464E+00 
 2.9921434397255E-02  2.6608440943784E-02  2.0396553501415E-02  1.5012863664045E-02  1.0457372976220E-02  6.7300913682838E-03  3.8310371567592E-03  1.7602370448696E-03  5.1772612319026E-04  1.0354787045830E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 4.0756E+03", I = 10, SOLUTIONTIME = 4.075558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.7074381645542E-10  1.7122317370941E-09  2.8537206203907E-09  3.9952111412427E-09  5.1367039745845E-09  6.2781997953641E-09  7.4196992785106E-09  8.5612030990097E-09  9.7027119318317E-09  1.0273469191920E-08 
 9.1999806166130E-01  9.1999808384746E-01  9.1999815040593E-01  9.1999826133676E-01  9.1999841664001E-01  9.1999861631576E-01  9.1999886036413E-01  9.1999914878526E-01  9.1999948157931E-01  9.1999985874646E-01 
 4.0000969169348E-02  4.0000958076271E-02  4.0000924797034E-02  4.0000869331619E-02  4.0000791679995E-02  4.0000691842119E-02  4.0000569817934E-02  4.0000425607370E-02  4.0000259210347E-02  4.0000070626770E-02 
 4.0000969169348E-02  4.0000958076271E-02  4.0000924797034E-02  4.0000869331619E-02  4.0000791679995E-02  4.0000691842119E-02  4.0000569817934E-02  4.0000425607370E-02  4.0000259210347E-02  4.0000070626770E-02 
 1.9678130459861E-02  1.9678122715257E-02  1.9678099481426E-02  1.9678060758317E-02  1.9678006545843E-02  1.9677936843884E-02  1.9677851652281E-02  1.9677750970845E-02  1.9677634799348E-02  1.9677503137529E-02 
 0.0000000000000E+00 -2.3327227149329E-09 -4.3910096710192E-09 -6.1748606368173E-09 -7.6842752186274E-09 -8.9192528604821E-09 -9.8797928441437E-09 -1.0565894289108E-08 -1.0977556152593E-08 -1.1114777229537E-08 
-1.9678130459861E-02 -1.9678125047979E-02 -1.9678103872435E-02 -1.9678066933177E-02 -1.9678014230119E-02 -1.9677945763137E-02 -1.9677861532074E-02 -1.9677761536739E-02 -1.9677645776904E-02 -1.9677514252306E-02 
-2.4499934303229E-02 -2.4499930073287E-02 -2.4499912603333E-02 -2.4499881893137E-02 -2.4499837942798E-02 -2.4499780752123E-02 -2.4499710321027E-02 -2.4499626649478E-02 -2.4499529737195E-02 -2.4499419584142E-02 
 4.8218038433674E-03  4.8218050253077E-03  4.8218087308978E-03  4.8218149599591E-03  4.8218237126790E-03  4.8218349889868E-03  4.8218487889526E-03  4.8218651127388E-03  4.8218839602908E-03  4.8219053318363E-03 
 8.2191655467669E-01  1.6438335236936E+00  1.6438349099996E+00  1.6438372682101E+00  1.6438405983977E+00  1.6438449005241E+00  1.6438501746231E+00  1.6438564207607E+00  1.6438636389119E+00  8.2193591458009E-01 
 8.1778412821560E-09  2.4533527913212E-08  4.0889228128890E-08  5.7244951486488E-08  7.3600707514524E-08  8.9956505758804E-08  1.0631235574758E-07  1.2266826703363E-07  1.3902424914916E-07  1.3902424914916E-07 
 0.0000000000000E+00  1.6438333165764E+00  3.2876675333996E+00  4.9315036223093E+00  6.5753425556516E+00  8.2191853053350E+00  9.8630328428078E+00  1.1506886140323E+01  1.3150746170364E+01  1.4794613904600E+01 
 1.4794613904325E+01  1.3150780587803E+01  1.1506946370959E+01  9.8631102818575E+00  8.2192713485666E+00  6.5754285991168E+00  4.9315810615427E+00  3.2877277638520E+00  1.6438677340227E+00  0.0000000000000E+00 
 4.6340729755727E+03  9.2681546080835E+03  9.2681842234184E+03  9.2682347973154E+03  9.2683063301179E+03  9.2683988222063E+03  9.2685122741956E+03  9.2686466867273E+03  9.2688020606578E+03  4.6344891984564E+03 
 9.6082517518854E+04  1.9216504369465E+05  1.9216507330998E+05  1.9216512388388E+05  1.9216519541668E+05  1.9216528790877E+05  1.9216540136076E+05  1.9216553577329E+05  1.9216569114722E+05  9.6082933741738E+04 
 3.6115970519755E+05  7.2231940173817E+05  7.2231937212284E+05  7.2231932154894E+05  7.2231925001613E+05  7.2231915752405E+05  7.2231904407206E+05  7.2231890965953E+05  7.2231875428560E+05  3.6115928897467E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 9.6354102656456E-02  9.6354126943216E-02  9.6354208202241E-02  9.6354346429929E-02  9.6354541630548E-02  9.6354793801848E-02  9.6355102945803E-02  9.6355469066295E-02  9.6355892161852E-02  9.6356372237364E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.5568726565311E+01  8.5568725539777E+01  8.5568722031430E+01  8.5568716040253E+01  8.5568707566203E+01  8.5568696609235E+01  8.5568683169278E+01  8.5568667246254E+01  8.5568648840063E+01  8.5568627950594E+01 
 2.2764606768023E+01  2.2764607793557E+01  2.2764611301903E+01  2.2764617293081E+01  2.2764625767131E+01  2.2764636724099E+01  2.2764650164056E+01  2.2764666087080E+01  2.2764684493271E+01  2.2764705382740E+01 
 3.6209764108762E+00  5.6518676670124E+00  1.2121925511290E+01  2.3408603450833E+01  3.9512076332722E+01  6.0432590975478E+01  8.6170466175990E+01  1.1672609271950E+02  1.5209993338967E+02  1.7099146960458E+02 
 4.4531194549782E-04  6.9508830729534E-04  1.4908268321252E-03  2.8789402312660E-03  4.8594367178621E-03  7.4323278428499E-03  1.0597628494509E-02  1.4355356900898E-02  1.8705534629530E-02  2.1028738728934E-02 
 5.9157746486825E-03  2.9578932124083E-02  1.0056874457012E-01  2.1888624764709E-01  3.8453318827646E-01  5.9751202468398E-01  8.5782592646849E-01  1.1654787747013E+00  1.5204751620260E+00  1.7098098590181E+00 
 3.0293989460079E-02  2.6939744546041E-02  2.0650510542772E-02  1.5199786861246E-02  1.0587575050759E-02  6.8138850707948E-03  3.8787352914049E-03  1.7821524937346E-03  5.2417187067239E-04  1.0483702766225E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 4.1756E+03", I = 10, SOLUTIONTIME = 4.175558E+03
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 5.6379825287011E-10  1.6913950273100E-09  2.8189926995694E-09  3.9465918987311E-09  5.0741932539157E-09  6.2017973942548E-09  7.3294049488757E-09  8.4570165469227E-09  9.5846328175744E-09  1.0148443603798E-08 
 9.1999808525092E-01  9.1999810716708E-01  9.1999817291558E-01  9.1999828249644E-01  9.1999843590974E-01  9.1999863315554E-01  9.1999887423395E-01  9.1999915914511E-01  9.1999948788916E-01  9.1999986046628E-01 
 4.0000957374542E-02  4.0000946416460E-02  4.0000913542211E-02  4.0000858751778E-02  4.0000782045131E-02  4.0000683422231E-02  4.0000562883024E-02  4.0000420427446E-02  4.0000256055421E-02  4.0000069766861E-02 
 4.0000957374542E-02  4.0000946416460E-02  4.0000913542211E-02  4.0000858751778E-02  4.0000782045131E-02  4.0000683422231E-02  4.0000562883024E-02  4.0000420427446E-02  4.0000256055421E-02  4.0000069766861E-02 
 1.9536093945979E-02  1.9536086295619E-02  1.9536063344521E-02  1.9536025092637E-02  1.9535971539882E-02  1.9535902686140E-02  1.9535818531258E-02  1.9535719075054E-02  1.9535604317307E-02  1.9535474257767E-02 
 0.0000000000000E+00 -2.3043339947788E-09 -4.3375719307459E-09 -6.0997135920480E-09 -7.5907586115885E-09 -8.8107064710175E-09 -9.7595565007303E-09 -1.0437307879868E-08 -1.0843959636311E-08 -1.0979510646677E-08 
-1.9536093945979E-02 -1.9536088599953E-02 -1.9536067682093E-02 -1.9536031192351E-02 -1.9535979130641E-02 -1.9535911496846E-02 -1.9535828290815E-02 -1.9535729512361E-02 -1.9535615161267E-02 -1.9535485237277E-02 
