         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_H2O(L)              , MN_Cl-                 , MN_H+                  , MN_Zn++                , MN_OH-                 , MN_K+                  , MN_Zn(OH)4--           , MN_electronSHE         , MN_Zn(S)               , MN_zn_site             , SRC_H2O(L)              , SRC_Cl-                 , SRC_H+                  , SRC_Zn++                , SRC_OH-                 , SRC_K+                  , SRC_Zn(OH)4--           , SRC_electronSHE         , SRC_Zn(S)               , SRC_zn_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.15000E-04 ,   2.16000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.81123E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.16000E-04 ,   2.17000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.84277E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.17000E-04 ,   2.18000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.87430E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.18000E-04 ,   2.19000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.90583E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.19000E-04 ,   2.20000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.93737E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.20000E-04 ,   2.21000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    6.96890E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.21000E-04 ,   2.22000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.00043E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.22000E-04 ,   2.23000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.03197E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.23000E-04 ,   2.24000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.06350E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.24000E-04 ,   2.25000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.09503E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.25000E-04 ,   2.26000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.12657E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.26000E-04 ,   2.27000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.15810E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.27000E-04 ,   2.28000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.18963E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.28000E-04 ,   2.29000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.22117E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.29000E-04 ,   2.30000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.25270E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.30000E-04 ,   2.31000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.28424E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.31000E-04 ,   2.32000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.31577E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.32000E-04 ,   2.33000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.34730E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.33000E-04 ,   2.34000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.37884E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.34000E-04 ,   2.35000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.41037E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.35000E-04 ,   2.36000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.44190E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.36000E-04 ,   2.37000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.47344E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.37000E-04 ,   2.38000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.50497E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.38000E-04 ,   2.39000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.53650E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.39000E-04 ,   2.40000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.56804E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   2.40000E-04 ,   2.41000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    7.59957E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
