         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.39788E-02 ,   7.48911E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.80703E-01 ,  1.14474E-01 ,   2.45596E-01 ,  1.79367E-01 ,   2.75180E+04 ,  8.66082E-01 ,  8.66082E-01 ,    8.93764E+03 ,    1.79694E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.86239E-05           ,  1.20446E-04           ,  7.53982E-09           ,  2.60186E-07            ,  0.00000E+00            ,  2.60186E-07            ,  0.00000E+00            , -2.60186E-07            ,  2.60186E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.48911E-02 ,   7.62595E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.81300E-01 ,  1.16113E-01 ,   2.46193E-01 ,  1.81005E-01 ,   2.63514E+04 ,  8.68770E-01 ,  8.68770E-01 ,    8.97370E+03 ,    1.76088E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.82502E-05           ,  1.20820E-04           ,  7.53982E-09           ,  3.73733E-07            ,  0.00000E+00            ,  3.73733E-07            ,  0.00000E+00            , -3.73733E-07            ,  3.73733E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.62595E-02 ,   7.76279E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.81843E-01 ,  1.17635E-01 ,   2.46736E-01 ,  1.82528E-01 ,   2.53118E+04 ,  8.71351E-01 ,  8.71351E-01 ,    9.00834E+03 ,    1.72624E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.78912E-05           ,  1.21179E-04           ,  7.53982E-09           ,  3.58989E-07            ,  0.00000E+00            ,  3.58989E-07            ,  0.00000E+00            , -3.58989E-07            ,  3.58989E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.76279E-02 ,   7.89964E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82336E-01 ,  1.19050E-01 ,   2.47228E-01 ,  1.83942E-01 ,   2.43856E+04 ,  8.73838E-01 ,  8.73838E-01 ,    9.04171E+03 ,    1.69287E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.75454E-05           ,  1.21525E-04           ,  7.53982E-09           ,  3.45853E-07            ,  0.00000E+00            ,  3.45853E-07            ,  0.00000E+00            , -3.45853E-07            ,  3.45853E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.89964E-02 ,   8.03648E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82783E-01 ,  1.20365E-01 ,   2.47675E-01 ,  1.85257E-01 ,   2.35596E+04 ,  8.76241E-01 ,  8.76241E-01 ,    9.07395E+03 ,    1.66063E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.72112E-05           ,  1.21859E-04           ,  7.53982E-09           ,  3.34138E-07            ,  0.00000E+00            ,  3.34138E-07            ,  0.00000E+00            , -3.34138E-07            ,  3.34138E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.03648E-02 ,   8.10490E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82994E-01 ,  1.20992E-01 ,   2.47886E-01 ,  1.85885E-01 ,   2.31743E+04 ,  8.77422E-01 ,  8.77422E-01 ,    9.08980E+03 ,    1.64477E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.70469E-05           ,  1.22023E-04           ,  7.53982E-09           ,  1.64336E-07            ,  0.00000E+00            ,  1.64336E-07            ,  0.00000E+00            , -1.64336E-07            ,  1.64336E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10490E-02 ,   8.20753E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83287E-01 ,  1.21888E-01 ,   2.48180E-01 ,  1.86780E-01 ,   2.26426E+04 ,  8.79154E-01 ,  8.79154E-01 ,    9.11304E+03 ,    1.62154E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.68060E-05           ,  1.22264E-04           ,  7.53982E-09           ,  2.40849E-07            ,  0.00000E+00            ,  2.40849E-07            ,  0.00000E+00            , -2.40849E-07            ,  2.40849E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20753E-02 ,   8.31016E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83560E-01 ,  1.22736E-01 ,   2.48453E-01 ,  1.87628E-01 ,   2.21537E+04 ,  8.80849E-01 ,  8.80849E-01 ,    9.13578E+03 ,    1.59880E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.65704E-05           ,  1.22500E-04           ,  7.53982E-09           ,  2.35648E-07            ,  0.00000E+00            ,  2.35648E-07            ,  0.00000E+00            , -2.35648E-07            ,  2.35648E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.31016E-02 ,   8.41279E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83814E-01 ,  1.23540E-01 ,   2.48706E-01 ,  1.88432E-01 ,   2.17036E+04 ,  8.82509E-01 ,  8.82509E-01 ,    9.15805E+03 ,    1.57652E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.63395E-05           ,  1.22731E-04           ,  7.53982E-09           ,  2.30861E-07            ,  0.00000E+00            ,  2.30861E-07            ,  0.00000E+00            , -2.30861E-07            ,  2.30861E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.41279E-02 ,   8.51543E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84050E-01 ,  1.24301E-01 ,   2.48942E-01 ,  1.89194E-01 ,   2.12887E+04 ,  8.84137E-01 ,  8.84137E-01 ,    9.17990E+03 ,    1.55468E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.61131E-05           ,  1.22957E-04           ,  7.53982E-09           ,  2.26447E-07            ,  0.00000E+00            ,  2.26447E-07            ,  0.00000E+00            , -2.26447E-07            ,  2.26447E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.51543E-02 ,   8.61806E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84269E-01 ,  1.25024E-01 ,   2.49162E-01 ,  1.89916E-01 ,   2.09055E+04 ,  8.85736E-01 ,  8.85736E-01 ,    9.20136E+03 ,    1.53322E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.58907E-05           ,  1.23179E-04           ,  7.53982E-09           ,  2.22372E-07            ,  0.00000E+00            ,  2.22372E-07            ,  0.00000E+00            , -2.22372E-07            ,  2.22372E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.61806E-02 ,   8.72069E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84474E-01 ,  1.25710E-01 ,   2.49367E-01 ,  1.90602E-01 ,   2.05510E+04 ,  8.87308E-01 ,  8.87308E-01 ,    9.22245E+03 ,    1.51213E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.56721E-05           ,  1.23398E-04           ,  7.53982E-09           ,  2.18601E-07            ,  0.00000E+00            ,  2.18601E-07            ,  0.00000E+00            , -2.18601E-07            ,  2.18601E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.72069E-02 ,   8.82332E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84665E-01 ,  1.26361E-01 ,   2.49558E-01 ,  1.91254E-01 ,   2.02221E+04 ,  8.88855E-01 ,  8.88855E-01 ,    9.24320E+03 ,    1.49137E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.54570E-05           ,  1.23613E-04           ,  7.53982E-09           ,  2.15102E-07            ,  0.00000E+00            ,  2.15102E-07            ,  0.00000E+00            , -2.15102E-07            ,  2.15102E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.82332E-02 ,   8.92595E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84845E-01 ,  1.26981E-01 ,   2.49737E-01 ,  1.91873E-01 ,   1.99158E+04 ,  8.90378E-01 ,  8.90378E-01 ,    9.26364E+03 ,    1.47093E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.52452E-05           ,  1.23825E-04           ,  7.53982E-09           ,  2.11845E-07            ,  0.00000E+00            ,  2.11845E-07            ,  0.00000E+00            , -2.11845E-07            ,  2.11845E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.92595E-02 ,   9.02858E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85013E-01 ,  1.27570E-01 ,   2.49906E-01 ,  1.92463E-01 ,   1.96296E+04 ,  8.91879E-01 ,  8.91879E-01 ,    9.28379E+03 ,    1.45079E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.50364E-05           ,  1.24034E-04           ,  7.53982E-09           ,  2.08800E-07            ,  0.00000E+00            ,  2.08800E-07            ,  0.00000E+00            , -2.08800E-07            ,  2.08800E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.02858E-02 ,   9.13121E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85173E-01 ,  1.28133E-01 ,   2.50065E-01 ,  1.93025E-01 ,   1.93607E+04 ,  8.93360E-01 ,  8.93360E-01 ,    9.30366E+03 ,    1.43092E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.48304E-05           ,  1.24240E-04           ,  7.53982E-09           ,  2.05940E-07            ,  0.00000E+00            ,  2.05940E-07            ,  0.00000E+00            , -2.05940E-07            ,  2.05940E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.13121E-02 ,   9.23384E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85324E-01 ,  1.28669E-01 ,   2.50217E-01 ,  1.93562E-01 ,   1.91066E+04 ,  8.94821E-01 ,  8.94821E-01 ,    9.32327E+03 ,    1.41131E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.46272E-05           ,  1.24443E-04           ,  7.53982E-09           ,  2.03237E-07            ,  0.00000E+00            ,  2.03237E-07            ,  0.00000E+00            , -2.03237E-07            ,  2.03237E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.23384E-02 ,   9.33648E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85469E-01 ,  1.29183E-01 ,   2.50362E-01 ,  1.94075E-01 ,   1.88647E+04 ,  8.96264E-01 ,  8.96264E-01 ,    9.34263E+03 ,    1.39195E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.44265E-05           ,  1.24644E-04           ,  7.53982E-09           ,  2.00664E-07            ,  0.00000E+00            ,  2.00664E-07            ,  0.00000E+00            , -2.00664E-07            ,  2.00664E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.33648E-02 ,   9.43911E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85609E-01 ,  1.29675E-01 ,   2.50501E-01 ,  1.94568E-01 ,   1.86326E+04 ,  8.97690E-01 ,  8.97690E-01 ,    9.36175E+03 ,    1.37282E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.42283E-05           ,  1.24842E-04           ,  7.53982E-09           ,  1.98195E-07            ,  0.00000E+00            ,  1.98195E-07            ,  0.00000E+00            , -1.98195E-07            ,  1.98195E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.43911E-02 ,   9.54174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85745E-01 ,  1.30149E-01 ,   2.50637E-01 ,  1.95041E-01 ,   1.84078E+04 ,  8.99097E-01 ,  8.99097E-01 ,    9.38064E+03 ,    1.35393E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.40325E-05           ,  1.25038E-04           ,  7.53982E-09           ,  1.95804E-07            ,  0.00000E+00            ,  1.95804E-07            ,  0.00000E+00            , -1.95804E-07            ,  1.95804E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.54174E-02 ,   9.64437E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85879E-01 ,  1.30606E-01 ,   2.50771E-01 ,  1.95499E-01 ,   1.81879E+04 ,  9.00489E-01 ,  9.00489E-01 ,    9.39931E+03 ,    1.33527E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.38391E-05           ,  1.25231E-04           ,  7.53982E-09           ,  1.93465E-07            ,  0.00000E+00            ,  1.93465E-07            ,  0.00000E+00            , -1.93465E-07            ,  1.93465E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.64437E-02 ,   9.74700E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86011E-01 ,  1.31049E-01 ,   2.50904E-01 ,  1.95941E-01 ,   1.79707E+04 ,  9.01863E-01 ,  9.01863E-01 ,    9.41775E+03 ,    1.31682E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.36479E-05           ,  1.25422E-04           ,  7.53982E-09           ,  1.91154E-07            ,  0.00000E+00            ,  1.91154E-07            ,  0.00000E+00            , -1.91154E-07            ,  1.91154E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.74700E-02 ,   9.84963E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86144E-01 ,  1.31479E-01 ,   2.51037E-01 ,  1.96372E-01 ,   1.77537E+04 ,  9.03221E-01 ,  9.03221E-01 ,    9.43598E+03 ,    1.29860E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34591E-05           ,  1.25611E-04           ,  7.53982E-09           ,  1.88846E-07            ,  0.00000E+00            ,  1.88846E-07            ,  0.00000E+00            , -1.88846E-07            ,  1.88846E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.84963E-02 ,   9.95226E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86279E-01 ,  1.31900E-01 ,   2.51172E-01 ,  1.96792E-01 ,   1.75349E+04 ,  9.04562E-01 ,  9.04562E-01 ,    9.45397E+03 ,    1.28061E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.32725E-05           ,  1.25798E-04           ,  7.53982E-09           ,  1.86518E-07            ,  0.00000E+00            ,  1.86518E-07            ,  0.00000E+00            , -1.86518E-07            ,  1.86518E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.95226E-02 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86343E-01 ,  1.32094E-01 ,   2.51236E-01 ,  1.96986E-01 ,   1.74320E+04 ,  9.05182E-01 ,  9.05182E-01 ,    9.46229E+03 ,    1.27228E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31863E-05           ,  1.25884E-04           ,  7.53982E-09           ,  8.62439E-08            ,  0.00000E+00            ,  8.62439E-08            ,  0.00000E+00            , -8.62439E-08            ,  8.62439E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.01026E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86483E-01 ,  1.32504E-01 ,   2.51376E-01 ,  1.97396E-01 ,   1.72063E+04 ,  9.06498E-01 ,  9.06498E-01 ,    9.47995E+03 ,    1.25462E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.30033E-05           ,  1.26067E-04           ,  7.53982E-09           ,  1.83024E-07            ,  0.00000E+00            ,  1.83024E-07            ,  0.00000E+00            , -1.83024E-07            ,  1.83024E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.01026E-01 ,   1.02053E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86628E-01 ,  1.32910E-01 ,   2.51521E-01 ,  1.97802E-01 ,   1.69741E+04 ,  9.07797E-01 ,  9.07797E-01 ,    9.49737E+03 ,    1.23720E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.28227E-05           ,  1.26247E-04           ,  7.53982E-09           ,  1.80553E-07            ,  0.00000E+00            ,  1.80553E-07            ,  0.00000E+00            , -1.80553E-07            ,  1.80553E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.02053E-01 ,   1.03079E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86780E-01 ,  1.33314E-01 ,   2.51672E-01 ,  1.98206E-01 ,   1.67334E+04 ,  9.09077E-01 ,  9.09077E-01 ,    9.51455E+03 ,    1.22003E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.26447E-05           ,  1.26425E-04           ,  7.53982E-09           ,  1.77993E-07            ,  0.00000E+00            ,  1.77993E-07            ,  0.00000E+00            , -1.77993E-07            ,  1.77993E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.03079E-01 ,   1.03592E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86857E-01 ,  1.33516E-01 ,   2.51750E-01 ,  1.98409E-01 ,   1.66098E+04 ,  9.09712E-01 ,  9.09712E-01 ,    9.52307E+03 ,    1.21151E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.25564E-05           ,  1.26514E-04           ,  7.53982E-09           ,  8.83394E-08            ,  0.00000E+00            ,  8.83394E-08            ,  0.00000E+00            , -8.83394E-08            ,  8.83394E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.03592E-01 ,   1.04362E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86979E-01 ,  1.33820E-01 ,   2.51871E-01 ,  1.98713E-01 ,   1.64184E+04 ,  9.10654E-01 ,  9.10654E-01 ,    9.53571E+03 ,    1.19887E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.24254E-05           ,  1.26645E-04           ,  7.53982E-09           ,  1.30982E-07            ,  0.00000E+00            ,  1.30982E-07            ,  0.00000E+00            , -1.30982E-07            ,  1.30982E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.04362E-01 ,   1.05132E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87104E-01 ,  1.34126E-01 ,   2.51997E-01 ,  1.99018E-01 ,   1.62205E+04 ,  9.11584E-01 ,  9.11584E-01 ,    9.54819E+03 ,    1.18638E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22960E-05           ,  1.26774E-04           ,  7.53982E-09           ,  1.29403E-07            ,  0.00000E+00            ,  1.29403E-07            ,  0.00000E+00            , -1.29403E-07            ,  1.29403E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
