         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.56543E-01 ,   3.58178E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05851E-01 ,  1.05407E-01 ,   1.80499E-01 ,  1.80056E-01 ,   1.19399E+02 ,  4.36818E-01 ,  4.36818E-01 ,    4.66082E+01 ,    1.10840E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.14878E-06           ,  8.91020E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.02408E-09            ,  0.00000E+00            ,  2.02408E-09            ,  0.00000E+00            , -2.02408E-09            ,  2.02408E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.58178E-01 ,   3.59814E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05911E-01 ,  1.05463E-01 ,   1.80560E-01 ,  1.80111E-01 ,   1.18897E+02 ,  4.37806E-01 ,  4.37806E-01 ,    4.68027E+01 ,    1.10646E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.14676E-06           ,  8.93035E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.01557E-09            ,  0.00000E+00            ,  2.01557E-09            ,  0.00000E+00            , -2.01557E-09            ,  2.01557E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.59814E-01 ,   3.60000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05918E-01 ,  1.05469E-01 ,   1.80567E-01 ,  1.80118E-01 ,   1.18839E+02 ,  4.37918E-01 ,  4.37918E-01 ,    4.68248E+01 ,    1.10624E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.14653E-06           ,  8.93265E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.29271E-10            ,  0.00000E+00            ,  2.29271E-10            ,  0.00000E+00            , -2.29271E-10            ,  2.29271E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.60000E-01 ,   3.61636E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05981E-01 ,  1.05527E-01 ,   1.80629E-01 ,  1.80176E-01 ,   1.18318E+02 ,  4.38902E-01 ,  4.38902E-01 ,    4.70184E+01 ,    1.10430E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.14453E-06           ,  8.95270E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.00576E-09            ,  0.00000E+00            ,  2.00576E-09            ,  0.00000E+00            , -2.00576E-09            ,  2.00576E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.61636E-01 ,   3.64089E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06078E-01 ,  1.05618E-01 ,   1.80727E-01 ,  1.80267E-01 ,   1.17507E+02 ,  4.40367E-01 ,  4.40367E-01 ,    4.73067E+01 ,    1.10142E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.14154E-06           ,  8.98258E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.98801E-09            ,  0.00000E+00            ,  2.98801E-09            ,  0.00000E+00            , -2.98801E-09            ,  2.98801E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.64089E-01 ,   3.66543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06180E-01 ,  1.05714E-01 ,   1.80829E-01 ,  1.80363E-01 ,   1.16655E+02 ,  4.41821E-01 ,  4.41821E-01 ,    4.75929E+01 ,    1.09856E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.13857E-06           ,  9.01225E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.96636E-09            ,  0.00000E+00            ,  2.96636E-09            ,  0.00000E+00            , -2.96636E-09            ,  2.96636E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.66543E-01 ,   3.70000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06332E-01 ,  1.05860E-01 ,   1.80981E-01 ,  1.80508E-01 ,   1.15383E+02 ,  4.43848E-01 ,  4.43848E-01 ,    4.79918E+01 ,    1.09457E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.13444E-06           ,  9.05359E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.13461E-09            ,  0.00000E+00            ,  4.13461E-09            ,  0.00000E+00            , -4.13461E-09            ,  4.13461E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.70000E-01 ,   3.73457E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06494E-01 ,  1.06017E-01 ,   1.81143E-01 ,  1.80666E-01 ,   1.14017E+02 ,  4.45851E-01 ,  4.45851E-01 ,    4.83860E+01 ,    1.09062E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.13035E-06           ,  9.09445E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.08566E-09            ,  0.00000E+00            ,  4.08566E-09            ,  0.00000E+00            , -4.08566E-09            ,  4.08566E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.73457E-01 ,   3.75186E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06580E-01 ,  1.06101E-01 ,   1.81229E-01 ,  1.80749E-01 ,   1.13295E+02 ,  4.46846E-01 ,  4.46846E-01 ,    4.85819E+01 ,    1.08867E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.12832E-06           ,  9.11475E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.02990E-09            ,  0.00000E+00            ,  2.02990E-09            ,  0.00000E+00            , -2.02990E-09            ,  2.02990E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.75186E-01 ,   3.76915E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06669E-01 ,  1.06188E-01 ,   1.81318E-01 ,  1.80836E-01 ,   1.12547E+02 ,  4.47834E-01 ,  4.47834E-01 ,    4.87764E+01 ,    1.08672E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.12631E-06           ,  9.13491E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.01648E-09            ,  0.00000E+00            ,  2.01648E-09            ,  0.00000E+00            , -2.01648E-09            ,  2.01648E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.76915E-01 ,   3.78644E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06761E-01 ,  1.06278E-01 ,   1.81410E-01 ,  1.80927E-01 ,   1.11770E+02 ,  4.48816E-01 ,  4.48816E-01 ,    4.89696E+01 ,    1.08479E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.12430E-06           ,  9.15494E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.00257E-09            ,  0.00000E+00            ,  2.00257E-09            ,  0.00000E+00            , -2.00257E-09            ,  2.00257E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.78644E-01 ,   3.80000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06835E-01 ,  1.06351E-01 ,   1.81484E-01 ,  1.81000E-01 ,   1.11141E+02 ,  4.49582E-01 ,  4.49582E-01 ,    4.91204E+01 ,    1.08328E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.12274E-06           ,  9.17056E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.56245E-09            ,  0.00000E+00            ,  1.56245E-09            ,  0.00000E+00            , -1.56245E-09            ,  1.56245E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.80000E-01 ,   3.81356E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06912E-01 ,  1.06427E-01 ,   1.81561E-01 ,  1.81076E-01 ,   1.10493E+02 ,  4.50344E-01 ,  4.50344E-01 ,    4.92703E+01 ,    1.08178E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.12119E-06           ,  9.18610E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55335E-09            ,  0.00000E+00            ,  1.55335E-09            ,  0.00000E+00            , -1.55335E-09            ,  1.55335E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.81356E-01 ,   3.82713E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.06991E-01 ,  1.06504E-01 ,   1.81639E-01 ,  1.81153E-01 ,   1.09827E+02 ,  4.51101E-01 ,  4.51101E-01 ,    4.94192E+01 ,    1.08029E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11964E-06           ,  9.20154E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.54398E-09            ,  0.00000E+00            ,  1.54398E-09            ,  0.00000E+00            , -1.54398E-09            ,  1.54398E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.82713E-01 ,   3.84069E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07072E-01 ,  1.06584E-01 ,   1.81720E-01 ,  1.81233E-01 ,   1.09141E+02 ,  4.51853E-01 ,  4.51853E-01 ,    4.95673E+01 ,    1.07881E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11811E-06           ,  9.21688E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.53434E-09            ,  0.00000E+00            ,  1.53434E-09            ,  0.00000E+00            , -1.53434E-09            ,  1.53434E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.84069E-01 ,   3.85426E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07155E-01 ,  1.06667E-01 ,   1.81804E-01 ,  1.81315E-01 ,   1.08436E+02 ,  4.52600E-01 ,  4.52600E-01 ,    4.97144E+01 ,    1.07734E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11658E-06           ,  9.23212E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.52443E-09            ,  0.00000E+00            ,  1.52443E-09            ,  0.00000E+00            , -1.52443E-09            ,  1.52443E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.85426E-01 ,   3.86782E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07240E-01 ,  1.06751E-01 ,   1.81889E-01 ,  1.81400E-01 ,   1.07711E+02 ,  4.53342E-01 ,  4.53342E-01 ,    4.98605E+01 ,    1.07588E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11507E-06           ,  9.24727E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.51424E-09            ,  0.00000E+00            ,  1.51424E-09            ,  0.00000E+00            , -1.51424E-09            ,  1.51424E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.86782E-01 ,   3.88139E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07328E-01 ,  1.06838E-01 ,   1.81977E-01 ,  1.81486E-01 ,   1.06966E+02 ,  4.54080E-01 ,  4.54080E-01 ,    5.00056E+01 ,    1.07443E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11357E-06           ,  9.26230E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.50377E-09            ,  0.00000E+00            ,  1.50377E-09            ,  0.00000E+00            , -1.50377E-09            ,  1.50377E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.88139E-01 ,   3.89495E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07418E-01 ,  1.06927E-01 ,   1.82067E-01 ,  1.81575E-01 ,   1.06201E+02 ,  4.54812E-01 ,  4.54812E-01 ,    5.01496E+01 ,    1.07299E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11207E-06           ,  9.27723E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.49301E-09            ,  0.00000E+00            ,  1.49301E-09            ,  0.00000E+00            , -1.49301E-09            ,  1.49301E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.89495E-01 ,   3.90000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07453E-01 ,  1.06960E-01 ,   1.82101E-01 ,  1.81609E-01 ,   1.05911E+02 ,  4.55083E-01 ,  4.55083E-01 ,    5.02031E+01 ,    1.07245E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11152E-06           ,  9.28278E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.54373E-10            ,  0.00000E+00            ,  5.54373E-10            ,  0.00000E+00            , -5.54373E-10            ,  5.54373E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.90000E-01 ,   3.91356E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07546E-01 ,  1.07053E-01 ,   1.82195E-01 ,  1.81701E-01 ,   1.05118E+02 ,  4.55808E-01 ,  4.55808E-01 ,    5.03457E+01 ,    1.07103E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.11004E-06           ,  9.29756E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.47779E-09            ,  0.00000E+00            ,  1.47779E-09            ,  0.00000E+00            , -1.47779E-09            ,  1.47779E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.91356E-01 ,   3.92713E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07642E-01 ,  1.07147E-01 ,   1.82291E-01 ,  1.81796E-01 ,   1.04305E+02 ,  4.56527E-01 ,  4.56527E-01 ,    5.04872E+01 ,    1.06961E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10858E-06           ,  9.31222E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.46635E-09            ,  0.00000E+00            ,  1.46635E-09            ,  0.00000E+00            , -1.46635E-09            ,  1.46635E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.92713E-01 ,   3.94069E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07740E-01 ,  1.07244E-01 ,   1.82389E-01 ,  1.81893E-01 ,   1.03471E+02 ,  4.57240E-01 ,  4.57240E-01 ,    5.06275E+01 ,    1.06821E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10712E-06           ,  9.32677E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.45463E-09            ,  0.00000E+00            ,  1.45463E-09            ,  0.00000E+00            , -1.45463E-09            ,  1.45463E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.94069E-01 ,   3.95426E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07840E-01 ,  1.07343E-01 ,   1.82489E-01 ,  1.81992E-01 ,   1.02617E+02 ,  4.57947E-01 ,  4.57947E-01 ,    5.07667E+01 ,    1.06682E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10568E-06           ,  9.34119E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.44263E-09            ,  0.00000E+00            ,  1.44263E-09            ,  0.00000E+00            , -1.44263E-09            ,  1.44263E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.95426E-01 ,   3.96782E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.07943E-01 ,  1.07444E-01 ,   1.82592E-01 ,  1.82093E-01 ,   1.01744E+02 ,  4.58648E-01 ,  4.58648E-01 ,    5.09047E+01 ,    1.06544E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10425E-06           ,  9.35550E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.43035E-09            ,  0.00000E+00            ,  1.43035E-09            ,  0.00000E+00            , -1.43035E-09            ,  1.43035E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.96782E-01 ,   3.98139E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08048E-01 ,  1.07548E-01 ,   1.82697E-01 ,  1.82197E-01 ,   1.00850E+02 ,  4.59343E-01 ,  4.59343E-01 ,    5.10415E+01 ,    1.06407E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10283E-06           ,  9.36967E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.41778E-09            ,  0.00000E+00            ,  1.41778E-09            ,  0.00000E+00            , -1.41778E-09            ,  1.41778E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.98139E-01 ,   3.99495E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08156E-01 ,  1.07654E-01 ,   1.82805E-01 ,  1.82303E-01 ,   9.99369E+01 ,  4.60032E-01 ,  4.60032E-01 ,    5.11771E+01 ,    1.06271E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10142E-06           ,  9.38372E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.40495E-09            ,  0.00000E+00            ,  1.40495E-09            ,  0.00000E+00            , -1.40495E-09            ,  1.40495E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.99495E-01 ,   4.00000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08197E-01 ,  1.07694E-01 ,   1.82845E-01 ,  1.82343E-01 ,   9.95914E+01 ,  4.60288E-01 ,  4.60288E-01 ,    5.12274E+01 ,    1.06221E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.10090E-06           ,  9.38894E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.21294E-10            ,  0.00000E+00            ,  5.21294E-10            ,  0.00000E+00            , -5.21294E-10            ,  5.21294E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-01 ,   4.02035E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08363E-01 ,  1.07858E-01 ,   1.83012E-01 ,  1.82507E-01 ,   9.81779E+01 ,  4.61303E-01 ,  4.61303E-01 ,    5.14271E+01 ,    1.06021E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.09883E-06           ,  9.40964E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07033E-09            ,  0.00000E+00            ,  2.07033E-09            ,  0.00000E+00            , -2.07033E-09            ,  2.07033E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.02035E-01 ,   4.04069E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08534E-01 ,  1.08027E-01 ,   1.83183E-01 ,  1.82675E-01 ,   9.67238E+01 ,  4.62303E-01 ,  4.62303E-01 ,    5.16239E+01 ,    1.05824E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.09679E-06           ,  9.43004E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.03966E-09            ,  0.00000E+00            ,  2.03966E-09            ,  0.00000E+00            , -2.03966E-09            ,  2.03966E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.04069E-01 ,   4.06104E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08709E-01 ,  1.08200E-01 ,   1.83358E-01 ,  1.82849E-01 ,   9.52309E+01 ,  4.63287E-01 ,  4.63287E-01 ,    5.18177E+01 ,    1.05631E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.09479E-06           ,  9.45012E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.00818E-09            ,  0.00000E+00            ,  2.00818E-09            ,  0.00000E+00            , -2.00818E-09            ,  2.00818E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.06104E-01 ,   4.08139E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.08889E-01 ,  1.08378E-01 ,   1.83538E-01 ,  1.83027E-01 ,   9.37014E+01 ,  4.64256E-01 ,  4.64256E-01 ,    5.20083E+01 ,    1.05440E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.09281E-06           ,  9.46988E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.97593E-09            ,  0.00000E+00            ,  1.97593E-09            ,  0.00000E+00            , -1.97593E-09            ,  1.97593E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.08139E-01 ,   4.10000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.09057E-01 ,  1.08544E-01 ,   1.83706E-01 ,  1.83193E-01 ,   9.22710E+01 ,  4.65129E-01 ,  4.65129E-01 ,    5.21801E+01 ,    1.05268E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.09103E-06           ,  9.48768E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.78015E-09            ,  0.00000E+00            ,  1.78015E-09            ,  0.00000E+00            , -1.78015E-09            ,  1.78015E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.10000E-01 ,   4.11861E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.09229E-01 ,  1.08714E-01 ,   1.83878E-01 ,  1.83363E-01 ,   9.08135E+01 ,  4.65987E-01 ,  4.65987E-01 ,    5.23491E+01 ,    1.05099E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.08928E-06           ,  9.50520E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.75204E-09            ,  0.00000E+00            ,  1.75204E-09            ,  0.00000E+00            , -1.75204E-09            ,  1.75204E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.11861E-01 ,   4.13723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.09403E-01 ,  1.08888E-01 ,   1.84052E-01 ,  1.83536E-01 ,   8.93311E+01 ,  4.66832E-01 ,  4.66832E-01 ,    5.25154E+01 ,    1.04933E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.08755E-06           ,  9.52243E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.72344E-09            ,  0.00000E+00            ,  1.72344E-09            ,  0.00000E+00            , -1.72344E-09            ,  1.72344E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.13723E-01 ,   4.16515E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.09669E-01 ,  1.09152E-01 ,   1.84318E-01 ,  1.83801E-01 ,   8.70743E+01 ,  4.68068E-01 ,  4.68068E-01 ,    5.27585E+01 ,    1.04690E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.08503E-06           ,  9.54763E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.51984E-09            ,  0.00000E+00            ,  2.51984E-09            ,  0.00000E+00            , -2.51984E-09            ,  2.51984E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
