         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00310E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70077E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19016E-12            ,  0.00000E+00            ,  5.19016E-12            ,  0.00000E+00            , -5.19016E-12            ,  5.19016E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21319E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00030E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70008E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18291E-12            ,  0.00000E+00            ,  5.18291E-12            ,  0.00000E+00            , -5.18291E-12            ,  5.18291E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00002E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70001E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00310E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20077E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19016E-12            ,  0.00000E+00            ,  5.19016E-12            ,  0.00000E+00            , -5.19016E-12            ,  5.19016E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21319E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00030E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20008E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18292E-12            ,  0.00000E+00            ,  5.18292E-12            ,  0.00000E+00            , -5.18292E-12            ,  5.18292E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00002E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20001E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21330E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00310E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70077E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19016E-12            ,  0.00000E+00            ,  5.19016E-12            ,  0.00000E+00            , -5.19016E-12            ,  5.19016E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21319E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00030E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70008E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18292E-12            ,  0.00000E+00            ,  5.18292E-12            ,  0.00000E+00            , -5.18292E-12            ,  5.18292E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00002E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70001E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00019E-01 ,  4.00019E-01 ,    3.70000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22384E-06           ,  8.15957E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.85000E+00 ,   2.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00021E-01 ,  4.00021E-01 ,    4.20000E-03 ,    1.18082E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22383E-06           ,  8.15962E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
