         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67605E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.00674E-13            ,  0.00000E+00            ,  7.00674E-13            ,  0.00000E+00            , -7.00674E-13            ,  7.00674E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00155E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.37361E-13            ,  0.00000E+00            ,  3.37361E-13            ,  0.00000E+00            , -3.37361E-13            ,  3.37361E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67510E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99696E-13            ,  0.00000E+00            ,  6.99696E-13            ,  0.00000E+00            , -6.99696E-13            ,  6.99696E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00015E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36891E-13            ,  0.00000E+00            ,  3.36891E-13            ,  0.00000E+00            , -3.36891E-13            ,  3.36891E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67501E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99598E-13            ,  0.00000E+00            ,  6.99598E-13            ,  0.00000E+00            , -6.99598E-13            ,  6.99598E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00001E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36844E-13            ,  0.00000E+00            ,  3.36844E-13            ,  0.00000E+00            , -3.36844E-13            ,  3.36844E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99589E-13            ,  0.00000E+00            ,  6.99589E-13            ,  0.00000E+00            , -6.99589E-13            ,  6.99589E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36839E-13            ,  0.00000E+00            ,  3.36839E-13            ,  0.00000E+00            , -3.36839E-13            ,  3.36839E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36839E-13            ,  0.00000E+00            ,  3.36839E-13            ,  0.00000E+00            , -3.36839E-13            ,  3.36839E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36839E-13            ,  0.00000E+00            ,  3.36839E-13            ,  0.00000E+00            , -3.36839E-13            ,  3.36839E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36839E-13            ,  0.00000E+00            ,  3.36839E-13            ,  0.00000E+00            , -3.36839E-13            ,  3.36839E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.83750E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    3.67500E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.99588E-13            ,  0.00000E+00            ,  6.99588E-13            ,  0.00000E+00            , -6.99588E-13            ,  6.99588E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83750E-01 ,   2.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00002E-01 ,  4.00002E-01 ,    4.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.36839E-13            ,  0.00000E+00            ,  3.36839E-13            ,  0.00000E+00            , -3.36839E-13            ,  3.36839E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00155E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03804E-12            ,  0.00000E+00            ,  1.03804E-12            ,  0.00000E+00            , -1.03804E-12            ,  1.03804E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00015E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03659E-12            ,  0.00000E+00            ,  1.03659E-12            ,  0.00000E+00            , -1.03659E-12            ,  1.03659E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00001E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03644E-12            ,  0.00000E+00            ,  1.03644E-12            ,  0.00000E+00            , -1.03644E-12            ,  1.03644E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    5.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15924E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15925E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-01 ,   3.00000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22387E-06           ,  8.15925E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
