         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12088E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30158E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12297E-10            ,  0.00000E+00            , -2.12297E-10            ,  0.00000E+00            ,  2.12297E-10            , -2.12297E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     1.01000E-06 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12107E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30166E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12305E-10            ,  0.00000E+00            , -2.12305E-10            ,  0.00000E+00            ,  2.12305E-10            , -2.12305E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15847E+00 ,  -5.12086E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30158E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12296E-10            ,  0.00000E+00            , -2.12296E-10            ,  0.00000E+00            ,  2.12296E-10            , -2.12296E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12097E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30162E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74157E-10           ,  1.74366E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12301E-10            ,  0.00000E+00            , -2.12301E-10            ,  0.00000E+00            ,  2.12301E-10            , -2.12301E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99993E-09 ,  9.99992E-09 ,  2.99995E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12055E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30145E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88374E-09           ,  1.74142E-10           ,  1.74351E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12283E-10            ,  0.00000E+00            , -2.12283E-10            ,  0.00000E+00            ,  2.12283E-10            , -2.12283E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99995E-09 ,  2.99997E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17472E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12144E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30181E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74173E-10           ,  1.74365E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12320E-10            ,  0.00000E+00            , -2.12320E-10            ,  0.00000E+00            ,  2.12320E-10            , -2.12320E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99990E-09 ,  9.99990E-09 ,  2.99993E-01  
   4.80000E+00 ,   5.20000E+00 ,     0.00000E+00 ,      3.46200E+00 ,  4.17145E+00 ,  4.17471E+00 ,   4.15171E+00 ,  4.15848E+00 ,  -5.12093E-02 ,  5.01529E-01 ,  5.01529E-01 ,    5.30161E-02 ,    1.72867E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80263E-07           ,  1.79164E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.12299E-10            ,  0.00000E+00            , -2.12299E-10            ,  0.00000E+00            ,  2.12299E-10            , -2.12299E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10891E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54517E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36172E-10            ,  0.00000E+00            , -3.36172E-10            ,  0.00000E+00            ,  3.36172E-10            , -3.36172E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10891E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54517E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36172E-10            ,  0.00000E+00            , -3.36172E-10            ,  0.00000E+00            ,  3.36172E-10            , -3.36172E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10875E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54511E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36165E-10            ,  0.00000E+00            , -3.36165E-10            ,  0.00000E+00            ,  3.36165E-10            , -3.36165E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     1.01000E-06 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10906E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54523E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36178E-10            ,  0.00000E+00            , -3.36178E-10            ,  0.00000E+00            ,  3.36178E-10            , -3.36178E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16883E+00 ,  4.17388E+00 ,   4.14600E+00 ,  4.15678E+00 ,  -8.10868E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54508E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36162E-10            ,  0.00000E+00            , -3.36162E-10            ,  0.00000E+00            ,  3.36162E-10            , -3.36162E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10891E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54517E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88369E-09           ,  1.74156E-10           ,  1.74382E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36172E-10            ,  0.00000E+00            , -3.36172E-10            ,  0.00000E+00            ,  3.36172E-10            , -3.36172E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99992E-09 ,  9.99992E-09 ,  2.99995E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16883E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10825E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54490E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88372E-09           ,  1.74141E-10           ,  1.74367E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36144E-10            ,  0.00000E+00            , -3.36144E-10            ,  0.00000E+00            ,  3.36144E-10            , -3.36144E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10963E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54546E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74172E-10           ,  1.74381E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36202E-10            ,  0.00000E+00            , -3.36202E-10            ,  0.00000E+00            ,  3.36202E-10            , -3.36202E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99990E-09 ,  9.99989E-09 ,  2.99993E-01  
   5.20000E+00 ,   5.60000E+00 ,     0.00000E+00 ,      3.43600E+00 ,  4.16884E+00 ,  4.17388E+00 ,   4.14601E+00 ,  4.15679E+00 ,  -8.10885E-02 ,  5.02464E-01 ,  5.02464E-01 ,    8.54515E-02 ,    1.72543E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.80599E-07           ,  1.78828E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.36169E-10            ,  0.00000E+00            , -3.36169E-10            ,  0.00000E+00            ,  3.36169E-10            , -3.36169E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25794E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35769E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21505E-10            ,  0.00000E+00            , -5.21505E-10            ,  0.00000E+00            ,  5.21505E-10            , -5.21505E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25794E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35769E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21505E-10            ,  0.00000E+00            , -5.21505E-10            ,  0.00000E+00            ,  5.21505E-10            , -5.21505E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25792E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35768E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21495E-10            ,  0.00000E+00            , -5.21495E-10            ,  0.00000E+00            ,  5.21495E-10            , -5.21495E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     1.01000E-06 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25796E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35770E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21515E-10            ,  0.00000E+00            , -5.21515E-10            ,  0.00000E+00            ,  5.21515E-10            , -5.21515E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16473E+00 ,  4.17261E+00 ,   4.13735E+00 ,  4.15418E+00 ,  -1.25790E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35767E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21488E-10            ,  0.00000E+00            , -5.21488E-10            ,  0.00000E+00            ,  5.21488E-10            , -5.21488E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25794E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35769E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88368E-09           ,  1.74154E-10           ,  1.74398E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21505E-10            ,  0.00000E+00            , -5.21505E-10            ,  0.00000E+00            ,  5.21505E-10            , -5.21505E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99991E-09 ,  2.99994E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16473E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25784E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35765E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88371E-09           ,  1.74140E-10           ,  1.74384E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21463E-10            ,  0.00000E+00            , -5.21463E-10            ,  0.00000E+00            ,  5.21463E-10            , -5.21463E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17262E+00 ,   4.13735E+00 ,  4.15418E+00 ,  -1.25805E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35773E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74170E-10           ,  1.74397E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21551E-10            ,  0.00000E+00            , -5.21551E-10            ,  0.00000E+00            ,  5.21551E-10            , -5.21551E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99989E-09 ,  9.99989E-09 ,  2.99992E-01  
   5.60000E+00 ,   6.00000E+00 ,     0.00000E+00 ,      3.41000E+00 ,  4.16474E+00 ,  4.17261E+00 ,   4.13736E+00 ,  4.15418E+00 ,  -1.25793E-01 ,  5.03915E-01 ,  5.03915E-01 ,    1.35769E-01 ,    1.72039E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74153E-10           ,  1.74414E-10           ,  1.81121E-07           ,  1.78306E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.21501E-10            ,  0.00000E+00            , -5.21501E-10            ,  0.00000E+00            ,  5.21501E-10            , -5.21501E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99990E-09 ,  2.99994E-01  
   6.00000E+00 ,   6.40000E+00 ,     0.00000E+00 ,      3.38400E+00 ,  4.15364E+00 ,  4.17087E+00 ,   4.12543E+00 ,  4.15047E+00 ,  -1.80385E-01 ,  5.05996E-01 ,  5.05996E-01 ,    2.07923E-01 ,    1.71318E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74153E-10           ,  1.74414E-10           ,  1.81868E-07           ,  1.77558E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.47822E-10            ,  0.00000E+00            , -7.47822E-10            ,  0.00000E+00            ,  7.47822E-10            , -7.47822E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99990E-09 ,  2.99994E-01  
   6.00000E+00 ,   6.40000E+00 ,     0.00000E+00 ,      3.38400E+00 ,  4.15364E+00 ,  4.17087E+00 ,   4.12543E+00 ,  4.15047E+00 ,  -1.80385E-01 ,  5.05996E-01 ,  5.05996E-01 ,    2.07923E-01 ,    1.71318E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74153E-10           ,  1.74414E-10           ,  1.81868E-07           ,  1.77558E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.47822E-10            ,  0.00000E+00            , -7.47822E-10            ,  0.00000E+00            ,  7.47822E-10            , -7.47822E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99990E-09 ,  2.99994E-01  
   6.00000E+00 ,   6.40000E+00 ,     0.00000E+00 ,      3.38400E+00 ,  4.15364E+00 ,  4.17087E+00 ,   4.12543E+00 ,  4.15047E+00 ,  -1.80382E-01 ,  5.05996E-01 ,  5.05996E-01 ,    2.07921E-01 ,    1.71318E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74153E-10           ,  1.74414E-10           ,  1.81868E-07           ,  1.77558E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.47810E-10            ,  0.00000E+00            , -7.47810E-10            ,  0.00000E+00            ,  7.47810E-10            , -7.47810E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99990E-09 ,  2.99994E-01  
   6.00000E+00 ,   6.40000E+00 ,     1.01000E-06 ,      3.38400E+00 ,  4.15364E+00 ,  4.17087E+00 ,   4.12543E+00 ,  4.15047E+00 ,  -1.80388E-01 ,  5.05996E-01 ,  5.05996E-01 ,    2.07924E-01 ,    1.71318E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88366E-09           ,  1.74153E-10           ,  1.74414E-10           ,  1.81868E-07           ,  1.77558E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.47835E-10            ,  0.00000E+00            , -7.47835E-10            ,  0.00000E+00            ,  7.47835E-10            , -7.47835E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99991E-09 ,  9.99990E-09 ,  2.99994E-01  
