         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.49135E-01 ,   1.50289E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95623E-01 ,  1.95623E-01 ,   2.60515E-01 ,  2.60515E-01 ,   4.69225E+03 ,  9.42620E-01 ,  9.42620E-01 ,    9.96465E+03 ,    7.69934E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.97981E-06           ,  1.31090E-04           ,  7.53982E-09           ,  5.61503E-08            ,  0.00000E+00            ,  5.61503E-08            ,  0.00000E+00            , -5.61503E-08            ,  5.61503E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50289E-01 ,   1.51444E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95741E-01 ,  1.95741E-01 ,   2.60633E-01 ,  2.60633E-01 ,   4.55562E+03 ,  9.43012E-01 ,  9.43012E-01 ,    9.96991E+03 ,    7.64675E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.92529E-06           ,  1.31145E-04           ,  7.53982E-09           ,  5.45153E-08            ,  0.00000E+00            ,  5.45153E-08            ,  0.00000E+00            , -5.45153E-08            ,  5.45153E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.51444E-01 ,   1.52599E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95857E-01 ,  1.95857E-01 ,   2.60750E-01 ,  2.60750E-01 ,   4.42150E+03 ,  9.43393E-01 ,  9.43393E-01 ,    9.97501E+03 ,    7.59570E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.87238E-06           ,  1.31198E-04           ,  7.53982E-09           ,  5.29104E-08            ,  0.00000E+00            ,  5.29104E-08            ,  0.00000E+00            , -5.29104E-08            ,  5.29104E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.52599E-01 ,   1.53753E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95972E-01 ,  1.95972E-01 ,   2.60865E-01 ,  2.60865E-01 ,   4.28968E+03 ,  9.43762E-01 ,  9.43762E-01 ,    9.97996E+03 ,    7.54617E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.82105E-06           ,  1.31249E-04           ,  7.53982E-09           ,  5.13329E-08            ,  0.00000E+00            ,  5.13329E-08            ,  0.00000E+00            , -5.13329E-08            ,  5.13329E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53753E-01 ,   1.54908E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96086E-01 ,  1.96086E-01 ,   2.60979E-01 ,  2.60979E-01 ,   4.16001E+03 ,  9.44120E-01 ,  9.44120E-01 ,    9.98477E+03 ,    7.49814E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.77127E-06           ,  1.31299E-04           ,  7.53982E-09           ,  4.97813E-08            ,  0.00000E+00            ,  4.97813E-08            ,  0.00000E+00            , -4.97813E-08            ,  4.97813E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.54908E-01 ,   1.56062E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96198E-01 ,  1.96198E-01 ,   2.61091E-01 ,  2.61091E-01 ,   4.03245E+03 ,  9.44467E-01 ,  9.44467E-01 ,    9.98942E+03 ,    7.45158E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.72302E-06           ,  1.31347E-04           ,  7.53982E-09           ,  4.82548E-08            ,  0.00000E+00            ,  4.82548E-08            ,  0.00000E+00            , -4.82548E-08            ,  4.82548E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.56062E-01 ,   1.57217E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96309E-01 ,  1.96309E-01 ,   2.61202E-01 ,  2.61202E-01 ,   3.90702E+03 ,  9.44803E-01 ,  9.44803E-01 ,    9.99393E+03 ,    7.40647E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.67626E-06           ,  1.31394E-04           ,  7.53982E-09           ,  4.67538E-08            ,  0.00000E+00            ,  4.67538E-08            ,  0.00000E+00            , -4.67538E-08            ,  4.67538E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57217E-01 ,   1.58372E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96418E-01 ,  1.96418E-01 ,   2.61311E-01 ,  2.61311E-01 ,   3.78376E+03 ,  9.45128E-01 ,  9.45128E-01 ,    9.99830E+03 ,    7.36278E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.63099E-06           ,  1.31439E-04           ,  7.53982E-09           ,  4.52788E-08            ,  0.00000E+00            ,  4.52788E-08            ,  0.00000E+00            , -4.52788E-08            ,  4.52788E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.58372E-01 ,   1.59526E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96526E-01 ,  1.96526E-01 ,   2.61419E-01 ,  2.61419E-01 ,   3.66278E+03 ,  9.45444E-01 ,  9.45444E-01 ,    1.00025E+04 ,    7.32049E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.58715E-06           ,  1.31483E-04           ,  7.53982E-09           ,  4.38311E-08            ,  0.00000E+00            ,  4.38311E-08            ,  0.00000E+00            , -4.38311E-08            ,  4.38311E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.59526E-01 ,   1.60681E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96632E-01 ,  1.96632E-01 ,   2.61525E-01 ,  2.61525E-01 ,   3.54421E+03 ,  9.45749E-01 ,  9.45749E-01 ,    1.00066E+04 ,    7.27957E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.54474E-06           ,  1.31525E-04           ,  7.53982E-09           ,  4.24121E-08            ,  0.00000E+00            ,  4.24121E-08            ,  0.00000E+00            , -4.24121E-08            ,  4.24121E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60681E-01 ,   1.61835E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96736E-01 ,  1.96736E-01 ,   2.61629E-01 ,  2.61629E-01 ,   3.42817E+03 ,  9.46044E-01 ,  9.46044E-01 ,    1.00106E+04 ,    7.23999E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.50372E-06           ,  1.31566E-04           ,  7.53982E-09           ,  4.10236E-08            ,  0.00000E+00            ,  4.10236E-08            ,  0.00000E+00            , -4.10236E-08            ,  4.10236E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.61835E-01 ,   1.62990E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96838E-01 ,  1.96838E-01 ,   2.61731E-01 ,  2.61731E-01 ,   3.31482E+03 ,  9.46329E-01 ,  9.46329E-01 ,    1.00144E+04 ,    7.20172E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.46405E-06           ,  1.31606E-04           ,  7.53982E-09           ,  3.96672E-08            ,  0.00000E+00            ,  3.96672E-08            ,  0.00000E+00            , -3.96672E-08            ,  3.96672E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.62990E-01 ,   1.64145E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96938E-01 ,  1.96938E-01 ,   2.61831E-01 ,  2.61831E-01 ,   3.20430E+03 ,  9.46605E-01 ,  9.46605E-01 ,    1.00181E+04 ,    7.16472E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.42571E-06           ,  1.31644E-04           ,  7.53982E-09           ,  3.83447E-08            ,  0.00000E+00            ,  3.83447E-08            ,  0.00000E+00            , -3.83447E-08            ,  3.83447E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.64145E-01 ,   1.65299E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97036E-01 ,  1.97036E-01 ,   2.61928E-01 ,  2.61928E-01 ,   3.09674E+03 ,  9.46871E-01 ,  9.46871E-01 ,    1.00217E+04 ,    7.12896E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.38865E-06           ,  1.31681E-04           ,  7.53982E-09           ,  3.70575E-08            ,  0.00000E+00            ,  3.70575E-08            ,  0.00000E+00            , -3.70575E-08            ,  3.70575E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.65299E-01 ,   1.66454E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97131E-01 ,  1.97131E-01 ,   2.62023E-01 ,  2.62023E-01 ,   2.99227E+03 ,  9.47128E-01 ,  9.47128E-01 ,    1.00251E+04 ,    7.09442E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.35284E-06           ,  1.31717E-04           ,  7.53982E-09           ,  3.58073E-08            ,  0.00000E+00            ,  3.58073E-08            ,  0.00000E+00            , -3.58073E-08            ,  3.58073E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.66454E-01 ,   1.67608E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97223E-01 ,  1.97223E-01 ,   2.62116E-01 ,  2.62116E-01 ,   2.89098E+03 ,  9.47377E-01 ,  9.47377E-01 ,    1.00285E+04 ,    7.06104E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.31825E-06           ,  1.31752E-04           ,  7.53982E-09           ,  3.45953E-08            ,  0.00000E+00            ,  3.45953E-08            ,  0.00000E+00            , -3.45953E-08            ,  3.45953E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.67608E-01 ,   1.68763E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97313E-01 ,  1.97313E-01 ,   2.62206E-01 ,  2.62206E-01 ,   2.79297E+03 ,  9.47618E-01 ,  9.47618E-01 ,    1.00317E+04 ,    7.02879E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.28483E-06           ,  1.31785E-04           ,  7.53982E-09           ,  3.34224E-08            ,  0.00000E+00            ,  3.34224E-08            ,  0.00000E+00            , -3.34224E-08            ,  3.34224E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.68763E-01 ,   1.70495E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97441E-01 ,  1.97441E-01 ,   2.62334E-01 ,  2.62334E-01 ,   2.65357E+03 ,  9.47960E-01 ,  9.47960E-01 ,    1.00363E+04 ,    6.98283E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.23720E-06           ,  1.31833E-04           ,  7.53982E-09           ,  4.76313E-08            ,  0.00000E+00            ,  4.76313E-08            ,  0.00000E+00            , -4.76313E-08            ,  4.76313E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70495E-01 ,   1.72227E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97563E-01 ,  1.97563E-01 ,   2.62456E-01 ,  2.62456E-01 ,   2.52177E+03 ,  9.48286E-01 ,  9.48286E-01 ,    1.00407E+04 ,    6.93916E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.19193E-06           ,  1.31878E-04           ,  7.53982E-09           ,  4.52656E-08            ,  0.00000E+00            ,  4.52656E-08            ,  0.00000E+00            , -4.52656E-08            ,  4.52656E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.72227E-01 ,   1.73959E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97678E-01 ,  1.97678E-01 ,   2.62571E-01 ,  2.62571E-01 ,   2.39760E+03 ,  9.48595E-01 ,  9.48595E-01 ,    1.00448E+04 ,    6.89764E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.14889E-06           ,  1.31921E-04           ,  7.53982E-09           ,  4.30368E-08            ,  0.00000E+00            ,  4.30368E-08            ,  0.00000E+00            , -4.30368E-08            ,  4.30368E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.73959E-01 ,   1.75691E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97787E-01 ,  1.97787E-01 ,   2.62679E-01 ,  2.62679E-01 ,   2.28103E+03 ,  9.48889E-01 ,  9.48889E-01 ,    1.00488E+04 ,    6.85813E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10795E-06           ,  1.31962E-04           ,  7.53982E-09           ,  4.09443E-08            ,  0.00000E+00            ,  4.09443E-08            ,  0.00000E+00            , -4.09443E-08            ,  4.09443E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.75691E-01 ,   1.77423E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97889E-01 ,  1.97889E-01 ,   2.62781E-01 ,  2.62781E-01 ,   2.17193E+03 ,  9.49170E-01 ,  9.49170E-01 ,    1.00525E+04 ,    6.82052E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.06897E-06           ,  1.32001E-04           ,  7.53982E-09           ,  3.89860E-08            ,  0.00000E+00            ,  3.89860E-08            ,  0.00000E+00            , -3.89860E-08            ,  3.89860E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.77423E-01 ,   1.79154E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97984E-01 ,  1.97984E-01 ,   2.62877E-01 ,  2.62877E-01 ,   2.07015E+03 ,  9.49437E-01 ,  9.49437E-01 ,    1.00561E+04 ,    6.78466E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.03181E-06           ,  1.32038E-04           ,  7.53982E-09           ,  3.71590E-08            ,  0.00000E+00            ,  3.71590E-08            ,  0.00000E+00            , -3.71590E-08            ,  3.71590E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.79154E-01 ,   1.80886E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98073E-01 ,  1.98073E-01 ,   2.62966E-01 ,  2.62966E-01 ,   1.97545E+03 ,  9.49692E-01 ,  9.49692E-01 ,    1.00595E+04 ,    6.75045E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.99635E-06           ,  1.32074E-04           ,  7.53982E-09           ,  3.54593E-08            ,  0.00000E+00            ,  3.54593E-08            ,  0.00000E+00            , -3.54593E-08            ,  3.54593E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80886E-01 ,   1.82618E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98156E-01 ,  1.98156E-01 ,   2.63049E-01 ,  2.63049E-01 ,   1.88758E+03 ,  9.49936E-01 ,  9.49936E-01 ,    1.00628E+04 ,    6.71776E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.96247E-06           ,  1.32108E-04           ,  7.53982E-09           ,  3.38820E-08            ,  0.00000E+00            ,  3.38820E-08            ,  0.00000E+00            , -3.38820E-08            ,  3.38820E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.82618E-01 ,   1.85216E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98268E-01 ,  1.98268E-01 ,   2.63160E-01 ,  2.63160E-01 ,   1.77004E+03 ,  9.50278E-01 ,  9.50278E-01 ,    1.00674E+04 ,    6.67178E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.91481E-06           ,  1.32155E-04           ,  7.53982E-09           ,  4.76582E-08            ,  0.00000E+00            ,  4.76582E-08            ,  0.00000E+00            , -4.76582E-08            ,  4.76582E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.85216E-01 ,   1.87814E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98367E-01 ,  1.98367E-01 ,   2.63259E-01 ,  2.63259E-01 ,   1.66555E+03 ,  9.50601E-01 ,  9.50601E-01 ,    1.00717E+04 ,    6.62851E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.86997E-06           ,  1.32200E-04           ,  7.53982E-09           ,  4.48447E-08            ,  0.00000E+00            ,  4.48447E-08            ,  0.00000E+00            , -4.48447E-08            ,  4.48447E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.87814E-01 ,   1.90412E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98455E-01 ,  1.98455E-01 ,   2.63348E-01 ,  2.63348E-01 ,   1.57302E+03 ,  9.50905E-01 ,  9.50905E-01 ,    1.00758E+04 ,    6.58765E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.82762E-06           ,  1.32242E-04           ,  7.53982E-09           ,  4.23534E-08            ,  0.00000E+00            ,  4.23534E-08            ,  0.00000E+00            , -4.23534E-08            ,  4.23534E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90412E-01 ,   1.93010E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98533E-01 ,  1.98533E-01 ,   2.63426E-01 ,  2.63426E-01 ,   1.49134E+03 ,  9.51194E-01 ,  9.51194E-01 ,    1.00797E+04 ,    6.54891E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.78746E-06           ,  1.32283E-04           ,  7.53982E-09           ,  4.01540E-08            ,  0.00000E+00            ,  4.01540E-08            ,  0.00000E+00            , -4.01540E-08            ,  4.01540E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.93010E-01 ,   1.95608E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98602E-01 ,  1.98602E-01 ,   2.63495E-01 ,  2.63495E-01 ,   1.41936E+03 ,  9.51469E-01 ,  9.51469E-01 ,    1.00834E+04 ,    6.51203E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.74925E-06           ,  1.32321E-04           ,  7.53982E-09           ,  3.82161E-08            ,  0.00000E+00            ,  3.82161E-08            ,  0.00000E+00            , -3.82161E-08            ,  3.82161E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.95608E-01 ,   1.99504E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98689E-01 ,  1.98689E-01 ,   2.63581E-01 ,  2.63581E-01 ,   1.32947E+03 ,  9.51855E-01 ,  9.51855E-01 ,    1.00886E+04 ,    6.46024E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.69556E-06           ,  1.32374E-04           ,  7.53982E-09           ,  5.36937E-08            ,  0.00000E+00            ,  5.36937E-08            ,  0.00000E+00            , -5.36937E-08            ,  5.36937E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.99504E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98700E-01 ,  1.98700E-01 ,   2.63592E-01 ,  2.63592E-01 ,   1.31826E+03 ,  9.51903E-01 ,  9.51903E-01 ,    1.00892E+04 ,    6.45370E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.68879E-06           ,  1.32381E-04           ,  7.53982E-09           ,  6.77222E-09            ,  0.00000E+00            ,  6.77222E-09            ,  0.00000E+00            , -6.77222E-09            ,  6.77222E-09            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.03897E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98771E-01 ,  1.98771E-01 ,   2.63663E-01 ,  2.63663E-01 ,   1.24451E+03 ,  9.52265E-01 ,  9.52265E-01 ,    1.00941E+04 ,    6.40521E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.63853E-06           ,  1.32432E-04           ,  7.53982E-09           ,  5.02625E-08            ,  0.00000E+00            ,  5.02625E-08            ,  0.00000E+00            , -5.02625E-08            ,  5.02625E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.03897E-01 ,   2.07794E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98832E-01 ,  1.98832E-01 ,   2.63725E-01 ,  2.63725E-01 ,   1.18126E+03 ,  9.52608E-01 ,  9.52608E-01 ,    1.00987E+04 ,    6.35918E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.59083E-06           ,  1.32479E-04           ,  7.53982E-09           ,  4.77079E-08            ,  0.00000E+00            ,  4.77079E-08            ,  0.00000E+00            , -4.77079E-08            ,  4.77079E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.07794E-01 ,   2.11690E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98886E-01 ,  1.98886E-01 ,   2.63779E-01 ,  2.63779E-01 ,   1.12521E+03 ,  9.52935E-01 ,  9.52935E-01 ,    1.01030E+04 ,    6.31534E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.54539E-06           ,  1.32525E-04           ,  7.53982E-09           ,  4.54444E-08            ,  0.00000E+00            ,  4.54444E-08            ,  0.00000E+00            , -4.54444E-08            ,  4.54444E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.11690E-01 ,   2.15587E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98937E-01 ,  1.98937E-01 ,   2.63829E-01 ,  2.63829E-01 ,   1.07326E+03 ,  9.53246E-01 ,  9.53246E-01 ,    1.01072E+04 ,    6.27352E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.50205E-06           ,  1.32568E-04           ,  7.53982E-09           ,  4.33460E-08            ,  0.00000E+00            ,  4.33460E-08            ,  0.00000E+00            , -4.33460E-08            ,  4.33460E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.15587E-01 ,   2.19484E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.98986E-01 ,  1.98986E-01 ,   2.63879E-01 ,  2.63879E-01 ,   1.02259E+03 ,  9.53543E-01 ,  9.53543E-01 ,    1.01112E+04 ,    6.23367E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.46075E-06           ,  1.32609E-04           ,  7.53982E-09           ,  4.12998E-08            ,  0.00000E+00            ,  4.12998E-08            ,  0.00000E+00            , -4.12998E-08            ,  4.12998E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.19484E-01 ,   2.23381E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99037E-01 ,  1.99037E-01 ,   2.63929E-01 ,  2.63929E-01 ,   9.70935E+02 ,  9.53825E-01 ,  9.53825E-01 ,    1.01150E+04 ,    6.19584E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.42154E-06           ,  1.32649E-04           ,  7.53982E-09           ,  3.92135E-08            ,  0.00000E+00            ,  3.92135E-08            ,  0.00000E+00            , -3.92135E-08            ,  3.92135E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
