         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30319E+04 ,   1.30327E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97252E+00 ,    3.25691E+03 ,    8.03159E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.15924E-05           ,  1.74548E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09574E-09           ,  0.00000E+00           ,  1.55245E-08            ,  1.55245E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.35933E-09            ,  3.58257E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14004E-06 ,  1.36592E-07 ,  1.27663E-06 ,  1.06994E-01  
   1.30327E+04 ,   1.30338E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97134E+00 ,    3.25916E+03 ,    8.02934E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.15799E-05           ,  1.79918E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09495E-09           ,  0.00000E+00           ,  2.32727E-08            ,  2.32727E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.25315E-08            ,  5.37062E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13983E-06 ,  1.36592E-07 ,  1.27642E-06 ,  1.07012E-01  
   1.30338E+04 ,   1.30355E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.96956E+00 ,    3.26253E+03 ,    8.02597E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.15611E-05           ,  1.87967E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09377E-09           ,  0.00000E+00           ,  3.48776E-08            ,  3.48776E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.87802E-08            ,  8.04868E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13952E-06 ,  1.36592E-07 ,  1.27611E-06 ,  1.07038E-01  
   1.30355E+04 ,   1.30381E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.96690E+00 ,    3.26757E+03 ,    8.02093E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.15330E-05           ,  2.00024E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.09199E-09           ,  0.00000E+00           ,  5.22457E-08            ,  5.22457E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.81323E-08            ,  1.20567E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13905E-06 ,  1.36592E-07 ,  1.27564E-06 ,  1.07077E-01  
   1.30381E+04 ,   1.30419E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.96291E+00 ,    3.27511E+03 ,    8.01339E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.14909E-05           ,  2.18072E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.08933E-09           ,  0.00000E+00           ,  7.82095E-08            ,  7.82095E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.21128E-08            ,  1.80483E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13835E-06 ,  1.36592E-07 ,  1.27494E-06 ,  1.07136E-01  
   1.30419E+04 ,   1.30477E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.95693E+00 ,    3.28640E+03 ,    8.00210E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.14279E-05           ,  2.45062E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.08535E-09           ,  0.00000E+00           ,  1.16957E-07            ,  1.16957E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.29768E-08            ,  2.69901E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13730E-06 ,  1.36592E-07 ,  1.27389E-06 ,  1.07225E-01  
   1.30477E+04 ,   1.30564E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.94798E+00 ,    3.30325E+03 ,    7.98525E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.13339E-05           ,  2.85362E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.07939E-09           ,  0.00000E+00           ,  1.74633E-07            ,  1.74633E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.40332E-08            ,  4.02999E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13573E-06 ,  1.36592E-07 ,  1.27232E-06 ,  1.07357E-01  
   1.30564E+04 ,   1.30693E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.93459E+00 ,    3.32835E+03 ,    7.96015E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.11938E-05           ,  3.45397E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.07047E-09           ,  0.00000E+00           ,  2.60150E-07            ,  2.60150E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.40081E-07            ,  6.00346E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.13340E-06 ,  1.36592E-07 ,  1.26999E-06 ,  1.07554E-01  
   1.30693E+04 ,   1.30888E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.91461E+00 ,    3.36561E+03 ,    7.92289E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.09858E-05           ,  4.34518E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.05717E-09           ,  0.00000E+00           ,  3.86193E-07            ,  3.86193E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.07950E-07            ,  8.91215E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.12994E-06 ,  1.36592E-07 ,  1.26653E-06 ,  1.07848E-01  
   1.30888E+04 ,   1.31000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.89579E+00 ,    3.38684E+03 ,    7.90166E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.08673E-05           ,  4.85299E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.04956E-09           ,  0.00000E+00           ,  2.20053E-07            ,  2.20053E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.18490E-07            ,  5.07814E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.12796E-06 ,  1.36592E-07 ,  1.26455E-06 ,  1.08016E-01  
   1.31000E+04 ,   1.31292E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.87119E+00 ,    3.44147E+03 ,    7.84703E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.05625E-05           ,  6.15950E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.02984E-09           ,  0.00000E+00           ,  5.66152E-07            ,  5.66152E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.04851E-07            ,  1.30651E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.12289E-06 ,  1.36592E-07 ,  1.25948E-06 ,  1.08452E-01  
   1.31292E+04 ,   1.31730E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.82714E+00 ,    3.52148E+03 ,    7.76702E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.01160E-05           ,  8.07312E-07           ,  0.00000E+00           ,  0.00000E+00           ,  1.00061E-09           ,  0.00000E+00           ,  8.29236E-07            ,  8.29236E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.46512E-07            ,  1.91362E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.11545E-06 ,  1.36592E-07 ,  1.25204E-06 ,  1.09096E-01  
   1.31730E+04 ,   1.32000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.78479E+00 ,    3.56970E+03 ,    7.71880E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.84686E-06           ,  9.22645E-07           ,  0.00000E+00           ,  0.00000E+00           ,  9.82781E-10           ,  0.00000E+00           ,  4.99774E-07            ,  4.99774E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.69109E-07            ,  1.15333E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.11097E-06 ,  1.36592E-07 ,  1.24756E-06 ,  1.09488E-01  
   1.32000E+04 ,   1.32657E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.73035E+00 ,    3.68335E+03 ,    7.60515E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.21257E-06           ,  1.19448E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.40110E-10           ,  0.00000E+00           ,  1.17797E-06            ,  1.17797E-06            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.34290E-07            ,  2.71839E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.10040E-06 ,  1.36592E-07 ,  1.23700E-06 ,  1.10423E-01  
   1.32657E+04 ,   1.33000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.67223E+00 ,    3.74074E+03 ,    7.54776E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.89232E-06           ,  1.33173E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.18195E-10           ,  0.00000E+00           ,  5.94745E-07            ,  5.94745E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.20247E-07            ,  1.37249E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.09507E-06 ,  1.36592E-07 ,  1.23166E-06 ,  1.10901E-01  
   1.33000E+04 ,   1.33657E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.61541E+00 ,    3.84684E+03 ,    7.44166E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.30017E-06           ,  1.58551E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.76966E-10           ,  0.00000E+00           ,  1.09972E-06            ,  1.09972E-06            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.92157E-07            ,  2.53781E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.08521E-06 ,  1.36592E-07 ,  1.22180E-06 ,  1.11796E-01  
   1.33657E+04 ,   1.34000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.55927E+00 ,    3.90035E+03 ,    7.38815E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.00155E-06           ,  1.71349E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.55804E-10           ,  0.00000E+00           ,  5.54568E-07            ,  5.54568E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.98614E-07            ,  1.27977E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.08023E-06 ,  1.36592E-07 ,  1.21683E-06 ,  1.12253E-01  
   1.34000E+04 ,   1.34985E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.48683E+00 ,    4.04684E+03 ,    7.24166E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.18402E-06           ,  2.06386E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.96470E-10           ,  0.00000E+00           ,  1.51828E-06            ,  1.51828E-06            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.17536E-07            ,  3.50372E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.06662E-06 ,  1.36592E-07 ,  1.20321E-06 ,  1.13523E-01  
   1.34985E+04 ,   1.35000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.43266E+00 ,    4.04896E+03 ,    7.23954E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.17223E-06           ,  2.06891E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.95599E-10           ,  0.00000E+00           ,  2.18847E-08            ,  2.18847E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.17841E-08            ,  5.05032E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.06642E-06 ,  1.36592E-07 ,  1.20302E-06 ,  1.13542E-01  
   1.35000E+04 ,   1.35985E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.38043E+00 ,    4.18496E+03 ,    7.10354E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.41321E-06           ,  2.39421E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.38428E-10           ,  0.00000E+00           ,  1.40962E-06            ,  1.40962E-06            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.59028E-07            ,  3.25298E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.05378E-06 ,  1.36592E-07 ,  1.19037E-06 ,  1.14747E-01  
   1.35985E+04 ,   1.36000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.32822E+00 ,    4.18692E+03 ,    7.10158E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.40228E-06           ,  2.39889E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.37589E-10           ,  0.00000E+00           ,  2.02895E-08            ,  2.02895E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.09251E-08            ,  4.68218E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.05360E-06 ,  1.36592E-07 ,  1.19019E-06 ,  1.14765E-01  
   1.36000E+04 ,   1.36985E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.27797E+00 ,    4.31283E+03 ,    6.97567E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.69959E-06           ,  2.70005E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.82580E-10           ,  0.00000E+00           ,  1.30500E-06            ,  1.30500E-06            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.02691E-07            ,  3.01153E-07            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.04190E-06 ,  1.36592E-07 ,  1.17849E-06 ,  1.15905E-01  
   1.36985E+04 ,   1.37000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.22774E+00 ,    4.31464E+03 ,    6.97386E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.68949E-06           ,  2.70437E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.81774E-10           ,  0.00000E+00           ,  1.87545E-08            ,  1.87545E-08            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.00986E-08            ,  4.32797E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  1.04173E-06 ,  1.36592E-07 ,  1.17832E-06 ,  1.15921E-01  
