         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   7.45566E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.78331E-05           ,  2.43710E-06           ,  2.04931E-11           ,  4.06751E-06           ,  1.45358E-11           ,  1.89883E-10           ,  7.15575E-11           ,  1.30260E-12           ,  1.31121E-11           ,  5.94666E-10           ,  2.19129E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.58826E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.78114E-05           ,  2.42626E-06           ,  2.07750E-11           ,  4.04582E-06           ,  1.46820E-11           ,  1.92521E-10           ,  7.23071E-11           ,  1.31280E-12           ,  1.32736E-11           ,  5.99852E-10           ,  2.20213E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.72086E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.77901E-05           ,  2.41564E-06           ,  2.10554E-11           ,  4.02456E-06           ,  1.48267E-11           ,  1.95146E-10           ,  7.30493E-11           ,  1.32284E-12           ,  1.34340E-11           ,  6.04974E-10           ,  2.21275E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.85347E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.77693E-05           ,  2.40523E-06           ,  2.13344E-11           ,  4.00373E-06           ,  1.49699E-11           ,  1.97758E-10           ,  7.37840E-11           ,  1.33275E-12           ,  1.35935E-11           ,  6.10033E-10           ,  2.22315E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.98607E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.77489E-05           ,  2.39503E-06           ,  2.16119E-11           ,  3.98332E-06           ,  1.51117E-11           ,  2.00358E-10           ,  7.45116E-11           ,  1.34251E-12           ,  1.37519E-11           ,  6.15032E-10           ,  2.23335E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.11867E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.77289E-05           ,  2.38504E-06           ,  2.18881E-11           ,  3.96331E-06           ,  1.52520E-11           ,  2.02944E-10           ,  7.52321E-11           ,  1.35213E-12           ,  1.39094E-11           ,  6.19972E-10           ,  2.24335E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.25127E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.77093E-05           ,  2.37523E-06           ,  2.21628E-11           ,  3.94368E-06           ,  1.53909E-11           ,  2.05519E-10           ,  7.59458E-11           ,  1.36162E-12           ,  1.40659E-11           ,  6.24854E-10           ,  2.25316E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.38388E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.76901E-05           ,  2.36561E-06           ,  2.24363E-11           ,  3.92443E-06           ,  1.55284E-11           ,  2.08081E-10           ,  7.66528E-11           ,  1.37098E-12           ,  1.42215E-11           ,  6.29680E-10           ,  2.26278E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.51648E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.76712E-05           ,  2.35617E-06           ,  2.27084E-11           ,  3.90554E-06           ,  1.56646E-11           ,  2.10632E-10           ,  7.73533E-11           ,  1.38021E-12           ,  1.43763E-11           ,  6.34451E-10           ,  2.27221E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.64908E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.76526E-05           ,  2.34691E-06           ,  2.29792E-11           ,  3.88700E-06           ,  1.57995E-11           ,  2.13171E-10           ,  7.80473E-11           ,  1.38932E-12           ,  1.45301E-11           ,  6.39169E-10           ,  2.28148E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.78168E-09 ,  5.13829E-04           ,  1.29598E-05           ,  9.25677E-10           ,  1.76345E-05           ,  2.33782E-06           ,  2.32488E-11           ,  3.86880E-06           ,  1.59331E-11           ,  2.15698E-10           ,  7.87352E-11           ,  1.39830E-12           ,  1.46831E-11           ,  6.43835E-10           ,  2.29057E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.98100E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.76077E-05           ,  2.32446E-06           ,  2.36516E-11           ,  3.84206E-06           ,  1.61316E-11           ,  2.19477E-10           ,  7.97576E-11           ,  1.41159E-12           ,  1.49115E-11           ,  6.50755E-10           ,  2.30393E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.18031E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.75817E-05           ,  2.31146E-06           ,  2.40517E-11           ,  3.81604E-06           ,  1.63274E-11           ,  2.23230E-10           ,  8.07666E-11           ,  1.42463E-12           ,  1.51380E-11           ,  6.57564E-10           ,  2.31693E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.37962E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.75564E-05           ,  2.29879E-06           ,  2.44491E-11           ,  3.79069E-06           ,  1.65205E-11           ,  2.26960E-10           ,  8.17628E-11           ,  1.43742E-12           ,  1.53628E-11           ,  6.64267E-10           ,  2.32959E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.57894E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.75317E-05           ,  2.28645E-06           ,  2.48439E-11           ,  3.76599E-06           ,  1.67111E-11           ,  2.30666E-10           ,  8.27464E-11           ,  1.44998E-12           ,  1.55858E-11           ,  6.70867E-10           ,  2.34193E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.77825E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.75076E-05           ,  2.27443E-06           ,  2.52362E-11           ,  3.74192E-06           ,  1.68993E-11           ,  2.34349E-10           ,  8.37178E-11           ,  1.46231E-12           ,  1.58072E-11           ,  6.77369E-10           ,  2.35396E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.97756E-09 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.74842E-05           ,  2.26270E-06           ,  2.56260E-11           ,  3.71845E-06           ,  1.70851E-11           ,  2.38010E-10           ,  8.46776E-11           ,  1.47442E-12           ,  1.60270E-11           ,  6.83775E-10           ,  2.36569E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.01769E-08 ,  5.13829E-04           ,  1.29597E-05           ,  9.25677E-10           ,  1.74613E-05           ,  2.25126E-06           ,  2.60133E-11           ,  3.69554E-06           ,  1.72685E-11           ,  2.41649E-10           ,  8.56259E-11           ,  1.48632E-12           ,  1.62451E-11           ,  6.90089E-10           ,  2.37713E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
