         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E+01 ,   5.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.35577E-01 ,  6.35577E-01 ,    7.69657E+03 ,    4.41300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E+01 ,   5.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.35577E-01 ,  6.35577E-01 ,    7.69657E+03 ,    4.41300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.10000E+01 ,   5.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.39706E-01 ,  6.39706E-01 ,    7.74657E+03 ,    4.36300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.10000E+01 ,   5.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.39706E-01 ,  6.39706E-01 ,    7.74657E+03 ,    4.36300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E+01 ,   5.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.43835E-01 ,  6.43835E-01 ,    7.79657E+03 ,    4.31300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E+01 ,   5.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.43835E-01 ,  6.43835E-01 ,    7.79657E+03 ,    4.31300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E+01 ,   5.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.47964E-01 ,  6.47964E-01 ,    7.84657E+03 ,    4.26300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E+01 ,   5.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.47964E-01 ,  6.47964E-01 ,    7.84657E+03 ,    4.26300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E+01 ,   5.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.52093E-01 ,  6.52093E-01 ,    7.89657E+03 ,    4.21300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E+01 ,   5.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.52093E-01 ,  6.52093E-01 ,    7.89657E+03 ,    4.21300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E+01 ,   5.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.56222E-01 ,  6.56222E-01 ,    7.94657E+03 ,    4.16300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E+01 ,   5.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.56222E-01 ,  6.56222E-01 ,    7.94657E+03 ,    4.16300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E+01 ,   5.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.60351E-01 ,  6.60351E-01 ,    7.99657E+03 ,    4.11300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E+01 ,   5.70000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.60351E-01 ,  6.60351E-01 ,    7.99657E+03 ,    4.11300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E+01 ,   5.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.64480E-01 ,  6.64480E-01 ,    8.04657E+03 ,    4.06300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.70000E+01 ,   5.80000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.64480E-01 ,  6.64480E-01 ,    8.04657E+03 ,    4.06300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E+01 ,   5.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.68609E-01 ,  6.68609E-01 ,    8.09657E+03 ,    4.01300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.80000E+01 ,   5.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.68609E-01 ,  6.68609E-01 ,    8.09657E+03 ,    4.01300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E+01 ,   6.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.72738E-01 ,  6.72738E-01 ,    8.14657E+03 ,    3.96300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90000E+01 ,   6.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.72738E-01 ,  6.72738E-01 ,    8.14657E+03 ,    3.96300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E+01 ,   6.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.76867E-01 ,  6.76867E-01 ,    8.19657E+03 ,    3.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.00000E+01 ,   6.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.76867E-01 ,  6.76867E-01 ,    8.19657E+03 ,    3.91300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.10000E+01 ,   6.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.80996E-01 ,  6.80996E-01 ,    8.24657E+03 ,    3.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.10000E+01 ,   6.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.80996E-01 ,  6.80996E-01 ,    8.24657E+03 ,    3.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E+01 ,   6.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.85125E-01 ,  6.85125E-01 ,    8.29657E+03 ,    3.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.20000E+01 ,   6.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.85125E-01 ,  6.85125E-01 ,    8.29657E+03 ,    3.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.30000E+01 ,   6.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.89254E-01 ,  6.89254E-01 ,    8.34657E+03 ,    3.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.30000E+01 ,   6.40000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.89254E-01 ,  6.89254E-01 ,    8.34657E+03 ,    3.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E+01 ,   6.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.93383E-01 ,  6.93383E-01 ,    8.39657E+03 ,    3.71300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.40000E+01 ,   6.50000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.93383E-01 ,  6.93383E-01 ,    8.39657E+03 ,    3.71300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.50000E+01 ,   6.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.97512E-01 ,  6.97512E-01 ,    8.44657E+03 ,    3.66300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.50000E+01 ,   6.60000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  6.97512E-01 ,  6.97512E-01 ,    8.44657E+03 ,    3.66300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
