         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.74668E+01 ,   1.76985E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -1.56486E-08 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.75819E-17            , -3.75819E-17            ,  0.00000E+00            ,  0.00000E+00            , -9.39547E-18            ,  9.39547E-18            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.76985E+01 ,   1.80000E+01 ,     0.00000E+00 ,      1.53372E+00 ,  1.53372E+00 ,  1.53372E+00 ,   1.53372E+00 ,  1.63662E+00 ,  -8.19867E-08 ,  4.99320E-01 ,  4.99320E-01 ,    6.04655E+03 ,    6.06302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.56217E-16            , -2.56217E-16            ,  0.00000E+00            ,  0.00000E+00            , -6.40542E-17            ,  6.40542E-17            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E+01 ,   1.80001E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.53013E+00 ,  1.53013E+00 ,   1.53013E+00 ,  1.63304E+00 ,  -8.59988E+04 ,  4.99998E-01 ,  4.99998E-01 ,    6.05476E+03 ,    6.05480E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.51612E-08            , -8.51612E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.12903E-08            ,  2.12903E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80001E+01 ,   1.80013E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00002E-01 ,  5.00002E-01 ,    6.05481E+03 ,    6.05476E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.10114E-10            , -5.10114E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.27529E-10            ,  1.27529E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80013E+01 ,   1.80025E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00006E-01 ,  5.00006E-01 ,    6.05486E+03 ,    6.05471E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.10114E-10            , -5.10114E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.27529E-10            ,  1.27529E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80025E+01 ,   1.80036E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00010E-01 ,  5.00010E-01 ,    6.05491E+03 ,    6.05466E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.10114E-10            , -5.10114E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.27529E-10            ,  1.27529E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80036E+01 ,   1.80054E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00017E-01 ,  5.00017E-01 ,    6.05498E+03 ,    6.05458E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.65171E-10            , -7.65171E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.91293E-10            ,  1.91293E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80054E+01 ,   1.80080E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00026E-01 ,  5.00026E-01 ,    6.05510E+03 ,    6.05447E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.14776E-09            , -1.14776E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.86939E-10            ,  2.86939E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80080E+01 ,   1.80120E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00039E-01 ,  5.00039E-01 ,    6.05526E+03 ,    6.05431E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.72164E-09            , -1.72164E-09            ,  0.00000E+00            ,  0.00000E+00            , -4.30409E-10            ,  4.30409E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80120E+01 ,   1.80180E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00060E-01 ,  5.00060E-01 ,    6.05551E+03 ,    6.05406E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.58245E-09            , -2.58245E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.45613E-10            ,  6.45613E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80180E+01 ,   1.80269E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00091E-01 ,  5.00091E-01 ,    6.05588E+03 ,    6.05368E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.87368E-09            , -3.87368E-09            ,  0.00000E+00            ,  0.00000E+00            , -9.68420E-10            ,  9.68420E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80269E+01 ,   1.80403E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00137E-01 ,  5.00137E-01 ,    6.05645E+03 ,    6.05312E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.81052E-09            , -5.81052E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.45263E-09            ,  1.45263E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80403E+01 ,   1.80605E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00207E-01 ,  5.00207E-01 ,    6.05729E+03 ,    6.05228E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.71578E-09            , -8.71578E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.17895E-09            ,  2.17895E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80605E+01 ,   1.80907E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00311E-01 ,  5.00311E-01 ,    6.05855E+03 ,    6.05102E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.30737E-08            , -1.30737E-08            ,  0.00000E+00            ,  0.00000E+00            , -3.26842E-09            ,  3.26842E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80907E+01 ,   1.81359E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00467E-01 ,  5.00467E-01 ,    6.06044E+03 ,    6.04913E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.96105E-08            , -1.96105E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.90263E-09            ,  4.90263E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.81359E+01 ,   1.82039E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.00701E-01 ,  5.00701E-01 ,    6.06328E+03 ,    6.04629E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.94158E-08            , -2.94158E-08            ,  0.00000E+00            ,  0.00000E+00            , -7.35394E-09            ,  7.35394E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.82039E+01 ,   1.83057E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.01053E-01 ,  5.01053E-01 ,    6.06754E+03 ,    6.04203E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.41236E-08            , -4.41236E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.10309E-08            ,  1.10309E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.83057E+01 ,   1.84586E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.01580E-01 ,  5.01580E-01 ,    6.07392E+03 ,    6.03565E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.61855E-08            , -6.61855E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.65464E-08            ,  1.65464E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.84586E+01 ,   1.86878E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.02371E-01 ,  5.02371E-01 ,    6.08350E+03 ,    6.02607E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -9.92782E-08            , -9.92782E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.48195E-08            ,  2.48195E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.86878E+01 ,   1.90000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -4.17872E+01 ,  5.03449E-01 ,  5.03449E-01 ,    6.09655E+03 ,    6.01302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.35218E-07            , -1.35218E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.38044E-08            ,  3.38044E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E+01 ,   1.93122E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.04738E-01 ,  5.04738E-01 ,    6.11216E+03 ,    5.99741E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.61793E-07            , -1.61793E-07            ,  0.00000E+00            ,  0.00000E+00            , -4.04483E-08            ,  4.04483E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.93122E+01 ,   1.97805E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.06672E-01 ,  5.06672E-01 ,    6.13557E+03 ,    5.97399E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.42690E-07            , -2.42690E-07            ,  0.00000E+00            ,  0.00000E+00            , -6.06724E-08            ,  6.06724E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.97805E+01 ,   2.00000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.07578E-01 ,  5.07578E-01 ,    6.14655E+03 ,    5.96302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.13731E-07            , -1.13731E-07            ,  0.00000E+00            ,  0.00000E+00            , -2.84326E-08            ,  2.84326E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+01 ,   2.02195E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.08484E-01 ,  5.08484E-01 ,    6.15752E+03 ,    5.95205E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.13731E-07            , -1.13731E-07            ,  0.00000E+00            ,  0.00000E+00            , -2.84326E-08            ,  2.84326E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.02195E+01 ,   2.05487E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.09843E-01 ,  5.09843E-01 ,    6.17398E+03 ,    5.93559E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.70596E-07            , -1.70596E-07            ,  0.00000E+00            ,  0.00000E+00            , -4.26489E-08            ,  4.26489E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.05487E+01 ,   2.10000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.11707E-01 ,  5.11707E-01 ,    6.19655E+03 ,    5.91302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E+01 ,   2.14513E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.13570E-01 ,  5.13570E-01 ,    6.21911E+03 ,    5.89045E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.14513E+01 ,   2.20000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.15836E-01 ,  5.15836E-01 ,    6.24655E+03 ,    5.86302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E+01 ,   2.25487E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.18101E-01 ,  5.18101E-01 ,    6.27398E+03 ,    5.83559E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.25487E+01 ,   2.30000E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.19965E-01 ,  5.19965E-01 ,    6.29655E+03 ,    5.81302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E+01 ,   2.34513E+01 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  5.21828E-01 ,  5.21828E-01 ,    6.31911E+03 ,    5.79045E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
