         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03906E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.42139E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.18875E-14            ,  0.00000E+00            , -1.18875E-14            ,  0.00000E+00            ,  1.18875E-14            , -1.18875E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03905E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.14184E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.78312E-14            ,  0.00000E+00            , -1.78312E-14            ,  0.00000E+00            ,  1.78312E-14            , -1.78312E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03904E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.72251E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.67467E-14            ,  0.00000E+00            , -2.67467E-14            ,  0.00000E+00            ,  2.67467E-14            , -2.67467E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03903E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.05935E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -4.01198E-14            ,  0.00000E+00            , -4.01198E-14            ,  0.00000E+00            ,  4.01198E-14            , -4.01198E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03901E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.63999E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -6.01790E-14            ,  0.00000E+00            , -6.01790E-14            ,  0.00000E+00            ,  6.01790E-14            , -6.01790E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03897E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.51093E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -9.02670E-14            ,  0.00000E+00            , -9.02670E-14            ,  0.00000E+00            ,  9.02670E-14            , -9.02670E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03892E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.81732E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.35397E-13            ,  0.00000E+00            , -1.35397E-13            ,  0.00000E+00            ,  1.35397E-13            , -1.35397E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.03885E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.77682E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.03088E-13            ,  0.00000E+00            , -2.03088E-13            ,  0.00000E+00            ,  2.03088E-13            , -2.03088E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -2.03874E-03 ,  5.00003E-01 ,  5.00003E-01 ,    8.71592E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.04616E-13            ,  0.00000E+00            , -3.04616E-13            ,  0.00000E+00            ,  3.04616E-13            , -3.04616E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -2.03857E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.31242E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  6.30000E-11           , -4.56886E-13            ,  0.00000E+00            , -4.56886E-13            ,  0.00000E+00            ,  4.56886E-13            , -4.56886E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63165E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -2.03832E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.97358E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.85244E-13            ,  0.00000E+00            , -6.85244E-13            ,  0.00000E+00            ,  6.85244E-13            , -6.85244E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63165E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -2.03829E-03 ,  5.00006E-01 ,  5.00006E-01 ,    2.03861E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79716E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.73953E-14            ,  0.00000E+00            , -6.73953E-14            ,  0.00000E+00            ,  6.73953E-14            , -6.73953E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99773E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.99432E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.17624E-15            ,  0.00000E+00            , -5.17624E-15            ,  0.00000E+00            ,  5.17624E-15            , -5.17624E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99772E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.24858E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.76436E-15            ,  0.00000E+00            , -7.76436E-15            ,  0.00000E+00            ,  7.76436E-15            , -7.76436E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99772E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.37230E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.16465E-14            ,  0.00000E+00            , -1.16465E-14            ,  0.00000E+00            ,  1.16465E-14            , -1.16465E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99771E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.05787E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.74697E-14            ,  0.00000E+00            , -1.74697E-14            ,  0.00000E+00            ,  1.74697E-14            , -1.74697E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99770E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.58621E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.62044E-14            ,  0.00000E+00            , -2.62044E-14            ,  0.00000E+00            ,  2.62044E-14            , -2.62044E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99769E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.03787E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.93064E-14            ,  0.00000E+00            , -3.93064E-14            ,  0.00000E+00            ,  3.93064E-14            , -3.93064E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99767E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.60674E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.89589E-14            ,  0.00000E+00            , -5.89589E-14            ,  0.00000E+00            ,  5.89589E-14            , -5.89589E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99764E-03 ,  5.00001E-01 ,  5.00001E-01 ,    2.46002E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.84370E-14            ,  0.00000E+00            , -8.84370E-14            ,  0.00000E+00            ,  8.84370E-14            , -8.84370E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99759E-03 ,  5.00001E-01 ,  5.00001E-01 ,    3.73992E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.32652E-13            ,  0.00000E+00            , -1.32652E-13            ,  0.00000E+00            ,  1.32652E-13            , -1.32652E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -1.99752E-03 ,  5.00002E-01 ,  5.00002E-01 ,    5.65971E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.98971E-13            ,  0.00000E+00            , -1.98971E-13            ,  0.00000E+00            ,  1.98971E-13            , -1.98971E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.99741E-03 ,  5.00002E-01 ,  5.00002E-01 ,    8.53922E-05 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.98441E-13            ,  0.00000E+00            , -2.98441E-13            ,  0.00000E+00            ,  2.98441E-13            , -2.98441E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17611E+00 ,  4.17611E+00 ,   4.24164E+00 ,  4.24165E+00 ,  -1.99725E-03 ,  5.00004E-01 ,  5.00004E-01 ,    1.28581E-04 ,    1.73396E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79712E-07           ,  6.30000E-11           , -4.47625E-13            ,  0.00000E+00            , -4.47625E-13            ,  0.00000E+00            ,  4.47625E-13            , -4.47625E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.63270E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -1.99701E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.93357E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.71356E-13            ,  0.00000E+00            , -6.71356E-13            ,  0.00000E+00            ,  6.71356E-13            , -6.71356E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.63270E+00 ,  4.17610E+00 ,  4.17611E+00 ,   4.24163E+00 ,  4.24165E+00 ,  -1.99698E-03 ,  5.00006E-01 ,  5.00006E-01 ,    1.99728E-04 ,    1.73395E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79715E-07           ,  1.79711E-07           ,  6.30000E-11           , -6.60293E-14            ,  0.00000E+00            , -6.60293E-14            ,  0.00000E+00            ,  6.60293E-14            , -6.60293E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.63263E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.00056E-03 ,  5.00000E-01 ,  5.00000E-01 ,    5.00140E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.18359E-15            ,  0.00000E+00            , -5.18359E-15            ,  0.00000E+00            ,  5.18359E-15            , -5.18359E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.63263E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.00056E-03 ,  5.00000E-01 ,  5.00000E-01 ,    1.25035E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.77537E-15            ,  0.00000E+00            , -7.77537E-15            ,  0.00000E+00            ,  7.77537E-15            , -7.77537E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.63263E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.00055E-03 ,  5.00000E-01 ,  5.00000E-01 ,    2.37566E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.16630E-14            ,  0.00000E+00            , -1.16630E-14            ,  0.00000E+00            ,  1.16630E-14            , -1.16630E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.63263E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.00055E-03 ,  5.00000E-01 ,  5.00000E-01 ,    4.06362E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.74945E-14            ,  0.00000E+00            , -1.74945E-14            ,  0.00000E+00            ,  1.74945E-14            , -1.74945E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.63263E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -2.00054E-03 ,  5.00000E-01 ,  5.00000E-01 ,    6.59555E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.62416E-14            ,  0.00000E+00            , -2.62416E-14            ,  0.00000E+00            ,  2.62416E-14            , -2.62416E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
