         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.20492E-03 ,   2.25615E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.72447E-02 ,  4.18640E-02 ,   1.62137E-01 ,  1.06757E-01 ,   9.06951E+05 ,  5.57263E-01 ,  5.57263E-01 ,    4.35961E+03 ,    5.40263E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.59943E-05           ,  7.04788E-05           ,  6.98736E-09           ,  4.81555E-07            ,  0.00000E+00            ,  4.81555E-07            ,  0.00000E+00            , -4.81555E-07            ,  4.81555E-07            ,  0.00000E+00            ,     1 ,  7.47390E-07 ,  4.51100E-07 ,  1.19849E-06 ,  3.76391E-01  
   2.25615E-03 ,   2.30738E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.75172E-02 ,  4.26732E-02 ,   1.62410E-01 ,  1.07566E-01 ,   8.97953E+05 ,  5.61033E-01 ,  5.61033E-01 ,    4.40562E+03 ,    5.35663E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.55175E-05           ,  7.09556E-05           ,  6.98142E-09           ,  4.76778E-07            ,  0.00000E+00            ,  4.76778E-07            ,  0.00000E+00            , -4.76778E-07            ,  4.76778E-07            ,  0.00000E+00            ,     1 ,  7.46436E-07 ,  4.51100E-07 ,  1.19754E-06 ,  3.76690E-01  
   2.30738E-03 ,   2.35861E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.77908E-02 ,  4.34622E-02 ,   1.62683E-01 ,  1.08355E-01 ,   8.89013E+05 ,  5.64765E-01 ,  5.64765E-01 ,    4.45116E+03 ,    5.31108E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.50455E-05           ,  7.14276E-05           ,  6.97553E-09           ,  4.72031E-07            ,  0.00000E+00            ,  4.72031E-07            ,  0.00000E+00            , -4.72031E-07            ,  4.72031E-07            ,  0.00000E+00            ,     1 ,  7.45492E-07 ,  4.51100E-07 ,  1.19659E-06 ,  3.76988E-01  
   2.35861E-03 ,   2.40984E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.80655E-02 ,  4.42304E-02 ,   1.62958E-01 ,  1.09123E-01 ,   8.80131E+05 ,  5.68460E-01 ,  5.68460E-01 ,    4.49625E+03 ,    5.26599E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.45782E-05           ,  7.18950E-05           ,  6.96970E-09           ,  4.67315E-07            ,  0.00000E+00            ,  4.67315E-07            ,  0.00000E+00            , -4.67315E-07            ,  4.67315E-07            ,  0.00000E+00            ,     1 ,  7.44557E-07 ,  4.51100E-07 ,  1.19566E-06 ,  3.77282E-01  
   2.40984E-03 ,   2.46107E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.83413E-02 ,  4.49770E-02 ,   1.63234E-01 ,  1.09870E-01 ,   8.71307E+05 ,  5.72118E-01 ,  5.72118E-01 ,    4.54089E+03 ,    5.22136E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.41155E-05           ,  7.23576E-05           ,  6.96393E-09           ,  4.62630E-07            ,  0.00000E+00            ,  4.62630E-07            ,  0.00000E+00            , -4.62630E-07            ,  4.62630E-07            ,  0.00000E+00            ,     1 ,  7.43632E-07 ,  4.51100E-07 ,  1.19473E-06 ,  3.77574E-01  
   2.46107E-03 ,   2.51230E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.86180E-02 ,  4.57017E-02 ,   1.63510E-01 ,  1.10594E-01 ,   8.62543E+05 ,  5.75739E-01 ,  5.75739E-01 ,    4.58507E+03 ,    5.17717E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.36576E-05           ,  7.28156E-05           ,  6.95821E-09           ,  4.57976E-07            ,  0.00000E+00            ,  4.57976E-07            ,  0.00000E+00            , -4.57976E-07            ,  4.57976E-07            ,  0.00000E+00            ,     1 ,  7.42716E-07 ,  4.51100E-07 ,  1.19382E-06 ,  3.77864E-01  
   2.51230E-03 ,   2.56353E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.88958E-02 ,  4.64039E-02 ,   1.63788E-01 ,  1.11296E-01 ,   8.53838E+05 ,  5.79324E-01 ,  5.79324E-01 ,    4.62882E+03 ,    5.13343E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.32042E-05           ,  7.32689E-05           ,  6.95254E-09           ,  4.53355E-07            ,  0.00000E+00            ,  4.53355E-07            ,  0.00000E+00            , -4.53355E-07            ,  4.53355E-07            ,  0.00000E+00            ,     1 ,  7.41809E-07 ,  4.51100E-07 ,  1.19291E-06 ,  3.78151E-01  
   2.56353E-03 ,   2.61476E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.91745E-02 ,  4.70832E-02 ,   1.64067E-01 ,  1.11976E-01 ,   8.45195E+05 ,  5.82872E-01 ,  5.82872E-01 ,    4.67211E+03 ,    5.09013E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.27555E-05           ,  7.37177E-05           ,  6.94693E-09           ,  4.48765E-07            ,  0.00000E+00            ,  4.48765E-07            ,  0.00000E+00            , -4.48765E-07            ,  4.48765E-07            ,  0.00000E+00            ,     1 ,  7.40912E-07 ,  4.51100E-07 ,  1.19201E-06 ,  3.78436E-01  
   2.61476E-03 ,   2.66599E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.94542E-02 ,  4.77394E-02 ,   1.64347E-01 ,  1.12632E-01 ,   8.36612E+05 ,  5.86385E-01 ,  5.86385E-01 ,    4.71497E+03 ,    5.04727E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.23112E-05           ,  7.41619E-05           ,  6.94138E-09           ,  4.44208E-07            ,  0.00000E+00            ,  4.44208E-07            ,  0.00000E+00            , -4.44208E-07            ,  4.44208E-07            ,  0.00000E+00            ,     1 ,  7.40024E-07 ,  4.51100E-07 ,  1.19112E-06 ,  3.78718E-01  
   2.66599E-03 ,   2.71722E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  9.97349E-02 ,  4.83722E-02 ,   1.64627E-01 ,  1.13265E-01 ,   8.28091E+05 ,  5.89861E-01 ,  5.89861E-01 ,    4.75740E+03 ,    5.00484E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.18716E-05           ,  7.46016E-05           ,  6.93588E-09           ,  4.39683E-07            ,  0.00000E+00            ,  4.39683E-07            ,  0.00000E+00            , -4.39683E-07            ,  4.39683E-07            ,  0.00000E+00            ,     1 ,  7.39144E-07 ,  4.51100E-07 ,  1.19024E-06 ,  3.78998E-01  
   2.71722E-03 ,   2.76845E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00016E-01 ,  4.89813E-02 ,   1.64909E-01 ,  1.13874E-01 ,   8.19631E+05 ,  5.93302E-01 ,  5.93302E-01 ,    4.79939E+03 ,    4.96286E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.14364E-05           ,  7.50368E-05           ,  6.93043E-09           ,  4.35192E-07            ,  0.00000E+00            ,  4.35192E-07            ,  0.00000E+00            , -4.35192E-07            ,  4.35192E-07            ,  0.00000E+00            ,     1 ,  7.38274E-07 ,  4.51100E-07 ,  1.18937E-06 ,  3.79275E-01  
   2.76845E-03 ,   2.81968E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00299E-01 ,  4.95668E-02 ,   1.65191E-01 ,  1.14459E-01 ,   8.11235E+05 ,  5.96708E-01 ,  5.96708E-01 ,    4.84095E+03 ,    4.92130E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.10056E-05           ,  7.54675E-05           ,  6.92504E-09           ,  4.30734E-07            ,  0.00000E+00            ,  4.30734E-07            ,  0.00000E+00            , -4.30734E-07            ,  4.30734E-07            ,  0.00000E+00            ,     1 ,  7.37412E-07 ,  4.51100E-07 ,  1.18851E-06 ,  3.79550E-01  
   2.81968E-03 ,   2.87091E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00582E-01 ,  5.01285E-02 ,   1.65475E-01 ,  1.15021E-01 ,   8.02901E+05 ,  6.00078E-01 ,  6.00078E-01 ,    4.88208E+03 ,    4.88016E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.05793E-05           ,  7.58938E-05           ,  6.91970E-09           ,  4.26309E-07            ,  0.00000E+00            ,  4.26309E-07            ,  0.00000E+00            , -4.26309E-07            ,  4.26309E-07            ,  0.00000E+00            ,     1 ,  7.36560E-07 ,  4.51100E-07 ,  1.18766E-06 ,  3.79823E-01  
   2.87091E-03 ,   2.92214E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00866E-01 ,  5.06663E-02 ,   1.65759E-01 ,  1.15559E-01 ,   7.94632E+05 ,  6.03415E-01 ,  6.03415E-01 ,    4.92279E+03 ,    4.83945E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.01574E-05           ,  7.63157E-05           ,  6.91442E-09           ,  4.21918E-07            ,  0.00000E+00            ,  4.21918E-07            ,  0.00000E+00            , -4.21918E-07            ,  4.21918E-07            ,  0.00000E+00            ,     1 ,  7.35716E-07 ,  4.51100E-07 ,  1.18682E-06 ,  3.80093E-01  
   2.92214E-03 ,   2.97337E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01151E-01 ,  5.11803E-02 ,   1.66044E-01 ,  1.16073E-01 ,   7.86426E+05 ,  6.06716E-01 ,  6.06716E-01 ,    4.96308E+03 ,    4.79917E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.97398E-05           ,  7.67333E-05           ,  6.90918E-09           ,  4.17561E-07            ,  0.00000E+00            ,  4.17561E-07            ,  0.00000E+00            , -4.17561E-07            ,  4.17561E-07            ,  0.00000E+00            ,     1 ,  7.34881E-07 ,  4.51100E-07 ,  1.18598E-06 ,  3.80361E-01  
   2.97337E-03 ,   3.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01300E-01 ,  5.14387E-02 ,   1.66192E-01 ,  1.16331E-01 ,   7.82040E+05 ,  6.08423E-01 ,  6.08423E-01 ,    4.98390E+03 ,    4.77834E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.95240E-05           ,  7.69491E-05           ,  6.90648E-09           ,  2.15858E-07            ,  0.00000E+00            ,  2.15858E-07            ,  0.00000E+00            , -2.15858E-07            ,  2.15858E-07            ,  0.00000E+00            ,     2 ,  7.34449E-07 ,  4.51100E-07 ,  1.18555E-06 ,  3.80499E-01  
   3.00000E-03 ,   3.05123E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.01586E-01 ,  5.19167E-02 ,   1.66478E-01 ,  1.16809E-01 ,   7.74072E+05 ,  6.11673E-01 ,  6.11673E-01 ,    5.02356E+03 ,    4.73868E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.91130E-05           ,  7.73601E-05           ,  6.90132E-09           ,  4.11002E-07            ,  0.00000E+00            ,  4.11002E-07            ,  0.00000E+00            , -4.11002E-07            ,  4.11002E-07            ,  0.00000E+00            ,     1 ,  7.33627E-07 ,  4.51100E-07 ,  1.18473E-06 ,  3.80763E-01  
   3.05123E-03 ,   3.12807E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.02016E-01 ,  5.25879E-02 ,   1.66908E-01 ,  1.17480E-01 ,   7.62187E+05 ,  6.16472E-01 ,  6.16472E-01 ,    5.08213E+03 ,    4.68011E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.85060E-05           ,  7.79672E-05           ,  6.89371E-09           ,  6.07037E-07            ,  0.00000E+00            ,  6.07037E-07            ,  0.00000E+00            , -6.07037E-07            ,  6.07037E-07            ,  0.00000E+00            ,     1 ,  7.32413E-07 ,  4.51100E-07 ,  1.18351E-06 ,  3.81154E-01  
   3.12807E-03 ,   3.20492E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.02447E-01 ,  5.32070E-02 ,   1.67339E-01 ,  1.18100E-01 ,   7.50310E+05 ,  6.21197E-01 ,  6.21197E-01 ,    5.13979E+03 ,    4.62246E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.79084E-05           ,  7.85648E-05           ,  6.88620E-09           ,  5.97578E-07            ,  0.00000E+00            ,  5.97578E-07            ,  0.00000E+00            , -5.97578E-07            ,  5.97578E-07            ,  0.00000E+00            ,     1 ,  7.31218E-07 ,  4.51100E-07 ,  1.18232E-06 ,  3.81539E-01  
   3.20492E-03 ,   3.28176E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.02879E-01 ,  5.37750E-02 ,   1.67772E-01 ,  1.18667E-01 ,   7.38585E+05 ,  6.25848E-01 ,  6.25848E-01 ,    5.19654E+03 ,    4.56570E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.73201E-05           ,  7.91530E-05           ,  6.87882E-09           ,  5.88240E-07            ,  0.00000E+00            ,  5.88240E-07            ,  0.00000E+00            , -5.88240E-07            ,  5.88240E-07            ,  0.00000E+00            ,     1 ,  7.30041E-07 ,  4.51100E-07 ,  1.18114E-06 ,  3.81919E-01  
   3.28176E-03 ,   3.35861E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.03313E-01 ,  5.42928E-02 ,   1.68205E-01 ,  1.19185E-01 ,   7.27012E+05 ,  6.30427E-01 ,  6.30427E-01 ,    5.25241E+03 ,    4.50983E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.67411E-05           ,  7.97320E-05           ,  6.87154E-09           ,  5.79022E-07            ,  0.00000E+00            ,  5.79022E-07            ,  0.00000E+00            , -5.79022E-07            ,  5.79022E-07            ,  0.00000E+00            ,     1 ,  7.28883E-07 ,  4.51100E-07 ,  1.17998E-06 ,  3.82294E-01  
   3.35861E-03 ,   3.43545E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.03748E-01 ,  5.47618E-02 ,   1.68640E-01 ,  1.19654E-01 ,   7.15591E+05 ,  6.34933E-01 ,  6.34933E-01 ,    5.30740E+03 ,    4.45484E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.61712E-05           ,  8.03019E-05           ,  6.86437E-09           ,  5.69926E-07            ,  0.00000E+00            ,  5.69926E-07            ,  0.00000E+00            , -5.69926E-07            ,  5.69926E-07            ,  0.00000E+00            ,     1 ,  7.27743E-07 ,  4.51100E-07 ,  1.17884E-06 ,  3.82663E-01  
   3.43545E-03 ,   3.51230E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.04184E-01 ,  5.51836E-02 ,   1.69076E-01 ,  1.20076E-01 ,   7.04322E+05 ,  6.39368E-01 ,  6.39368E-01 ,    5.36152E+03 ,    4.40072E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.56102E-05           ,  8.08629E-05           ,  6.85732E-09           ,  5.60951E-07            ,  0.00000E+00            ,  5.60951E-07            ,  0.00000E+00            , -5.60951E-07            ,  5.60951E-07            ,  0.00000E+00            ,     1 ,  7.26621E-07 ,  4.51100E-07 ,  1.17772E-06 ,  3.83028E-01  
   3.51230E-03 ,   3.58914E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.04620E-01 ,  5.55599E-02 ,   1.69513E-01 ,  1.20452E-01 ,   6.93206E+05 ,  6.43734E-01 ,  6.43734E-01 ,    5.41479E+03 ,    4.34745E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.50581E-05           ,  8.14150E-05           ,  6.85037E-09           ,  5.52097E-07            ,  0.00000E+00            ,  5.52097E-07            ,  0.00000E+00            , -5.52097E-07            ,  5.52097E-07            ,  0.00000E+00            ,     1 ,  7.25517E-07 ,  4.51100E-07 ,  1.17662E-06 ,  3.83387E-01  
   3.58914E-03 ,   3.66599E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.05058E-01 ,  5.58926E-02 ,   1.69951E-01 ,  1.20785E-01 ,   6.82242E+05 ,  6.48030E-01 ,  6.48030E-01 ,    5.46722E+03 ,    4.29502E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.45148E-05           ,  8.19584E-05           ,  6.84353E-09           ,  5.43366E-07            ,  0.00000E+00            ,  5.43366E-07            ,  0.00000E+00            , -5.43366E-07            ,  5.43366E-07            ,  0.00000E+00            ,     1 ,  7.24431E-07 ,  4.51100E-07 ,  1.17553E-06 ,  3.83742E-01  
   3.66599E-03 ,   3.74283E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.05497E-01 ,  5.61838E-02 ,   1.70389E-01 ,  1.21076E-01 ,   6.71432E+05 ,  6.52258E-01 ,  6.52258E-01 ,    5.51882E+03 ,    4.24343E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.39800E-05           ,  8.24931E-05           ,  6.83679E-09           ,  5.34756E-07            ,  0.00000E+00            ,  5.34756E-07            ,  0.00000E+00            , -5.34756E-07            ,  5.34756E-07            ,  0.00000E+00            ,     1 ,  7.23361E-07 ,  4.51100E-07 ,  1.17446E-06 ,  3.84091E-01  
   3.74283E-03 ,   3.81968E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.05936E-01 ,  5.64359E-02 ,   1.70828E-01 ,  1.21328E-01 ,   6.60776E+05 ,  6.56419E-01 ,  6.56419E-01 ,    5.56959E+03 ,    4.19265E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.34537E-05           ,  8.30194E-05           ,  6.83015E-09           ,  5.26269E-07            ,  0.00000E+00            ,  5.26269E-07            ,  0.00000E+00            , -5.26269E-07            ,  5.26269E-07            ,  0.00000E+00            ,     1 ,  7.22309E-07 ,  4.51100E-07 ,  1.17341E-06 ,  3.84436E-01  
   3.81968E-03 ,   3.89652E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06375E-01 ,  5.66512E-02 ,   1.71268E-01 ,  1.21544E-01 ,   6.50274E+05 ,  6.60514E-01 ,  6.60514E-01 ,    5.61956E+03 ,    4.14268E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.29358E-05           ,  8.35373E-05           ,  6.82362E-09           ,  5.17904E-07            ,  0.00000E+00            ,  5.17904E-07            ,  0.00000E+00            , -5.17904E-07            ,  5.17904E-07            ,  0.00000E+00            ,     1 ,  7.21273E-07 ,  4.51100E-07 ,  1.17237E-06 ,  3.84776E-01  
   3.89652E-03 ,   3.97337E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06815E-01 ,  5.68325E-02 ,   1.71708E-01 ,  1.21725E-01 ,   6.39926E+05 ,  6.64544E-01 ,  6.64544E-01 ,    5.66874E+03 ,    4.09350E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.24262E-05           ,  8.40470E-05           ,  6.81719E-09           ,  5.09663E-07            ,  0.00000E+00            ,  5.09663E-07            ,  0.00000E+00            , -5.09663E-07            ,  5.09663E-07            ,  0.00000E+00            ,     1 ,  7.20253E-07 ,  4.51100E-07 ,  1.17135E-06 ,  3.85110E-01  
   3.97337E-03 ,   4.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06968E-01 ,  5.68881E-02 ,   1.71861E-01 ,  1.21781E-01 ,   6.36176E+05 ,  6.65932E-01 ,  6.65932E-01 ,    5.68568E+03 ,    4.07656E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.22506E-05           ,  8.42226E-05           ,  6.81498E-09           ,  1.75597E-07            ,  0.00000E+00            ,  1.75597E-07            ,  0.00000E+00            , -1.75597E-07            ,  1.75597E-07            ,  0.00000E+00            ,     2 ,  7.19902E-07 ,  4.51100E-07 ,  1.17100E-06 ,  3.85226E-01  
   4.00000E-03 ,   4.07684E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.07409E-01 ,  5.70278E-02 ,   1.72301E-01 ,  1.21920E-01 ,   6.26226E+05 ,  6.69876E-01 ,  6.69876E-01 ,    5.73380E+03 ,    4.02844E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.17518E-05           ,  8.47213E-05           ,  6.80868E-09           ,  4.98752E-07            ,  0.00000E+00            ,  4.98752E-07            ,  0.00000E+00            , -4.98752E-07            ,  4.98752E-07            ,  0.00000E+00            ,     1 ,  7.18905E-07 ,  4.51100E-07 ,  1.17001E-06 ,  3.85554E-01  
